TweetID,NoRetweets 
747442,530
747443,0
747444,0
747445,0
747446,20
747447,0
747448,0
747449,0
747450,17
747451,2
747452,4
747453,0
747454,5
747455,0
747456,6
747457,0
747458,5
747459,0
747460,0
747461,0
747462,0
747463,0
747464,0
747465,0
747466,9
747467,11
747468,0
747469,4
747470,18
747471,0
747472,0
747473,6
747474,275
747475,6
747476,4
747477,2
747478,20
747479,0
747480,0
747481,4
747482,0
747483,0
747484,3
747485,0
747486,1
747487,199
747488,0
747489,2
747490,47
747491,0
747492,17
747493,0
747494,0
747495,0
747496,0
747497,0
747498,0
747499,0
747500,2
747501,0
747502,0
747503,0
747504,0
747505,4
747506,0
747507,13
747508,10
747509,6
747510,0
747511,0
747512,0
747513,0
747514,0
747515,2
747516,0
747517,0
747518,0
747519,0
747520,0
747521,0
747522,0
747523,0
747524,0
747525,0
747526,5
747527,4
747528,2
747529,0
747530,12
747531,0
747532,0
747533,4
747534,0
747535,22
747536,0
747537,0
747538,0
747539,8
747540,0
747541,0
747542,0
747543,19
747544,0
747545,4
747546,0
747547,0
747548,5
747549,0
747550,0
747551,0
747552,3
747553,6
747554,0
747555,0
747556,0
747557,0
747558,0
747559,2
747560,0
747561,8
747562,0
747563,7
747564,0
747565,108
747566,0
747567,0
747568,0
747569,8
747570,2
747571,0
747572,0
747573,0
747574,0
747575,0
747576,12
747577,208
747578,0
747579,2
747580,0
747581,5
747582,0
747583,0
747584,0
747585,142
747586,0
747587,0
747588,0
747589,5
747590,0
747591,13
747592,14
747593,0
747594,20
747595,0
747596,0
747597,0
747598,0
747599,0
747600,0
747601,2
747602,0
747603,0
747604,3
747605,0
747606,0
747607,0
747608,11
747609,0
747610,0
747611,0
747612,0
747613,0
747614,0
747615,0
747616,0
747617,2
747618,4
747619,9
747620,0
747621,0
747622,0
747623,6
747624,220
747625,5
747626,61
747627,0
747628,0
747629,0
747630,0
747631,0
747632,0
747633,259
747634,0
747635,0
747636,7
747637,0
747638,0
747639,2
747640,4737
747641,0
747642,0
747643,0
747644,0
747645,0
747646,0
747647,5
747648,0
747649,0
747650,0
747651,0
747652,0
747653,0
747654,0
747655,0
747656,13
747657,32
747658,0
747659,1
747660,0
747661,0
747662,3
747663,0
747664,6
747665,0
747666,0
747667,0
747668,0
747669,0
747670,89
747671,0
747672,8
747673,58
747674,44
747675,0
747676,0
747677,0
747678,0
747679,13
747680,0
747681,241
747682,0
747683,3
747684,2
747685,0
747686,0
747687,0
747688,2
747689,0
747690,0
747691,1
747692,0
747693,0
747694,0
747695,0
747696,0
747697,0
747698,3
747699,0
747700,0
747701,20
747702,0
747703,0
747704,0
747705,0
747706,0
747707,66
747708,49
747709,8
747710,0
747711,11
747712,0
747713,3774
747714,0
747715,9
747716,5
747717,11
747718,0
747719,0
747720,0
747721,0
747722,0
747723,0
747724,0
747725,0
747726,0
747727,0
747728,3
747729,0
747730,4
747731,0
747732,0
747733,0
747734,0
747735,0
747736,0
747737,22
747738,0
747739,3
747740,0
747741,0
747742,2
747743,44
747744,0
747745,4
747746,2
747747,3
747748,0
747749,0
747750,0
747751,0
747752,0
747753,0
747754,0
747755,0
747756,4
747757,0
747758,3
747759,0
747760,2
747761,0
747762,245
747763,0
747764,14
747765,9
747766,0
747767,0
747768,8
747769,2
747770,0
747771,0
747772,3
747773,0
747774,0
747775,0
747776,0
747777,0
747778,0
747779,0
747780,2
747781,0
747782,0
747783,0
747784,199
747785,10
747786,14
747787,2
747788,0
747789,0
747790,0
747791,0
747792,3
747793,0
747794,7
747795,0
747796,48
747797,0
747798,0
747799,0
747800,0
747801,25
747802,0
747803,3
747804,2
747805,0
747806,0
747807,4
747808,35
747809,4
747810,0
747811,0
747812,0
747813,0
747814,0
747815,163
747816,3
747817,0
747818,0
747819,2
747820,0
747821,0
747822,0
747823,0
747824,2
747825,2
747826,0
747827,7
747828,0
747829,11
747830,0
747831,115
747832,0
747833,0
747834,5
747835,0
747836,131
747837,0
747838,7
747839,7
747840,0
747841,0
747842,0
747843,12
747844,0
747845,0
747846,1
747847,0
747848,0
747849,4
747850,3
747851,115
747852,0
747853,0
747854,56
747855,74
747856,3
747857,0
747858,31
747859,22
747860,0
747861,0
747862,0
747863,0
747864,31
747865,5
747866,0
747867,0
747868,0
747869,0
747870,0
747871,6
747872,179
747873,0
747874,0
747875,5
747876,8
747877,0
747878,0
747879,81
747880,0
747881,0
747882,0
747883,0
747884,0
747885,3
747886,0
747887,0
747888,11
747889,0
747890,0
747891,0
747892,0
747893,0
747894,5
747895,4
747896,15
747897,46
747898,0
747899,0
747900,6
747901,0
747902,0
747903,0
747904,0
747905,0
747906,0
747907,0
747908,0
747909,0
747910,0
747911,67
747912,15
747913,2
747914,7
747915,0
747916,0
747917,0
747918,3
747919,0
747920,0
747921,0
747922,2
747923,0
747924,0
747925,0
747926,0
747927,0
747928,0
747929,0
747930,0
747931,0
747932,26
747933,2
747934,0
747935,0
747936,0
747937,4
747938,2
747939,0
747940,0
747941,0
747942,0
747943,4
747944,0
747945,0
747946,0
747947,42
747948,0
747949,3
747950,0
747951,1
747952,0
747953,5
747954,9
747955,0
747956,1
747957,0
747958,1
747959,5
747960,0
747961,0
747962,0
747963,0
747964,4
747965,0
747966,0
747967,0
747968,24
747969,3
747970,0
747971,0
747972,6
747973,0
747974,139
747975,0
747976,0
747977,0
747978,0
747979,0
747980,0
747981,0
747982,0
747983,0
747984,40
747985,0
747986,0
747987,0
747988,11
747989,0
747990,0
747991,0
747992,0
747993,9
747994,2
747995,0
747996,0
747997,0
747998,16
747999,0
748000,3
748001,9
748002,0
748003,2
748004,19
748005,0
748006,15
748007,0
748008,13
748009,0
748010,0
748011,0
748012,0
748013,93
748014,0
748015,5
748016,0
748017,3
748018,0
748019,63
748020,0
748021,4
748022,0
748023,0
748024,0
748025,0
748026,0
748027,0
748028,3
748029,6
748030,0
748031,0
748032,9
748033,0
748034,0
748035,8
748036,0
748037,0
748038,0
748039,0
748040,2
748041,0
748042,2
748043,2
748044,0
748045,5
748046,2
748047,0
748048,0
748049,12
748050,0
748051,70
748052,0
748053,0
748054,0
748055,2
748056,0
748057,1
748058,0
748059,0
748060,0
748061,0
748062,0
748063,7
748064,0
748065,2
748066,25
748067,0
748068,0
748069,6
748070,0
748071,2
748072,13
748073,0
748074,122
748075,70
748076,1
748077,0
748078,2
748079,0
748080,0
748081,0
748082,0
748083,0
748084,0
748085,0
748086,0
748087,13
748088,0
748089,0
748090,0
748091,5
748092,0
748093,0
748094,16
748095,0
748096,0
748097,14
748098,0
748099,0
748100,0
748101,0
748102,10
748103,0
748104,0
748105,24
748106,0
748107,0
748108,31
748109,0
748110,0
748111,9
748112,15
748113,0
748114,0
748115,0
748116,2
748117,0
748118,0
748119,0
748120,0
748121,0
748122,0
748123,0
748124,0
748125,4
748126,0
748127,0
748128,3
748129,0
748130,616
748131,190
748132,0
748133,2
748134,0
748135,0
748136,72
748137,0
748138,0
748139,0
748140,0
748141,0
748142,0
748143,16
748144,0
748145,4
748146,0
748147,0
748148,18
748149,0
748150,2
748151,14
748152,0
748153,0
748154,0
748155,0
748156,0
748157,3
748158,0
748159,3
748160,2
748161,3
748162,0
748163,12
748164,8
748165,2
748166,0
748167,0
748168,7
748169,0
748170,0
748171,0
748172,126
748173,0
748174,2
748175,0
748176,0
748177,0
748178,2
748179,3
748180,12
748181,0
748182,0
748183,0
748184,2
748185,4
748186,0
748187,0
748188,0
748189,0
748190,0
748191,4
748192,0
748193,0
748194,5
748195,0
748196,11
748197,9
748198,0
748199,0
748200,2
748201,0
748202,44
748203,0
748204,0
748205,20
748206,0
748207,2
748208,0
748209,0
748210,0
748211,4
748212,0
748213,0
748214,6
748215,0
748216,0
748217,0
748218,0
748219,15
748220,0
748221,0
748222,0
748223,38
748224,0
748225,0
748226,9
748227,2
748228,0
748229,0
748230,0
748231,0
748232,471
748233,0
748234,0
748235,81
748236,0
748237,5
748238,137
748239,2
748240,3
748241,0
748242,0
748243,0
748244,0
748245,0
748246,0
748247,0
748248,0
748249,0
748250,0
748251,0
748252,5
748253,0
748254,0
748255,0
748256,0
748257,7
748258,0
748259,0
748260,0
748261,0
748262,0
748263,99
748264,12
748265,0
748266,0
748267,0
748268,0
748269,2
748270,0
748271,0
748272,0
748273,0
748274,0
748275,0
748276,0
748277,0
748278,0
748279,9
748280,0
748281,0
748282,94
748283,3
748284,0
748285,2
748286,23
748287,5
748288,5
748289,0
748290,0
748291,0
748292,2
748293,0
748294,14
748295,630
748296,8
748297,0
748298,0
748299,0
748300,53
748301,0
748302,0
748303,0
748304,0
748305,33
748306,0
748307,9
748308,7
748309,0
748310,7
748311,0
748312,0
748313,0
748314,0
748315,8
748316,0
748317,0
748318,0
748319,0
748320,0
748321,0
748322,2
748323,0
748324,1
748325,0
748326,15
748327,5
748328,0
748329,0
748330,0
748331,0
748332,0
748333,96
748334,0
748335,0
748336,51
748337,0
748338,7
748339,0
748340,0
748341,0
748342,0
748343,0
748344,0
748345,0
748346,0
748347,0
748348,0
748349,4
748350,0
748351,0
748352,0
748353,0
748354,0
748355,5
748356,0
748357,0
748358,6
748359,0
748360,118
748361,0
748362,2
748363,0
748364,12
748365,4
748366,24
748367,2
748368,0
748369,0
748370,0
748371,0
748372,0
748373,3
748374,44
748375,0
748376,28
748377,0
748378,0
748379,0
748380,0
748381,31
748382,0
748383,0
748384,2
748385,9
748386,0
748387,8
748388,4
748389,0
748390,0
748391,0
748392,0
748393,0
748394,0
748395,0
748396,0
748397,0
748398,0
748399,0
748400,0
748401,0
748402,0
748403,2
748404,0
748405,0
748406,0
748407,0
748408,0
748409,96
748410,4
748411,0
748412,0
748413,0
748414,0
748415,0
748416,0
748417,0
748418,3
748419,0
748420,0
748421,17
748422,0
748423,0
748424,0
748425,10
748426,0
748427,0
748428,0
748429,0
748430,0
748431,0
748432,4
748433,3
748434,7
748435,0
748436,2
748437,0
748438,2
748439,0
748440,297
748441,0
748442,32
748443,0
748444,0
748445,0
748446,4
748447,0
748448,0
748449,0
748450,0
748451,6
748452,0
748453,0
748454,8
748455,0
748456,0
748457,0
748458,0
748459,0
748460,0
748461,5
748462,0
748463,4
748464,0
748465,0
748466,0
748467,0
748468,15
748469,0
748470,4
748471,0
748472,0
748473,0
748474,4
748475,161
748476,32
748477,0
748478,0
748479,18
748480,0
748481,7
748482,0
748483,12
748484,0
748485,0
748486,0
748487,0
748488,4
748489,71
748490,3
748491,0
748492,0
748493,2
748494,0
748495,0
748496,7
748497,4
748498,0
748499,29
748500,0
748501,11
748502,0
748503,3
748504,0
748505,4
748506,0
748507,0
748508,6
748509,0
748510,0
748511,25
748512,0
748513,0
748514,0
748515,0
748516,0
748517,0
748518,0
748519,0
748520,137
748521,0
748522,0
748523,0
748524,2
748525,1
748526,14
748527,0
748528,0
748529,1
748530,0
748531,0
748532,2
748533,9
748534,0
748535,9
748536,1
748537,0
748538,3
748539,0
748540,0
748541,0
748542,0
748543,15
748544,1
748545,0
748546,0
748547,0
748548,0
748549,0
748550,0
748551,2
748552,5
748553,0
748554,0
748555,0
748556,0
748557,1
748558,0
748559,2
748560,19
748561,0
748562,0
748563,0
748564,0
748565,0
748566,7
748567,0
748568,0
748569,54
748570,2
748571,187
748572,0
748573,0
748574,0
748575,0
748576,4
748577,0
748578,0
748579,0
748580,10
748581,0
748582,1068
748583,0
748584,4
748585,0
748586,36
748587,0
748588,0
748589,1
748590,0
748591,0
748592,0
748593,42
748594,84
748595,24
748596,169
748597,0
748598,5
748599,0
748600,8
748601,7
748602,0
748603,0
748604,8
748605,13
748606,0
748607,0
748608,0
748609,0
748610,0
748611,0
748612,0
748613,0
748614,0
748615,7
748616,0
748617,0
748618,10
748619,0
748620,0
748621,0
748622,0
748623,0
748624,0
748625,0
748626,0
748627,4
748628,0
748629,23
748630,0
748631,0
748632,0
748633,0
748634,0
748635,0
748636,0
748637,0
748638,2
748639,25
748640,0
748641,0
748642,17
748643,10
748644,3
748645,4
748646,12
748647,6
748648,0
748649,0
748650,0
748651,0
748652,0
748653,0
748654,0
748655,0
748656,0
748657,0
748658,0
748659,46
748660,0
748661,0
748662,0
748663,0
748664,0
748665,3
748666,5
748667,0
748668,6
748669,4
748670,0
748671,0
748672,2
748673,0
748674,0
748675,0
748676,4
748677,5
748678,0
748679,0
748680,0
748681,0
748682,0
748683,0
748684,3
748685,60
748686,0
748687,12
748688,0
748689,0
748690,0
748691,0
748692,0
748693,0
748694,0
748695,0
748696,0
748697,0
748698,3
748699,69
748700,5
748701,56
748702,18
748703,0
748704,0
748705,0
748706,0
748707,0
748708,136
748709,0
748710,0
748711,74
748712,0
748713,0
748714,0
748715,0
748716,0
748717,0
748718,0
748719,0
748720,2
748721,0
748722,3
748723,0
748724,3
748725,2
748726,0
748727,0
748728,0
748729,0
748730,0
748731,0
748732,363
748733,0
748734,48
748735,3
748736,4
748737,0
748738,0
748739,0
748740,0
748741,0
748742,0
748743,0
748744,0
748745,0
748746,0
748747,17
748748,8
748749,0
748750,0
748751,3
748752,0
748753,100
748754,3
748755,4
748756,4
748757,2
748758,39
748759,0
748760,0
748761,0
748762,0
748763,3
748764,0
748765,2
748766,54
748767,0
748768,4
748769,24
748770,0
748771,2
748772,46
748773,0
748774,5
748775,21
748776,0
748777,0
748778,0
748779,8
748780,2
748781,0
748782,0
748783,0
748784,0
748785,0
748786,0
748787,0
748788,277
748789,0
748790,0
748791,9
748792,0
748793,0
748794,0
748795,0
748796,2
748797,0
748798,18
748799,0
748800,4
748801,28
748802,65
748803,0
748804,2
748805,0
748806,0
748807,0
748808,0
748809,2
748810,59
748811,441
748812,0
748813,0
748814,0
748815,0
748816,0
748817,85
748818,0
748819,0
748820,9
748821,0
748822,0
748823,0
748824,0
748825,1
748826,10
748827,0
748828,0
748829,0
748830,0
748831,0
748832,45
748833,0
748834,0
748835,0
748836,2
748837,3
748838,0
748839,0
748840,0
748841,0
748842,53
748843,0
748844,31
748845,2
748846,0
748847,0
748848,0
748849,2
748850,0
748851,0
748852,0
748853,0
748854,5
748855,3
748856,242
748857,0
748858,31
748859,13
748860,15
748861,0
748862,0
748863,0
748864,0
748865,2
748866,0
748867,2
748868,17
748869,0
748870,4
748871,0
748872,0
748873,17
748874,0
748875,2
748876,2
748877,0
748878,0
748879,0
748880,8
748881,0
748882,0
748883,1
748884,0
748885,0
748886,2
748887,0
748888,0
748889,0
748890,13
748891,0
748892,0
748893,0
748894,0
748895,165
748896,7
748897,0
748898,0
748899,2
748900,7
748901,0
748902,12
748903,0
748904,9
748905,3
748906,0
748907,0
748908,0
748909,0
748910,3
748911,12
748912,0
748913,0
748914,0
748915,0
748916,0
748917,24
748918,239
748919,4
748920,2
748921,0
748922,0
748923,8
748924,5
748925,283
748926,0
748927,4
748928,8
748929,2
748930,5
748931,0
748932,0
748933,0
748934,0
748935,0
748936,0
748937,4
748938,0
748939,0
748940,33
748941,0
748942,0
748943,0
748944,91
748945,0
748946,19
748947,0
748948,2
748949,0
748950,0
748951,0
748952,0
748953,0
748954,0
748955,0
748956,0
748957,0
748958,99
748959,2
748960,0
748961,0
748962,0
748963,0
748964,6
748965,5
748966,0
748967,0
748968,0
748969,16
748970,0
748971,1
748972,0
748973,0
748974,0
748975,1
748976,0
748977,0
748978,0
748979,0
748980,38
748981,23
748982,0
748983,0
748984,0
748985,2
748986,0
748987,0
748988,7
748989,4
748990,40
748991,0
748992,4
748993,0
748994,0
748995,0
748996,2
748997,1303
748998,74
748999,0
749000,0
749001,7
749002,3
749003,2
749004,0
749005,0
749006,9
749007,0
749008,19
749009,0
749010,0
749011,0
749012,1
749013,0
749014,3
749015,0
749016,9
749017,0
749018,3
749019,0
749020,3
749021,0
749022,0
749023,0
749024,2
749025,2
749026,0
749027,0
749028,76
749029,0
749030,0
749031,5
749032,0
749033,8
749034,0
749035,11
749036,0
749037,0
749038,0
749039,233
749040,8
749041,3
749042,0
749043,0
749044,0
749045,5
749046,0
749047,0
749048,0
749049,0
749050,0
749051,0
749052,0
749053,0
749054,0
749055,0
749056,0
749057,0
749058,6
749059,11
749060,6
749061,0
749062,0
749063,0
749064,0
749065,0
749066,4
749067,9
749068,0
749069,0
749070,8
749071,4
749072,0
749073,1
749074,0
749075,3
749076,0
749077,0
749078,95
749079,0
749080,0
749081,0
749082,0
749083,0
749084,0
749085,0
749086,2
749087,0
749088,0
749089,0
749090,0
749091,20
749092,118
749093,0
749094,5
749095,0
749096,0
749097,1
749098,0
749099,2
749100,5
749101,14
749102,3
749103,0
749104,0
749105,0
749106,0
749107,0
749108,0
749109,5
749110,112
749111,0
749112,0
749113,0
749114,0
749115,0
749116,2
749117,31
749118,3
749119,0
749120,0
749121,0
749122,38
749123,3
749124,0
749125,0
749126,0
749127,0
749128,0
749129,0
749130,3
749131,0
749132,1
749133,0
749134,0
749135,9
749136,0
749137,0
749138,0
749139,24
749140,0
749141,0
749142,0
749143,0
749144,0
749145,18
749146,0
749147,4
749148,1
749149,0
749150,0
749151,0
749152,27
749153,0
749154,0
749155,0
749156,0
749157,0
749158,2
749159,39
749160,0
749161,0
749162,4
749163,9
749164,0
749165,0
749166,0
749167,0
749168,0
749169,0
749170,3
749171,0
749172,0
749173,0
749174,0
749175,0
749176,186
749177,40
749178,0
749179,10
749180,8
749181,0
749182,0
749183,0
749184,0
749185,2
749186,36
749187,0
749188,4
749189,5
749190,2
749191,0
749192,0
749193,0
749194,1
749195,190
749196,20
749197,4
749198,5
749199,4
749200,0
749201,0
749202,149
749203,208
749204,0
749205,2
749206,0
749207,0
749208,0
749209,0
749210,4
749211,0
749212,3
749213,3
749214,0
749215,0
749216,0
749217,0
749218,0
749219,0
749220,4
749221,0
749222,11
749223,0
749224,0
749225,0
749226,2
749227,2
749228,0
749229,0
749230,21
749231,0
749232,0
749233,302
749234,0
749235,0
749236,0
749237,305
749238,0
749239,0
749240,0
749241,0
749242,766
749243,0
749244,0
749245,0
749246,0
749247,0
749248,7
749249,0
749250,0
749251,3
749252,24
749253,0
749254,0
749255,0
749256,5
749257,0
749258,0
749259,0
749260,0
749261,0
749262,0
749263,0
749264,0
749265,0
749266,3
749267,13
749268,0
749269,0
749270,0
749271,0
749272,1
749273,0
749274,0
749275,15
749276,0
749277,0
749278,7
749279,10
749280,0
749281,4
749282,0
749283,0
749284,0
749285,0
749286,0
749287,0
749288,0
749289,0
749290,0
749291,1
749292,4
749293,0
749294,0
749295,0
749296,22
749297,0
749298,0
749299,8
749300,0
749301,0
749302,0
749303,59
749304,0
749305,5
749306,36
749307,0
749308,0
749309,0
749310,0
749311,0
749312,12
749313,0
749314,65
749315,0
749316,2
749317,0
749318,1
749319,9
749320,2
749321,0
749322,19
749323,0
749324,6
749325,0
749326,0
749327,0
749328,0
749329,0
749330,0
749331,0
749332,8
749333,5
749334,0
749335,8
749336,0
749337,0
749338,6
749339,17
749340,576
749341,0
749342,5
749343,0
749344,0
749345,0
749346,0
749347,7
749348,0
749349,0
749350,0
749351,0
749352,0
749353,5
749354,0
749355,0
749356,0
749357,10
749358,0
749359,6
749360,0
749361,43
749362,0
749363,0
749364,20
749365,0
749366,0
749367,0
749368,0
749369,0
749370,3
749371,0
749372,0
749373,3
749374,16
749375,0
749376,0
749377,0
749378,21
749379,4
749380,0
749381,0
749382,0
749383,125
749384,0
749385,0
749386,0
749387,3
749388,0
749389,3
749390,0
749391,10
749392,0
749393,0
749394,0
749395,20
749396,0
749397,6
749398,33
749399,0
749400,0
749401,0
749402,3
749403,0
749404,0
749405,10
749406,6
749407,0
749408,0
749409,0
749410,5
749411,0
749412,0
749413,5
749414,0
749415,0
749416,4
749417,0
749418,5
749419,0
749420,0
749421,0
749422,1
749423,5
749424,3
749425,0
749426,6
749427,25
749428,0
749429,0
749430,46
749431,0
749432,22
749433,80
749434,0
749435,19
749436,18
749437,3
749438,0
749439,0
749440,0
749441,0
749442,0
749443,0
749444,17
749445,58
749446,0
749447,0
749448,0
749449,0
749450,1
749451,0
749452,0
749453,0
749454,0
749455,0
749456,2
749457,5
749458,0
749459,0
749460,0
749461,0
749462,3
749463,0
749464,6
749465,0
749466,0
749467,29
749468,56
749469,8
749470,2
749471,0
749472,0
749473,0
749474,0
749475,0
749476,3
749477,122
749478,0
749479,0
749480,7
749481,0
749482,0
749483,0
749484,2
749485,0
749486,0
749487,2
749488,0
749489,249
749490,4
749491,4
749492,0
749493,25
749494,0
749495,0
749496,0
749497,5
749498,19
749499,2
749500,0
749501,4
749502,13
749503,4
749504,0
749505,0
749506,0
749507,0
749508,0
749509,0
749510,0
749511,7
749512,0
749513,0
749514,4
749515,0
749516,0
749517,1
749518,0
749519,0
749520,0
749521,6
749522,6
749523,0
749524,0
749525,0
749526,0
749527,0
749528,0
749529,0
749530,0
749531,45
749532,0
749533,0
749534,0
749535,0
749536,0
749537,4
749538,0
749539,0
749540,37
749541,0
749542,0
749543,0
749544,0
749545,0
749546,0
749547,0
749548,0
749549,2
749550,0
749551,3
749552,17
749553,4
749554,0
749555,0
749556,0
749557,32
749558,0
749559,0
749560,4
749561,0
749562,113
749563,0
749564,0
749565,0
749566,0
749567,0
749568,117
749569,19
749570,0
749571,0
749572,2
749573,2
749574,0
749575,0
749576,0
749577,0
749578,0
749579,32
749580,0
749581,5
749582,4
749583,0
749584,0
749585,0
749586,0
749587,0
749588,5
749589,47
749590,0
749591,0
749592,0
749593,0
749594,0
749595,3
749596,0
749597,0
749598,15
749599,0
749600,0
749601,2
749602,0
749603,0
749604,0
749605,7
749606,0
749607,0
749608,0
749609,4
749610,0
749611,0
749612,0
749613,0
749614,0
749615,16
749616,0
749617,0
749618,0
749619,236
749620,0
749621,0
749622,0
749623,0
749624,0
749625,0
749626,0
749627,0
749628,0
749629,0
749630,0
749631,3
749632,0
749633,0
749634,23
749635,0
749636,0
749637,0
749638,0
749639,33
749640,0
749641,0
749642,0
749643,4
749644,0
749645,3
749646,0
749647,8
749648,0
749649,0
749650,0
749651,0
749652,0
749653,0
749654,0
749655,0
749656,65
749657,0
749658,0
749659,61
749660,0
749661,0
749662,4
749663,0
749664,0
749665,41
749666,0
749667,0
749668,0
749669,27
749670,1
749671,0
749672,0
749673,0
749674,0
749675,0
749676,0
749677,0
749678,3
749679,9
749680,0
749681,147
749682,0
749683,23
749684,4
749685,7
749686,0
749687,7
749688,0
749689,0
749690,0
749691,2
749692,3
749693,0
749694,46
749695,348
749696,12
749697,0
749698,0
749699,0
749700,0
749701,0
749702,0
749703,0
749704,448
749705,32
749706,0
749707,7
749708,2
749709,0
749710,10
749711,0
749712,0
749713,0
749714,0
749715,0
749716,0
749717,0
749718,0
749719,0
749720,0
749721,0
749722,7
749723,0
749724,0
749725,0
749726,7
749727,3
749728,20
749729,0
749730,0
749731,0
749732,0
749733,0
749734,0
749735,3
749736,0
749737,6
749738,2
749739,0
749740,7
749741,0
749742,0
749743,0
749744,0
749745,51
749746,5
749747,0
749748,0
749749,6
749750,0
749751,0
749752,7
749753,0
749754,0
749755,0
749756,0
749757,0
749758,0
749759,2
749760,6
749761,83
749762,0
749763,0
749764,0
749765,4
749766,0
749767,0
749768,7
749769,0
749770,561
749771,0
749772,5
749773,13
749774,665
749775,0
749776,0
749777,0
749778,3
749779,3
749780,0
749781,1
749782,0
749783,0
749784,3
749785,1
749786,5
749787,0
749788,0
749789,0
749790,0
749791,0
749792,3
749793,0
749794,0
749795,265
749796,0
749797,3
749798,2
749799,0
749800,0
749801,0
749802,0
749803,0
749804,4
749805,9
749806,233
749807,0
749808,6
749809,0
749810,29
749811,14
749812,0
749813,0
749814,0
749815,0
749816,0
749817,0
749818,0
749819,0
749820,0
749821,0
749822,0
749823,0
749824,0
749825,7
749826,0
749827,21
749828,1
749829,0
749830,1
749831,17
749832,2
749833,7
749834,0
749835,737
749836,2
749837,0
749838,12
749839,0
749840,1
749841,0
749842,0
749843,85
749844,0
749845,14
749846,2
749847,0
749848,3
749849,0
749850,0
749851,0
749852,4
749853,120
749854,12
749855,3
749856,0
749857,7
749858,0
749859,0
749860,2
749861,1
749862,0
749863,0
749864,9
749865,9
749866,0
749867,0
749868,0
749869,0
749870,0
749871,104
749872,101
749873,0
749874,0
749875,0
749876,0
749877,0
749878,0
749879,0
749880,2
749881,0
749882,0
749883,0
749884,1
749885,0
749886,0
749887,0
749888,11820
749889,0
749890,0
749891,0
749892,0
749893,0
749894,0
749895,0
749896,123
749897,15
749898,0
749899,25
749900,0
749901,32
749902,8
749903,15
749904,7
749905,3
749906,0
749907,0
749908,0
749909,4
749910,36
749911,0
749912,0
749913,0
749914,3
749915,18
749916,0
749917,0
749918,0
749919,0
749920,8
749921,6
749922,0
749923,5
749924,12
749925,0
749926,0
749927,6
749928,0
749929,0
749930,0
749931,46
749932,0
749933,0
749934,0
749935,0
749936,0
749937,0
749938,6
749939,0
749940,21
749941,0
749942,0
749943,0
749944,0
749945,53
749946,0
749947,0
749948,0
749949,19
749950,88
749951,0
749952,0
749953,9
749954,0
749955,0
749956,0
749957,0
749958,1514
749959,0
749960,0
749961,33
749962,2
749963,0
749964,0
749965,0
749966,6
749967,0
749968,0
749969,5
749970,0
749971,0
749972,0
749973,0
749974,0
749975,0
749976,0
749977,1
749978,3
749979,25
749980,3
749981,0
749982,0
749983,0
749984,0
749985,0
749986,2
749987,0
749988,0
749989,0
749990,49
749991,31
749992,3
749993,0
749994,0
749995,0
749996,0
749997,1
749998,0
749999,0
750000,0
750001,0
750002,0
750003,0
750004,0
750005,3
750006,0
750007,2
750008,0
750009,2
750010,588
750011,124
750012,0
750013,0
750014,0
750015,0
750016,0
750017,0
750018,3
750019,5
750020,1387
750021,0
750022,0
750023,20
750024,5
750025,0
750026,2
750027,11
750028,0
750029,5
750030,37
750031,0
750032,0
750033,4978
750034,10
750035,5
750036,0
750037,68
750038,2
750039,0
750040,0
750041,6
750042,0
750043,0
750044,0
750045,21
750046,0
750047,0
750048,0
750049,0
750050,0
750051,0
750052,0
750053,0
750054,0
750055,0
750056,6
750057,8
750058,0
750059,0
750060,0
750061,14
750062,0
750063,2
750064,0
750065,0
750066,4
750067,2
750068,11
750069,0
750070,0
750071,2
750072,0
750073,1
750074,28
750075,34
750076,0
750077,26
750078,0
750079,0
750080,2
750081,0
750082,0
750083,0
750084,0
750085,0
750086,0
750087,4
750088,554
750089,0
750090,0
750091,0
750092,4
750093,15
750094,0
750095,68
750096,5
750097,0
750098,0
750099,174
750100,4
750101,0
750102,0
750103,2
750104,82
750105,0
750106,0
750107,0
750108,0
750109,2
750110,3
750111,0
750112,0
750113,0
750114,0
750115,3
750116,0
750117,4
750118,0
750119,5
750120,0
750121,5
750122,7
750123,0
750124,18
750125,8
750126,29
750127,3
750128,5
750129,0
750130,0
750131,0
750132,0
750133,0
750134,2
750135,1
750136,0
750137,0
750138,0
750139,0
750140,0
750141,0
750142,0
750143,0
750144,0
750145,0
750146,0
750147,0
750148,0
750149,0
750150,6
750151,41
750152,0
750153,0
750154,0
750155,0
750156,7
750157,0
750158,0
750159,0
750160,6
750161,0
750162,0
750163,2
750164,14
750165,0
750166,0
750167,0
750168,0
750169,3
750170,0
750171,66
750172,0
750173,0
750174,0
750175,0
750176,0
750177,0
750178,4
750179,0
750180,0
750181,6
750182,9
750183,0
750184,0
750185,0
750186,0
750187,0
750188,0
750189,0
750190,18
750191,10
750192,3
750193,7
750194,0
750195,0
750196,0
750197,0
750198,7
750199,0
750200,0
750201,2
750202,85
750203,4
750204,0
750205,0
750206,4
750207,0
750208,0
750209,0
750210,7
750211,0
750212,6
750213,3
750214,113
750215,21
750216,13
750217,0
750218,30
750219,0
750220,0
750221,1
750222,0
750223,0
750224,53
750225,2
750226,0
750227,355
750228,5
750229,0
750230,0
750231,17
750232,0
750233,0
750234,0
750235,0
750236,0
