TweetID,NoRetweets 
753314,7
753315,3
753316,24
753317,0
753318,0
753319,0
753320,0
753321,0
753322,3
753323,0
753324,20
753325,0
753326,3
753327,0
753328,0
753329,14
753330,0
753331,9
753332,0
753333,3
753334,0
753335,210
753336,0
753337,0
753338,0
753339,7
753340,7
753341,0
753342,0
753343,210
753344,0
753345,0
753346,0
753347,0
753348,0
753349,0
753350,0
753351,0
753352,8
753353,0
753354,0
753355,0
753356,0
753357,4
753358,3
753359,0
753360,3
753361,0
753362,0
753363,0
753364,7
753365,0
753366,3
753367,0
753368,0
753369,0
753370,3
753371,3
753372,0
753373,0
753374,7
753375,0
753376,0
753377,0
753378,0
753379,3
753380,53
753381,0
753382,0
753383,0
753384,0
753385,0
753386,0
753387,3
753388,0
753389,0
753390,0
753391,0
753392,0
753393,8
753394,3
753395,0
753396,0
753397,3
753398,3
753399,3
753400,0
753401,3
753402,3
753403,0
753404,0
753405,3
753406,0
753407,0
753408,3
753409,0
753410,0
753411,0
753412,0
753413,4
753414,2
753415,4
753416,0
753417,0
753418,3
753419,0
753420,13
753421,0
753422,0
753423,0
753424,0
753425,7
753426,44
753427,0
753428,0
753429,0
753430,0
753431,0
753432,1
753433,3
753434,0
753435,7
753436,0
753437,4
753438,9
753439,0
753440,15
753441,0
753442,0
753443,0
753444,7
753445,0
753446,4
753447,1
753448,0
753449,0
753450,0
753451,11
753452,0
753453,0
753454,0
753455,8
753456,0
753457,4
753458,3
753459,0
753460,3
753461,0
753462,0
753463,0
753464,3
753465,3
753466,8
753467,0
753468,0
753469,18
753470,0
753471,4
753472,0
753473,0
753474,0
753475,0
753476,4
753477,0
753478,0
753479,7
753480,0
753481,0
753482,0
753483,0
753484,0
753485,0
753486,0
753487,3
753488,0
753489,3
753490,0
753491,0
753492,60
753493,0
753494,0
753495,0
753496,0
753497,0
753498,0
753499,4
753500,0
753501,8
753502,0
753503,11
753504,0
753505,8
753506,0
753507,3
753508,0
753509,0
753510,0
753511,0
753512,0
753513,0
753514,0
753515,0
753516,0
753517,1
753518,8
753519,0
753520,3
753521,0
753522,0
753523,4
753524,0
753525,0
753526,0
753527,14
753528,12
753529,0
753530,0
753531,0
753532,12
753533,0
753534,0
753535,9
753536,65
753537,0
753538,0
753539,0
753540,0
753541,0
753542,3
753543,0
753544,0
753545,0
753546,3
753547,0
753548,0
753549,0
753550,54
753551,3
753552,23
753553,0
753554,0
753555,0
753556,0
753557,0
753558,0
753559,0
753560,3
753561,10
753562,0
753563,0
753564,0
753565,0
753566,4
753567,0
753568,0
753569,0
753570,0
753571,0
753572,0
753573,2
753574,0
753575,3
753576,0
753577,4
753578,5
753579,48
753580,0
753581,4
753582,0
753583,0
753584,3
753585,0
753586,4
753587,0
753588,0
753589,3
753590,0
753591,11
753592,0
753593,0
753594,17
753595,2
753596,0
753597,0
753598,0
753599,0
753600,3
753601,0
753602,3
753603,0
753604,0
753605,4
753606,29
753607,0
753608,2
753609,3
753610,16
753611,0
753612,0
753613,9
753614,21
753615,2
753616,0
753617,0
753618,0
753619,0
753620,0
753621,0
753622,0
753623,0
753624,0
753625,0
753626,0
753627,0
753628,1
753629,0
753630,0
753631,0
753632,0
753633,0
753634,0
753635,0
753636,0
753637,0
753638,3
753639,3
753640,0
753641,0
753642,4
753643,0
753644,0
753645,0
753646,0
753647,0
753648,0
753649,0
753650,3
753651,0
753652,0
753653,0
753654,4
753655,0
753656,6
753657,1
753658,0
753659,0
753660,0
753661,0
753662,0
753663,0
753664,0
753665,8
753666,0
753667,0
753668,0
753669,0
753670,0
753671,0
753672,0
753673,0
753674,0
753675,0
753676,0
753677,3
753678,3
753679,0
753680,7
753681,0
753682,0
753683,0
753684,0
753685,0
753686,3
753687,3
753688,4
753689,8
753690,0
753691,3
753692,12
753693,0
753694,3
753695,0
753696,0
753697,4
753698,3
753699,4
753700,0
753701,0
753702,0
753703,5
753704,0
753705,0
753706,0
753707,0
753708,0
753709,3
753710,0
753711,0
753712,0
753713,10
753714,0
753715,0
753716,0
753717,0
753718,0
753719,0
753720,0
753721,5
753722,0
753723,8
753724,7
753725,0
753726,9
753727,0
753728,3
753729,0
753730,3
753731,0
753732,4
753733,0
753734,9
753735,0
753736,3
753737,0
753738,0
753739,0
753740,0
753741,0
753742,0
753743,0
753744,0
753745,0
753746,4
753747,0
753748,0
753749,7
753750,0
753751,0
753752,3
753753,0
753754,0
753755,4
753756,11
753757,0
753758,5
753759,0
753760,0
753761,4
753762,4
753763,0
753764,0
753765,43
753766,0
753767,3
753768,7
753769,7
753770,14
753771,0
753772,3
753773,0
753774,10
753775,0
753776,4
753777,3
753778,0
753779,0
753780,0
753781,3
753782,1
753783,0
753784,0
753785,9
753786,0
753787,8
753788,0
753789,4
753790,3
753791,0
753792,0
753793,0
753794,5
753795,0
753796,0
753797,0
753798,8
753799,4
753800,3
753801,0
753802,0
753803,4
753804,3
753805,0
753806,0
753807,7
753808,3
753809,8
753810,4
753811,0
753812,0
753813,0
753814,0
753815,26
753816,3
753817,3
753818,0
753819,0
753820,3
753821,0
753822,0
753823,0
753824,3
753825,0
753826,0
753827,4
753828,3
753829,0
753830,0
753831,0
753832,0
753833,0
753834,1
753835,0
753836,3
753837,0
753838,4
753839,0
753840,0
753841,3
753842,3
753843,0
753844,0
753845,0
753846,0
753847,4
753848,0
753849,0
753850,9
753851,1
753852,0
753853,8
753854,3
753855,0
753856,0
753857,0
753858,0
753859,18
753860,1
753861,210
753862,4
753863,52
753864,21
753865,0
753866,0
753867,0
753868,0
753869,0
753870,3
753871,3
753872,0
753873,0
753874,4
753875,0
753876,0
753877,0
753878,0
753879,0
753880,0
753881,3
753882,0
753883,0
753884,51
753885,0
753886,0
753887,0
753888,3
753889,4
753890,12
753891,0
753892,0
753893,3
753894,0
753895,4
753896,0
753897,0
753898,0
753899,0
753900,4
753901,211
753902,0
753903,3
753904,0
753905,0
753906,0
753907,0
753908,0
753909,0
753910,0
753911,0
753912,3
753913,3
753914,0
753915,0
753916,0
753917,2
753918,8
753919,4
753920,0
753921,0
753922,0
753923,0
753924,3
753925,4
753926,3
753927,0
753928,0
753929,0
753930,251
753931,0
753932,0
753933,4
753934,0
753935,0
753936,0
753937,0
753938,0
753939,0
753940,3
753941,0
753942,0
753943,0
753944,0
753945,0
753946,0
753947,4
753948,4
753949,0
753950,4
753951,0
753952,1
753953,0
753954,0
753955,0
753956,0
753957,0
753958,0
753959,0
753960,0
753961,14
753962,4
753963,22
753964,0
753965,8
753966,8
753967,0
753968,0
753969,0
753970,0
753971,0
753972,0
753973,0
753974,3
753975,0
753976,0
753977,0
753978,7
753979,0
753980,6
753981,0
753982,3
753983,0
753984,0
753985,0
753986,0
753987,0
753988,0
753989,0
753990,0
753991,3
753992,0
753993,0
753994,0
753995,0
753996,0
753997,0
753998,8
753999,0
754000,0
754001,0
754002,0
754003,47
754004,0
754005,0
754006,0
754007,0
754008,3
754009,0
754010,0
754011,8
754012,0
754013,2
754014,0
754015,1
754016,0
754017,4
754018,0
754019,3
754020,0
754021,4
754022,0
754023,7
754024,9
754025,0
754026,0
754027,0
754028,0
754029,7
754030,0
754031,9
754032,0
754033,3
754034,10
754035,12
754036,0
754037,7
754038,3
754039,0
754040,0
754041,10
754042,9
754043,4
754044,0
754045,0
754046,0
754047,3
754048,0
754049,0
754050,0
754051,3
754052,7
754053,0
754054,3
754055,0
754056,0
754057,25
754058,0
754059,0
754060,3
754061,0
754062,3
754063,0
754064,0
754065,0
754066,3
754067,0
754068,3
754069,9
754070,4
754071,0
754072,0
754073,3
754074,0
754075,1
754076,3
754077,0
754078,0
754079,0
754080,8
754081,4
754082,0
754083,3
754084,0
754085,2
754086,0
754087,0
754088,0
754089,4
754090,0
754091,0
754092,2
754093,4
754094,0
754095,3
754096,4
754097,0
754098,3
754099,0
754100,0
754101,8
754102,3
754103,3
754104,0
754105,4
754106,0
754107,0
754108,8
754109,3
754110,0
754111,0
754112,0
754113,3
754114,3
754115,13
754116,0
754117,0
754118,4
754119,0
754120,0
754121,0
754122,3
754123,0
754124,0
754125,0
754126,0
754127,0
754128,0
754129,0
754130,0
754131,3
754132,0
754133,4
754134,0
754135,0
754136,0
754137,0
754138,9
754139,0
754140,43
754141,0
754142,0
754143,8
754144,0
754145,0
754146,2
754147,0
754148,0
754149,40
754150,0
754151,0
754152,0
754153,3
754154,0
754155,0
754156,0
754157,0
754158,86
754159,0
754160,3
754161,8
754162,0
754163,0
754164,0
754165,3
754166,0
754167,8
754168,0
754169,0
754170,0
754171,3
754172,0
754173,5
754174,4
754175,10
754176,3
754177,0
754178,0
754179,0
754180,0
754181,0
754182,0
754183,0
754184,3
754185,0
754186,0
754187,0
754188,0
754189,2
754190,0
754191,0
754192,3
754193,615
754194,0
754195,0
754196,9
754197,3
754198,3
754199,0
754200,3
754201,0
754202,0
754203,0
754204,0
754205,7
754206,3
754207,0
754208,4
754209,3
754210,0
754211,0
754212,3
754213,3
754214,3
754215,3
754216,0
754217,0
754218,0
754219,0
754220,0
754221,0
754222,0
754223,0
754224,0
754225,7
754226,0
754227,0
754228,4
754229,0
754230,3
754231,0
754232,0
754233,3
754234,0
754235,0
754236,3
754237,0
754238,0
754239,3
754240,0
754241,11
754242,0
754243,0
754244,0
754245,0
754246,0
754247,0
754248,0
754249,0
754250,3
754251,0
754252,4
754253,4
754254,3
754255,0
754256,9
754257,3
754258,3
754259,3
754260,0
754261,0
754262,0
754263,0
754264,0
754265,4
754266,0
754267,28
754268,0
754269,0
754270,0
754271,0
754272,0
754273,0
754274,0
754275,0
754276,0
754277,0
754278,3
754279,0
754280,0
754281,0
754282,3
754283,0
754284,0
754285,3
754286,9
754287,4
754288,0
754289,7
754290,0
754291,0
754292,4
754293,0
754294,0
754295,3
754296,2
754297,0
754298,0
754299,0
754300,3
754301,7
754302,0
754303,0
754304,0
754305,8
754306,0
754307,0
754308,0
754309,0
754310,0
754311,0
754312,3
754313,0
754314,10
754315,32
754316,0
754317,0
754318,7
754319,0
754320,28
754321,0
754322,0
754323,3
754324,0
754325,0
754326,0
754327,0
754328,0
754329,0
754330,0
754331,0
754332,0
754333,0
754334,1
754335,3
754336,0
754337,4
754338,3
754339,0
754340,0
754341,2
754342,3
754343,3
754344,0
754345,0
754346,7
754347,0
754348,7
754349,0
754350,1
754351,0
754352,0
754353,4
754354,0
754355,0
754356,0
754357,0
754358,0
754359,0
754360,0
754361,0
754362,0
754363,0
754364,0
754365,0
754366,7
754367,0
754368,0
754369,32
754370,4
754371,0
754372,0
754373,0
754374,0
754375,4
754376,0
754377,0
754378,4
754379,0
754380,0
754381,3
754382,0
754383,0
754384,0
754385,4
754386,0
754387,0
754388,3
754389,0
754390,12
754391,0
754392,0
754393,0
754394,0
754395,3
754396,0
754397,0
754398,0
754399,3
754400,0
754401,9
754402,0
754403,0
754404,0
754405,44
754406,3
754407,0
754408,0
754409,0
754410,0
754411,0
754412,0
754413,0
754414,0
754415,1
754416,0
754417,0
754418,7
754419,18
754420,0
754421,0
754422,3
754423,8
754424,4
754425,0
754426,0
754427,3
754428,0
754429,0
754430,4
754431,3
754432,0
754433,3
754434,0
754435,0
754436,0
754437,0
754438,0
754439,0
754440,0
754441,0
754442,0
754443,37
754444,31
754445,0
754446,0
754447,0
754448,0
754449,0
754450,8
754451,0
754452,0
754453,0
754454,0
754455,0
754456,7
754457,8
754458,4
754459,3
754460,0
754461,0
754462,9
754463,0
754464,0
754465,0
754466,0
754467,0
754468,0
754469,0
754470,0
754471,0
754472,3
754473,4
754474,0
754475,0
754476,0
754477,0
754478,8
754479,87
754480,0
754481,0
754482,0
754483,0
754484,8
754485,3
754486,0
754487,4
754488,0
754489,23
754490,0
754491,0
754492,0
754493,0
754494,0
754495,11
754496,0
754497,8
754498,4
754499,0
754500,0
754501,0
754502,0
754503,0
754504,0
754505,0
754506,3
754507,3
754508,10
754509,0
754510,0
754511,3
754512,0
754513,22
754514,4
754515,0
754516,4
754517,0
754518,0
754519,0
754520,3
754521,0
754522,4
754523,3
754524,0
754525,0
754526,0
754527,0
754528,3
754529,0
754530,0
754531,0
754532,1
754533,4
754534,0
754535,0
754536,0
754537,0
754538,0
754539,745
754540,3
754541,0
754542,0
754543,0
754544,4
754545,0
754546,0
754547,0
754548,0
754549,11
754550,0
754551,7
754552,4
754553,0
754554,3
754555,47
754556,0
754557,0
754558,0
754559,3
754560,4
754561,0
754562,0
754563,150
754564,0
754565,0
754566,0
754567,0
754568,4
754569,0
754570,0
754571,0
754572,1
754573,0
754574,4
754575,3
754576,0
754577,3
754578,0
754579,3
754580,0
754581,0
754582,0
754583,4
754584,0
754585,0
754586,0
754587,3
754588,49
754589,0
754590,7
754591,0
754592,10
754593,3
754594,0
754595,0
754596,0
754597,0
754598,0
754599,0
754600,0
754601,0
754602,4
754603,0
754604,0
754605,0
754606,0
754607,0
754608,0
754609,0
754610,0
754611,0
754612,11
754613,0
754614,3
754615,0
754616,0
754617,0
754618,0
754619,0
754620,1
754621,0
754622,11
754623,0
754624,0
754625,0
754626,0
754627,0
754628,0
754629,0
754630,0
754631,0
754632,0
754633,0
754634,7
754635,2
754636,0
754637,0
754638,0
754639,0
754640,0
754641,8
754642,0
754643,0
754644,0
754645,0
754646,0
754647,0
754648,0
754649,3
754650,0
754651,3
754652,0
754653,3
754654,8
754655,0
754656,0
754657,3
754658,0
754659,3
754660,0
754661,3
754662,1
754663,3
754664,0
754665,0
754666,61
754667,0
754668,0
754669,8
754670,3
754671,7
754672,6
754673,0
754674,0
754675,0
754676,0
754677,3
754678,0
754679,0
754680,0
754681,4
754682,0
754683,4
754684,0
754685,3
754686,4
754687,0
754688,0
754689,0
754690,0
754691,0
754692,0
754693,0
754694,0
754695,0
754696,0
754697,11
754698,13
754699,4
754700,0
754701,0
754702,2
754703,0
754704,4
754705,0
754706,4
754707,0
754708,0
754709,71
754710,0
754711,4
754712,25
754713,1
754714,0
754715,0
754716,0
754717,3
754718,0
754719,3
754720,0
754721,3
754722,0
754723,3
754724,0
754725,0
754726,0
754727,0
754728,3
754729,0
754730,0
754731,0
754732,4
754733,0
754734,0
754735,0
754736,9
754737,0
754738,0
754739,4
754740,0
754741,0
754742,0
754743,0
754744,0
754745,0
754746,4
754747,0
754748,0
754749,0
754750,11
754751,0
754752,0
754753,3
754754,0
754755,4
754756,3
754757,107
754758,0
754759,0
754760,0
754761,0
754762,0
754763,3
754764,8
754765,3
754766,4
754767,0
754768,0
754769,4
754770,0
754771,4
754772,0
754773,3
754774,0
754775,133
754776,0
754777,0
754778,0
754779,0
754780,0
754781,9
754782,0
754783,0
754784,0
754785,0
754786,0
754787,0
754788,20
754789,0
754790,4
754791,3
754792,0
754793,3
754794,4
754795,2
754796,3
754797,0
754798,0
754799,4
754800,0
754801,0
754802,0
754803,0
754804,0
754805,7
754806,0
754807,3
754808,0
754809,0
754810,8
754811,0
754812,3
754813,0
754814,0
754815,0
754816,0
754817,3
754818,0
754819,3
754820,0
754821,5
754822,0
754823,0
754824,0
754825,3
754826,0
754827,4
754828,0
754829,0
754830,0
754831,0
754832,0
754833,3
754834,1
754835,0
754836,7
754837,3
754838,4
754839,3
754840,0
754841,0
754842,0
754843,0
754844,14
754845,0
754846,0
754847,0
754848,3
754849,8
754850,0
754851,0
754852,0
754853,3
754854,0
754855,4
754856,0
754857,0
754858,0
754859,0
754860,0
754861,0
754862,3
754863,0
754864,0
754865,8
754866,0
754867,0
754868,0
754869,0
754870,3
754871,0
754872,0
754873,0
754874,0
754875,0
754876,0
754877,0
754878,0
754879,0
754880,0
754881,0
754882,8
754883,0
754884,8
754885,0
754886,0
754887,0
754888,8
754889,0
754890,10
754891,0
754892,0
754893,0
754894,3
754895,0
754896,0
754897,0
754898,0
754899,0
754900,4
754901,4
754902,0
754903,0
754904,1
754905,8
754906,0
754907,0
754908,0
754909,1
754910,0
754911,3
754912,4
754913,0
754914,0
754915,0
754916,0
754917,0
754918,0
754919,8
754920,1
754921,4
754922,0
754923,0
754924,12
754925,3
754926,7
754927,0
754928,4
754929,0
754930,3
754931,0
754932,1
754933,8
754934,7
754935,0
754936,0
754937,572
754938,0
754939,7
754940,0
754941,0
754942,0
754943,0
754944,4
754945,4
754946,2
754947,0
754948,11
754949,0
754950,0
754951,0
754952,0
754953,0
754954,0
754955,0
754956,18
754957,0
754958,0
754959,4
754960,4
754961,0
754962,0
754963,4
754964,0
754965,0
754966,10
754967,0
754968,0
754969,0
754970,0
754971,4
754972,0
754973,17
754974,0
754975,0
754976,4
754977,4
754978,0
754979,0
754980,0
754981,11
754982,0
754983,0
754984,0
754985,0
754986,4
754987,0
754988,0
754989,0
754990,3
754991,0
754992,0
754993,0
754994,5
754995,1
754996,0
754997,27
754998,0
754999,0
755000,8
755001,0
755002,0
755003,0
755004,0
755005,3
755006,0
755007,0
755008,4
755009,0
755010,4
755011,3
755012,3
755013,8
755014,0
755015,0
755016,0
755017,13
755018,0
755019,0
755020,0
755021,3
755022,3
755023,0
755024,3
755025,0
755026,0
755027,10
755028,0
755029,0
755030,0
755031,4
755032,0
755033,3
755034,0
755035,0
755036,0
755037,0
755038,0
755039,0
755040,0
755041,10
755042,0
755043,0
755044,0
755045,0
755046,0
755047,0
755048,0
755049,3
755050,0
755051,0
755052,188
755053,0
755054,10
755055,8
755056,0
755057,0
755058,0
755059,3
755060,3
755061,18
755062,0
755063,0
755064,3
755065,0
755066,0
755067,0
755068,0
755069,0
755070,0
755071,0
755072,4
755073,4
755074,0
755075,0
755076,0
755077,4
755078,0
755079,3
755080,3
755081,4
755082,0
755083,0
755084,0
755085,0
755086,0
755087,0
755088,0
755089,3
755090,3
755091,0
755092,0
755093,3
755094,3
755095,3
755096,0
755097,6
755098,1
755099,7
755100,3
755101,0
755102,0
755103,1
755104,0
755105,0
755106,0
755107,0
755108,4
755109,7
755110,0
755111,0
755112,0
755113,0
755114,0
755115,0
755116,8
755117,0
755118,0
755119,5
755120,0
755121,0
755122,0
755123,0
755124,212
755125,0
755126,0
755127,0
755128,0
755129,0
755130,0
755131,3
755132,0
755133,2
755134,0
755135,9
755136,0
755137,10
755138,0
755139,0
755140,3
755141,0
755142,0
755143,0
755144,6
755145,0
755146,3
755147,0
755148,0
755149,3
755150,1
755151,0
755152,0
755153,0
755154,0
755155,3
755156,0
755157,3
755158,0
755159,9
755160,0
755161,3
755162,0
755163,0
755164,4
755165,0
755166,0
755167,0
755168,0
755169,0
755170,4
755171,0
755172,4
755173,4
755174,4
755175,0
755176,86
755177,4
755178,0
755179,0
755180,0
755181,0
755182,144
755183,0
755184,3
755185,0
755186,3
755187,7
755188,0
755189,0
755190,0
755191,0
755192,4
755193,0
755194,3
755195,0
755196,4
755197,0
755198,10
755199,0
755200,0
755201,3
755202,0
755203,0
755204,0
755205,0
755206,0
755207,0
755208,0
755209,0
755210,0
755211,3
755212,0
755213,8
755214,3
755215,0
755216,3
755217,0
755218,0
755219,3
755220,4
755221,0
755222,0
755223,0
755224,6
755225,0
755226,0
755227,0
755228,0
755229,4
755230,0
755231,3
755232,44
755233,0
755234,0
755235,4
755236,11
755237,0
755238,0
755239,6
755240,3
755241,0
755242,0
755243,0
755244,0
755245,0
755246,0
755247,0
755248,0
755249,0
755250,3
755251,3
755252,3
755253,0
755254,0
755255,4
755256,0
755257,10
755258,0
755259,3
755260,0
755261,0
755262,7
755263,0
755264,4
755265,0
755266,0
755267,0
755268,12
755269,11
755270,8
755271,0
755272,0
755273,10
755274,0
755275,9
755276,3
755277,1
755278,0
755279,0
755280,0
755281,0
755282,0
755283,0
755284,0
755285,3
755286,0
755287,11
755288,23
755289,191
755290,0
755291,8
755292,0
755293,0
755294,0
755295,0
755296,0
755297,0
755298,93
755299,0
755300,0
755301,9
755302,8
755303,4
755304,3
755305,11
755306,0
755307,0
755308,3
755309,3
755310,3
755311,0
755312,210
755313,34
755314,0
755315,10
755316,0
755317,3
755318,7
755319,3
755320,0
755321,0
755322,3
755323,0
755324,0
755325,0
755326,0
755327,0
755328,0
755329,0
755330,7
755331,0
755332,0
755333,0
755334,0
755335,0
755336,3
755337,13
755338,8
755339,0
755340,3
755341,3
755342,7
755343,0
755344,7
755345,0
755346,7
755347,4
755348,4
755349,0
755350,0
755351,7
755352,0
755353,0
755354,0
755355,4
755356,0
755357,3
755358,0
755359,3
755360,176
755361,0
755362,0
755363,0
755364,0
755365,0
755366,3
755367,0
755368,8
755369,0
755370,0
755371,7
755372,8
755373,3
755374,4
755375,0
755376,3
755377,9
755378,3
755379,0
755380,4
755381,0
755382,0
755383,0
755384,3
755385,0
755386,3
755387,4
755388,3
755389,0
755390,0
755391,0
755392,3
755393,0
755394,0
755395,0
755396,0
755397,0
755398,3
755399,0
755400,0
755401,0
755402,0
755403,0
755404,4
755405,8
755406,19
755407,3
755408,0
755409,0
755410,0
755411,11
755412,0
755413,0
755414,0
755415,0
755416,0
755417,4
755418,18
755419,4
755420,4
755421,0
755422,77
755423,0
755424,0
755425,0
755426,0
755427,0
755428,8
755429,0
755430,8
755431,4
755432,0
755433,0
755434,0
755435,15
755436,0
755437,4
755438,0
755439,0
755440,0
755441,3
755442,0
755443,4
755444,0
755445,0
755446,0
755447,0
755448,0
755449,0
755450,0
755451,0
755452,4
755453,4
755454,7
755455,8
755456,3
755457,0
755458,0
755459,0
755460,0
755461,10
755462,0
755463,0
755464,0
755465,0
755466,0
755467,0
755468,0
755469,11
755470,7
755471,0
755472,0
755473,0
755474,0
755475,0
755476,0
755477,5
755478,4
755479,0
755480,0
755481,3
755482,0
755483,0
755484,0
755485,0
755486,0
755487,0
755488,0
755489,0
755490,0
755491,0
755492,2
755493,3
755494,0
755495,3
755496,7
755497,0
755498,0
755499,0
755500,3
755501,0
755502,3
755503,0
755504,0
755505,0
755506,0
755507,0
755508,4
755509,0
755510,2
755511,0
755512,0
755513,0
755514,0
755515,7
755516,1
755517,0
755518,0
755519,0
755520,0
755521,0
755522,0
755523,0
755524,0
755525,0
755526,4
755527,3
755528,4
755529,0
755530,0
755531,3
755532,3
755533,0
755534,0
755535,3
755536,0
755537,0
755538,0
755539,0
755540,0
755541,0
755542,0
755543,23
755544,0
755545,3
755546,0
755547,3
755548,7
755549,4
755550,0
755551,0
755552,0
755553,0
755554,0
755555,4
755556,0
755557,0
755558,8
755559,0
755560,0
755561,7
755562,0
755563,5
755564,3
755565,3
755566,0
755567,0
755568,3
755569,0
755570,0
755571,0
755572,0
755573,0
755574,4
755575,0
755576,0
755577,0
755578,3
755579,0
755580,0
755581,0
755582,12
755583,0
755584,0
755585,0
755586,0
755587,0
755588,0
755589,0
755590,7
755591,3
755592,0
755593,0
755594,0
755595,0
755596,0
755597,0
755598,3
755599,0
755600,0
755601,0
755602,0
755603,0
755604,3
755605,25
755606,0
755607,0
755608,0
755609,0
755610,0
755611,0
755612,0
755613,4
755614,3
755615,0
755616,0
755617,4
755618,3
755619,0
755620,0
755621,56
755622,0
755623,0
755624,0
755625,0
755626,0
755627,0
755628,14
755629,3
755630,0
755631,1047
755632,0
755633,0
755634,7
755635,3
755636,0
755637,0
755638,0
755639,0
755640,13
755641,0
755642,3
755643,0
755644,0
755645,0
755646,0
755647,4
755648,3
755649,3
755650,0
755651,0
755652,0
755653,0
755654,0
755655,0
755656,0
755657,3
755658,0
755659,0
755660,0
755661,0
755662,3
755663,0
755664,0
755665,0
755666,18
755667,0
755668,0
755669,0
755670,0
755671,7
755672,0
755673,0
755674,0
755675,3
755676,0
755677,0
755678,0
755679,250
755680,4
755681,4
755682,0
755683,0
755684,0
755685,11
755686,0
755687,0
755688,0
755689,4
755690,4
755691,0
755692,0
755693,0
755694,0
755695,0
755696,0
755697,3
755698,0
755699,0
755700,13
755701,3
755702,7
755703,0
755704,0
755705,3
755706,0
755707,0
755708,4
755709,3
755710,0
755711,7
755712,4
755713,3
755714,0
755715,0
755716,0
755717,0
755718,4
755719,0
755720,7
755721,3
755722,0
755723,0
755724,0
755725,9
755726,17
755727,3
755728,0
755729,2
755730,7
755731,0
755732,0
755733,0
755734,0
755735,4
755736,0
755737,0
755738,0
755739,7
755740,4
755741,0
755742,0
755743,0
755744,0
755745,0
755746,0
755747,189
755748,3
755749,0
755750,0
755751,0
755752,3
755753,7
755754,3
755755,0
755756,0
755757,4
755758,0
755759,0
755760,0
755761,0
755762,101
755763,6
755764,0
755765,0
755766,0
755767,0
755768,0
755769,0
755770,0
755771,0
755772,0
755773,0
755774,0
755775,0
755776,0
755777,7
755778,4
755779,37
755780,0
755781,0
755782,0
755783,0
755784,7
755785,0
755786,0
755787,0
755788,0
755789,33
755790,0
755791,0
755792,0
755793,0
755794,0
755795,11
755796,0
755797,8
755798,0
755799,0
755800,0
755801,8
755802,0
755803,0
755804,0
755805,0
755806,0
755807,3
755808,0
755809,0
755810,0
755811,3
755812,0
755813,0
755814,11
755815,0
755816,0
755817,0
755818,0
755819,4
755820,0
755821,0
755822,0
755823,4
755824,3
755825,9
755826,3
755827,0
755828,0
755829,0
755830,4
755831,0
755832,0
755833,3
755834,2
755835,0
755836,4
755837,0
755838,0
755839,22
755840,0
755841,0
755842,30
755843,0
755844,2
755845,3
755846,0
755847,0
755848,44
755849,0
755850,54
755851,3
755852,8
755853,3
755854,0
755855,0
755856,0
755857,0
755858,0
755859,0
755860,0
755861,0
755862,4
755863,4
755864,0
755865,0
755866,3
755867,0
755868,0
755869,7
755870,0
755871,7
755872,3
755873,0
755874,0
755875,0
755876,7
755877,4
755878,0
755879,3
755880,7
755881,3
755882,0
755883,0
755884,0
755885,0
755886,0
755887,0
755888,10
755889,0
755890,0
755891,0
755892,0
755893,3
755894,3
755895,0
755896,4
755897,0
755898,4
755899,0
755900,0
755901,7
755902,4
755903,0
755904,0
755905,0
755906,0
755907,3
755908,0
755909,11
755910,3
755911,0
755912,0
755913,0
755914,0
755915,0
755916,0
755917,0
755918,0
755919,0
755920,0
755921,0
755922,0
755923,5
755924,0
755925,0
755926,0
755927,3
755928,4
755929,4
755930,39
755931,0
755932,0
755933,0
755934,0
755935,3
755936,4
755937,9
755938,0
755939,0
755940,0
755941,4
755942,3
755943,0
755944,4
755945,8
755946,0
755947,0
755948,3
755949,0
755950,297
755951,0
755952,8
755953,106
755954,0
755955,0
755956,4
755957,0
755958,0
755959,0
755960,4
755961,19
755962,7
755963,0
755964,4
755965,0
755966,7
755967,8
755968,0
755969,0
755970,0
755971,3
755972,0
755973,0
755974,3
755975,3
755976,0
755977,5
755978,3
755979,0
755980,3
755981,1
755982,3
755983,0
755984,0
755985,0
755986,36
755987,0
755988,0
755989,0
755990,8
755991,0
755992,20
755993,3
755994,0
755995,0
755996,4
755997,0
755998,3
755999,0
756000,0
756001,0
756002,4
756003,3
756004,3
756005,0
756006,0
756007,0
756008,0
756009,3
756010,4
756011,3
756012,4
756013,3
756014,0
756015,0
756016,7
756017,0
756018,10
756019,0
756020,0
756021,0
756022,4
756023,0
756024,41
756025,0
756026,0
756027,4
756028,0
756029,0
756030,0
756031,0
756032,4
756033,0
756034,0
756035,3
756036,0
756037,0
756038,4
756039,4
756040,3
756041,0
756042,0
756043,0
756044,0
756045,0
756046,8
756047,0
756048,10
756049,0
756050,3
756051,0
756052,3
756053,0
756054,0
756055,2
756056,0
756057,0
756058,3
756059,3
756060,51
756061,3
756062,0
756063,3
756064,0
756065,0
756066,3
756067,8
756068,3
756069,0
756070,1
756071,0
756072,34
756073,6
756074,0
756075,3
756076,3
756077,0
756078,8
756079,20
756080,0
756081,0
756082,4
756083,3
756084,0
756085,0
756086,0
756087,0
756088,0
756089,0
756090,0
756091,0
756092,0
756093,3
756094,3
756095,0
756096,634
756097,0
756098,0
756099,1
756100,133
756101,0
756102,0
756103,0
756104,1
756105,0
756106,7
756107,0
756108,0
756109,0
756110,4
