TweetID,NoRetweets 
687268,0
687269,8
687270,0
687271,0
687272,149
687273,11
687274,2
687275,4
687276,1
687277,19
687278,0
687279,0
687280,5
687281,4
687282,0
687283,7
687284,1
687285,4
687286,0
687287,3
687288,1
687289,0
687290,0
687291,0
687292,532
687293,12
687294,0
687295,0
687296,0
687297,0
687298,48
687299,4
687300,3
687301,0
687302,0
687303,0
687304,0
687305,3
687306,0
687307,3
687308,0
687309,16
687310,0
687311,2
687312,4
687313,0
687314,0
687315,14
687316,0
687317,4
687318,0
687319,6
687320,0
687321,3
687322,0
687323,3
687324,0
687325,0
687326,0
687327,0
687328,38
687329,0
687330,0
687331,0
687332,2
687333,0
687334,0
687335,0
687336,0
687337,1
687338,100
687339,0
687340,0
687341,0
687342,5
687343,0
687344,0
687345,3
687346,4
687347,0
687348,0
687349,13
687350,3
687351,0
687352,0
687353,214
687354,0
687355,0
687356,0
687357,0
687358,701
687359,0
687360,20
687361,322
687362,0
687363,0
687364,57
687365,0
687366,0
687367,0
687368,19
687369,0
687370,0
687371,2
687372,0
687373,0
687374,0
687375,12
687376,3
687377,0
687378,2
687379,41
687380,0
687381,635
687382,1
687383,0
687384,0
687385,0
687386,18
687387,4
687388,0
687389,0
687390,0
687391,0
687392,0
687393,5
687394,1
687395,0
687396,0
687397,1
687398,0
687399,8
687400,0
687401,2
687402,2
687403,0
687404,0
687405,1
687406,0
687407,0
687408,0
687409,22
687410,0
687411,0
687412,3
687413,0
687414,0
687415,0
687416,7
687417,0
687418,22
687419,0
687420,0
687421,0
687422,0
687423,0
687424,0
687425,0
687426,285
687427,12
687428,0
687429,0
687430,0
687431,0
687432,0
687433,5
687434,3
687435,0
687436,0
687437,15
687438,0
687439,0
687440,2
687441,0
687442,0
687443,0
687444,375
687445,1
687446,461
687447,0
687448,7
687449,277
687450,0
687451,0
687452,0
687453,89
687454,0
687455,2
687456,0
687457,0
687458,0
687459,0
687460,0
687461,31
687462,13
687463,0
687464,38
687465,0
687466,0
687467,58
687468,3
687469,5
687470,0
687471,57
687472,3
687473,0
687474,0
687475,0
687476,16
687477,0
687478,0
687479,0
687480,6
687481,134
687482,11
687483,0
687484,0
687485,4
687486,0
687487,21
687488,0
687489,2
687490,0
687491,0
687492,25
687493,3
687494,0
687495,0
687496,0
687497,0
687498,0
687499,0
687500,3
687501,0
687502,7
687503,318
687504,0
687505,6
687506,0
687507,5
687508,0
687509,38
687510,3
687511,0
687512,0
687513,0
687514,0
687515,0
687516,1
687517,373
687518,6
687519,0
687520,0
687521,196
687522,0
687523,0
687524,1
687525,4
687526,4
687527,66
687528,1
687529,7
687530,0
687531,2
687532,0
687533,8
687534,2
687535,0
687536,10
687537,0
687538,4
687539,0
687540,0
687541,13
687542,0
687543,0
687544,0
687545,50
687546,0
687547,0
687548,0
687549,0
687550,0
687551,0
687552,70
687553,8
687554,4
687555,4
687556,0
687557,0
687558,0
687559,3
687560,32
687561,2
687562,0
687563,0
687564,0
687565,2
687566,7
687567,6
687568,2
687569,0
687570,15
687571,0
687572,0
687573,0
687574,3
687575,0
687576,0
687577,0
687578,0
687579,25
687580,6
687581,0
687582,2
687583,0
687584,0
687585,13
687586,88
687587,0
687588,0
687589,13
687590,0
687591,17
687592,28
687593,0
687594,206
687595,27
687596,0
687597,0
687598,83
687599,33
687600,62
687601,4
687602,0
687603,0
687604,22
687605,10
687606,0
687607,0
687608,0
687609,0
687610,0
687611,0
687612,48
687613,0
687614,0
687615,0
687616,9
687617,0
687618,0
687619,1
687620,0
687621,2
687622,12
687623,0
687624,0
687625,0
687626,0
687627,3
687628,0
687629,0
687630,0
687631,0
687632,0
687633,0
687634,1
687635,0
687636,0
687637,52
687638,0
687639,0
687640,0
687641,12
687642,0
687643,0
687644,0
687645,0
687646,0
687647,0
687648,26
687649,0
687650,0
687651,0
687652,0
687653,0
687654,0
687655,2
687656,0
687657,0
687658,0
687659,11
687660,0
687661,2
687662,38
687663,0
687664,0
687665,0
687666,0
687667,0
687668,2
687669,1
687670,0
687671,0
687672,0
687673,0
687674,0
687675,0
687676,35
687677,0
687678,0
687679,0
687680,0
687681,0
687682,0
687683,0
687684,14
687685,0
687686,29
687687,0
687688,0
687689,0
687690,0
687691,0
687692,19
687693,0
687694,3
687695,3
687696,0
687697,0
687698,0
687699,0
687700,0
687701,114
687702,0
687703,0
687704,61
687705,0
687706,0
687707,34
687708,2
687709,0
687710,0
687711,178
687712,0
687713,4
687714,0
687715,0
687716,0
687717,0
687718,1
687719,31
687720,0
687721,7
687722,9
687723,0
687724,0
687725,0
687726,26
687727,0
687728,0
687729,270
687730,10
687731,0
687732,0
687733,19
687734,9
687735,156
687736,0
687737,0
687738,0
687739,0
687740,0
687741,0
687742,21
687743,0
687744,4
687745,0
687746,0
687747,7
687748,0
687749,0
687750,8
687751,0
687752,4
687753,2
687754,0
687755,4
687756,0
687757,0
687758,0
687759,0
687760,0
687761,0
687762,0
687763,322
687764,0
687765,33
687766,0
687767,350
687768,0
687769,0
687770,0
687771,1
687772,34
687773,0
687774,2
687775,3
687776,8
687777,0
687778,0
687779,0
687780,0
687781,2
687782,0
687783,51
687784,6
687785,0
687786,2
687787,10
687788,59
687789,0
687790,3
687791,260
687792,0
687793,6
687794,0
687795,0
687796,0
687797,0
687798,1
687799,2
687800,0
687801,3
687802,0
687803,0
687804,0
687805,0
687806,0
687807,0
687808,0
687809,0
687810,0
687811,4
687812,5
687813,0
687814,0
687815,0
687816,7
687817,0
687818,0
687819,0
687820,0
687821,0
687822,0
687823,5
687824,0
687825,5
687826,0
687827,0
687828,0
687829,0
687830,138
687831,0
687832,96
687833,0
687834,0
687835,0
687836,0
687837,23
687838,0
687839,0
687840,22
687841,11
687842,7
687843,0
687844,1
687845,3
687846,4
687847,16
687848,0
687849,0
687850,0
687851,2
687852,129
687853,0
687854,0
687855,2
687856,0
687857,6
687858,0
687859,74
687860,17
687861,0
687862,0
687863,0
687864,53
687865,0
687866,0
687867,4
687868,0
687869,0
687870,42
687871,0
687872,58
687873,12
687874,101
687875,4
687876,0
687877,0
687878,5
687879,49
687880,48
687881,0
687882,0
687883,0
687884,5
687885,0
687886,0
687887,0
687888,3
687889,2
687890,13
687891,0
687892,0
687893,0
687894,0
687895,0
687896,0
687897,0
687898,0
687899,10
687900,36
687901,0
687902,0
687903,0
687904,33
687905,1
687906,5
687907,0
687908,0
687909,8
687910,0
687911,15
687912,0
687913,0
687914,0
687915,1
687916,2
687917,0
687918,0
687919,0
687920,18
687921,0
687922,0
687923,0
687924,5
687925,0
687926,1
687927,0
687928,11
687929,0
687930,0
687931,0
687932,14
687933,0
687934,0
687935,0
687936,0
687937,7
687938,4
687939,0
687940,0
687941,0
687942,0
687943,0
687944,0
687945,0
687946,0
687947,0
687948,0
687949,0
687950,2
687951,0
687952,68
687953,0
687954,0
687955,8
687956,3
687957,0
687958,2
687959,0
687960,50
687961,0
687962,0
687963,0
687964,124
687965,2
687966,0
687967,0
687968,0
687969,0
687970,5
687971,0
687972,0
687973,105
687974,65
687975,11
687976,0
687977,0
687978,0
687979,0
687980,122
687981,0
687982,0
687983,0
687984,0
687985,0
687986,0
687987,0
687988,3
687989,25
687990,2
687991,0
687992,0
687993,0
687994,2
687995,0
687996,0
687997,0
687998,0
687999,0
688000,0
688001,0
688002,0
688003,0
688004,1
688005,10
688006,0
688007,0
688008,0
688009,0
688010,68
688011,4
688012,0
688013,0
688014,0
688015,0
688016,0
688017,2
688018,25
688019,5
688020,16
688021,146
688022,2
688023,9
688024,0
688025,0
688026,39
688027,86
688028,0
688029,0
688030,0
688031,0
688032,0
688033,5
688034,0
688035,0
688036,0
688037,31
688038,0
688039,84
688040,0
688041,7
688042,34
688043,11
688044,8
688045,0
688046,0
688047,1
688048,2
688049,0
688050,24
688051,4
688052,0
688053,6
688054,230
688055,0
688056,0
688057,205
688058,18
688059,1
688060,0
688061,0
688062,2
688063,931
688064,0
688065,157
688066,8
688067,2
688068,29
688069,0
688070,708
688071,20
688072,22
688073,0
688074,0
688075,4
688076,0
688077,0
688078,10
688079,0
688080,0
688081,0
688082,0
688083,0
688084,0
688085,0
688086,0
688087,1
688088,3
688089,0
688090,3
688091,7
688092,757
688093,0
688094,0
688095,0
688096,2
688097,2
688098,0
688099,5
688100,0
688101,8
688102,0
688103,0
688104,0
688105,0
688106,0
688107,1
688108,0
688109,0
688110,0
688111,0
688112,0
688113,0
688114,18
688115,0
688116,0
688117,0
688118,0
688119,23
688120,2
688121,0
688122,57
688123,0
688124,0
688125,7
688126,599
688127,0
688128,0
688129,0
688130,11
688131,0
688132,0
688133,0
688134,14
688135,24
688136,1
688137,11
688138,0
688139,16
688140,0
688141,290
688142,3
688143,20
688144,0
688145,31
688146,0
688147,0
688148,0
688149,0
688150,27
688151,14
688152,23
688153,14
688154,0
688155,0
688156,1
688157,0
688158,0
688159,0
688160,121
688161,1
688162,0
688163,5
688164,0
688165,0
688166,0
688167,23
688168,0
688169,37
688170,0
688171,1
688172,0
688173,6
688174,1
688175,8
688176,0
688177,3
688178,0
688179,0
688180,61
688181,0
688182,0
688183,321
688184,0
688185,0
688186,94
688187,0
688188,0
688189,0
688190,0
688191,0
688192,0
688193,0
688194,9
688195,15
688196,7
688197,0
688198,5
688199,80
688200,86
688201,24
688202,0
688203,285
688204,0
688205,0
688206,6
688207,3
688208,0
688209,0
688210,0
688211,0
688212,39
688213,1
688214,0
688215,7
688216,0
688217,655
688218,2
688219,4
688220,0
688221,0
688222,33
688223,0
688224,0
688225,0
688226,3
688227,55
688228,0
688229,0
688230,0
688231,14
688232,3
688233,9
688234,0
688235,0
688236,9
688237,9
688238,0
688239,0
688240,2
688241,0
688242,0
688243,102
688244,0
688245,0
688246,1
688247,0
688248,7
688249,0
688250,0
688251,0
688252,0
688253,3
688254,16
688255,0
688256,0
688257,0
688258,0
688259,0
688260,0
688261,0
688262,0
688263,115
688264,0
688265,1
688266,3
688267,0
688268,0
688269,0
688270,0
688271,6
688272,0
688273,0
688274,2
688275,8
688276,10
688277,0
688278,8
688279,0
688280,0
688281,10
688282,0
688283,0
688284,0
688285,0
688286,0
688287,0
688288,0
688289,0
688290,176
688291,0
688292,0
688293,0
688294,2
688295,0
688296,0
688297,0
688298,0
688299,0
688300,0
688301,0
688302,5
688303,2
688304,0
688305,2
688306,2
688307,0
688308,0
688309,6
688310,0
688311,6
688312,0
688313,0
688314,1
688315,0
688316,16
688317,0
688318,0
688319,0
688320,3
688321,0
688322,0
688323,0
688324,0
688325,0
688326,12
688327,0
688328,3
688329,0
688330,16
688331,13
688332,11
688333,10
688334,0
688335,5
688336,2
688337,0
688338,2
688339,0
688340,0
688341,0
688342,2
688343,0
688344,0
688345,1
688346,4
688347,0
688348,15
688349,0
688350,26
688351,4
688352,0
688353,1
688354,0
688355,3
688356,4
688357,0
688358,16
688359,0
688360,0
688361,0
688362,0
688363,0
688364,0
688365,15
688366,0
688367,0
688368,0
688369,0
688370,0
688371,0
688372,0
688373,14
688374,94
688375,7
688376,0
688377,0
688378,0
688379,0
688380,0
688381,0
688382,1
688383,0
688384,0
688385,0
688386,0
688387,9
688388,0
688389,20
688390,0
688391,0
688392,0
688393,9
688394,13
688395,2
688396,3
688397,0
688398,74
688399,0
688400,0
688401,0
688402,0
688403,3
688404,0
688405,0
688406,8
688407,0
688408,54
688409,1
688410,9
688411,0
688412,2
688413,10
688414,0
688415,0
688416,4
688417,0
688418,0
688419,0
688420,0
688421,645
688422,0
688423,0
688424,0
688425,12
688426,0
688427,9
688428,29
688429,0
688430,15
688431,5
688432,0
688433,0
688434,8
688435,126
688436,1
688437,0
688438,0
688439,4
688440,0
688441,0
688442,0
688443,0
688444,5
688445,0
688446,0
688447,0
688448,1
688449,47
688450,0
688451,0
688452,4
688453,14
688454,3
688455,0
688456,0
688457,0
688458,0
688459,0
688460,0
688461,0
688462,0
688463,1
688464,6
688465,1
688466,17
688467,0
688468,0
688469,1
688470,2
688471,8
688472,0
688473,0
688474,0
688475,0
688476,0
688477,0
688478,15
688479,4
688480,0
688481,4
688482,240
688483,0
688484,0
688485,1
688486,0
688487,180
688488,0
688489,45
688490,0
688491,21
688492,3
688493,0
688494,0
688495,0
688496,0
688497,0
688498,0
688499,0
688500,0
688501,0
688502,0
688503,0
688504,27
688505,24
688506,0
688507,29
688508,0
688509,0
688510,3
688511,0
688512,0
688513,20
688514,0
688515,2
688516,0
688517,0
688518,92
688519,0
688520,5
688521,0
688522,0
688523,4
688524,0
688525,6
688526,0
688527,0
688528,0
688529,61
688530,0
688531,32
688532,0
688533,0
688534,0
688535,0
688536,0
688537,0
688538,0
688539,2
688540,55
688541,0
688542,0
688543,0
688544,98
688545,0
688546,0
688547,7
688548,0
688549,0
688550,0
688551,0
688552,0
688553,5
688554,0
688555,4
688556,0
688557,0
688558,0
688559,9
688560,0
688561,0
688562,0
688563,6
688564,0
688565,6
688566,0
688567,28
688568,0
688569,49
688570,0
688571,95
688572,0
688573,0
688574,0
688575,0
688576,0
688577,0
688578,13
688579,3
688580,29
688581,0
688582,0
688583,1
688584,0
688585,0
688586,54
688587,0
688588,0
688589,5
688590,0
688591,0
688592,0
688593,0
688594,0
688595,0
688596,0
688597,0
688598,0
688599,0
688600,5
688601,0
688602,0
688603,11
688604,0
688605,0
688606,0
688607,0
688608,3
688609,0
688610,0
688611,0
688612,0
688613,4
688614,0
688615,0
688616,2
688617,0
688618,3
688619,8
688620,0
688621,0
688622,0
688623,0
688624,0
688625,0
688626,0
688627,0
688628,0
688629,44
688630,0
688631,5
688632,0
688633,1
688634,8
688635,0
688636,0
688637,10
688638,197
688639,3
688640,33
688641,0
688642,0
688643,1
688644,0
688645,399
688646,25
688647,2
688648,7
688649,0
688650,0
688651,0
688652,0
688653,2
688654,13
688655,0
688656,3
688657,0
688658,1
688659,25
688660,11
688661,0
688662,0
688663,0
688664,0
688665,0
688666,0
688667,0
688668,120
688669,5
688670,0
688671,0
688672,0
688673,0
688674,0
688675,19
688676,41
688677,0
688678,0
688679,0
688680,0
688681,0
688682,0
688683,0
688684,0
688685,0
688686,0
688687,0
688688,2
688689,50
688690,0
688691,0
688692,2
688693,0
688694,0
688695,0
688696,0
688697,0
688698,0
688699,3
688700,9
688701,0
688702,2
688703,5
688704,0
688705,0
688706,7
688707,0
688708,0
688709,2
688710,4
688711,2
688712,8
688713,0
688714,0
688715,724
688716,0
688717,7
688718,0
688719,396
688720,490
688721,0
688722,23
688723,0
688724,0
688725,0
688726,0
688727,0
688728,278
688729,0
688730,1
688731,0
688732,0
688733,3
688734,0
688735,0
688736,0
688737,84
688738,17
688739,0
688740,17
688741,0
688742,19
688743,0
688744,0
688745,0
688746,0
688747,0
688748,4
688749,0
688750,0
688751,0
688752,8
688753,0
688754,0
688755,1
688756,0
688757,0
688758,0
688759,0
688760,0
688761,0
688762,26
688763,14
688764,0
688765,0
688766,0
688767,0
688768,0
688769,0
688770,0
688771,0
688772,2
688773,0
688774,0
688775,0
688776,0
688777,0
688778,57
688779,0
688780,0
688781,0
688782,0
688783,519
688784,0
688785,61
688786,0
688787,8
688788,6
688789,0
688790,0
688791,0
688792,18
688793,0
688794,45
688795,0
688796,0
688797,2
688798,0
688799,0
688800,0
688801,0
688802,0
688803,0
688804,0
688805,0
688806,0
688807,0
688808,39
688809,0
688810,0
688811,0
688812,0
688813,0
688814,3
688815,0
688816,65
688817,36
688818,0
688819,0
688820,0
688821,9
688822,0
688823,0
688824,0
688825,0
688826,13
688827,0
688828,0
688829,0
688830,0
688831,0
688832,17
688833,0
688834,0
688835,65
688836,2
688837,12
688838,5
688839,0
688840,0
688841,0
688842,0
688843,2
688844,0
688845,0
688846,12
688847,0
688848,0
688849,4
688850,0
688851,0
688852,7
688853,7
688854,0
688855,142
688856,1
688857,0
688858,0
688859,0
688860,0
688861,4
688862,0
688863,0
688864,14
688865,4
688866,0
688867,0
688868,0
688869,0
688870,0
688871,0
688872,0
688873,0
688874,0
688875,0
688876,0
688877,0
688878,0
688879,0
688880,34
688881,4
688882,0
688883,0
688884,2
688885,0
688886,0
688887,0
688888,0
688889,0
688890,0
688891,0
688892,0
688893,0
688894,0
688895,14
688896,19
688897,14
688898,0
688899,5
688900,2
688901,0
688902,0
688903,2
688904,0
688905,38
688906,22
688907,0
688908,0
688909,0
688910,12
688911,8
688912,0
688913,0
688914,0
688915,0
688916,56
688917,0
688918,0
688919,0
688920,0
688921,0
688922,0
688923,3
688924,0
688925,50
688926,0
688927,0
688928,0
688929,0
688930,0
688931,0
688932,3
688933,0
688934,29
688935,11
688936,0
688937,0
688938,23
688939,0
688940,0
688941,0
688942,0
688943,0
688944,14
688945,0
688946,1
688947,0
688948,1
688949,38
688950,0
688951,0
688952,20
688953,7
688954,0
688955,3
688956,4
688957,0
688958,46
688959,3
688960,11
688961,0
688962,0
688963,0
688964,0
688965,31
688966,1
688967,10
688968,0
688969,0
688970,27
688971,0
688972,0
688973,0
688974,0
688975,30
688976,0
688977,12
688978,0
688979,4
688980,59
688981,0
688982,21
688983,0
688984,0
688985,0
688986,0
688987,0
688988,0
688989,0
688990,7
688991,0
688992,0
688993,433
688994,0
688995,1
688996,0
688997,31
688998,0
688999,73
689000,0
689001,0
689002,103
689003,0
689004,8
689005,0
689006,4
689007,0
689008,0
689009,0
689010,0
689011,0
689012,0
689013,6
689014,0
689015,0
689016,0
689017,0
689018,2
689019,3
689020,0
689021,92
689022,0
689023,2
689024,0
689025,0
689026,0
689027,1089
689028,0
689029,0
689030,0
689031,0
689032,0
689033,0
689034,0
689035,2
689036,0
689037,0
689038,0
689039,6
689040,0
689041,0
689042,0
689043,0
689044,0
689045,67
689046,0
689047,0
689048,19
689049,8
689050,4
689051,5
689052,0
689053,0
689054,2
689055,902
689056,0
689057,0
689058,16
689059,918
689060,0
689061,0
689062,0
689063,0
689064,1
689065,4
689066,0
689067,2
689068,0
689069,2
689070,46
689071,0
689072,0
689073,0
689074,53
689075,39
689076,0
689077,3
689078,1
689079,0
689080,1
689081,3
689082,8
689083,0
689084,0
689085,0
689086,0
689087,0
689088,0
689089,0
689090,0
689091,4
689092,0
689093,0
689094,5
689095,194
689096,0
689097,0
689098,0
689099,3
689100,0
689101,5
689102,125
689103,0
689104,43
689105,0
689106,0
689107,0
689108,0
689109,7
689110,0
689111,5
689112,0
689113,0
689114,0
689115,1
689116,0
689117,0
689118,0
689119,4
689120,2
689121,0
689122,0
689123,3
689124,7
689125,0
689126,0
689127,163
689128,4
689129,0
689130,3
689131,2
689132,0
689133,0
689134,0
689135,0
689136,0
689137,5
689138,3
689139,2
689140,0
689141,0
689142,0
689143,5
689144,0
689145,0
689146,9
689147,2
689148,0
689149,8
689150,0
689151,0
689152,0
689153,0
689154,0
689155,0
689156,0
689157,0
689158,0
689159,2
689160,0
689161,61
689162,2
689163,0
689164,0
689165,617
689166,0
689167,0
689168,0
689169,14
689170,15
689171,0
689172,26
689173,0
689174,0
689175,4
689176,47
689177,0
689178,0
689179,0
689180,0
689181,0
689182,0
689183,0
689184,9
689185,0
689186,24
689187,0
689188,0
689189,8
689190,3
689191,0
689192,0
689193,0
689194,4
689195,0
689196,9
689197,2
689198,8
689199,0
689200,3
689201,2
689202,38
689203,0
689204,29
689205,0
689206,0
689207,1
689208,0
689209,0
689210,5
689211,0
689212,6
689213,0
689214,0
689215,0
689216,0
689217,0
689218,2
689219,0
689220,0
689221,0
689222,6
689223,39
689224,0
689225,0
689226,0
689227,6
689228,0
689229,0
689230,0
689231,0
689232,2
689233,0
689234,0
689235,0
689236,5
689237,0
689238,2
689239,0
689240,20
689241,0
689242,0
689243,18
689244,0
689245,0
689246,0
689247,0
689248,0
689249,3
689250,0
689251,0
689252,0
689253,0
689254,0
689255,0
689256,4
689257,2
689258,37
689259,0
689260,0
689261,0
689262,59
689263,5
689264,0
689265,0
689266,0
689267,46
689268,20
689269,0
689270,0
689271,0
689272,4
689273,0
689274,2
689275,0
689276,0
689277,3
689278,10
689279,0
689280,18
689281,0
689282,13
689283,13
689284,0
689285,0
689286,46
689287,0
689288,0
689289,5
689290,0
689291,0
689292,0
689293,0
689294,0
689295,8
689296,27
689297,35
689298,0
689299,0
689300,0
689301,0
689302,0
689303,11
689304,0
689305,3
689306,0
689307,0
689308,0
689309,0
689310,13
689311,4
689312,7
689313,0
689314,0
689315,12
689316,0
689317,0
689318,0
689319,0
689320,0
689321,0
689322,26
689323,3
689324,6
689325,0
689326,0
689327,0
689328,0
689329,0
689330,0
689331,0
689332,0
689333,0
689334,0
689335,30
689336,0
689337,1
689338,13
689339,0
689340,0
689341,161
689342,5
689343,2
689344,13
689345,0
689346,0
689347,2
689348,0
689349,6
689350,14
689351,0
689352,0
689353,113
689354,6
689355,0
689356,4
689357,0
689358,0
689359,6
689360,0
689361,7
689362,3
689363,0
689364,0
689365,0
689366,0
689367,8
689368,0
689369,272
689370,0
689371,2
689372,0
689373,0
689374,12
689375,0
689376,0
689377,0
689378,0
689379,6
689380,14
689381,17
689382,36
689383,0
689384,2
689385,0
689386,0
689387,0
689388,0
689389,10
689390,29
689391,11
689392,0
689393,0
689394,0
689395,0
689396,0
689397,0
689398,0
689399,0
689400,0
689401,0
689402,90
689403,44
689404,0
689405,0
689406,0
689407,0
689408,0
689409,0
689410,0
689411,0
689412,4
689413,0
689414,1
689415,1
689416,0
689417,15
689418,0
689419,0
689420,58
689421,2
689422,34
689423,0
689424,0
689425,0
689426,0
689427,0
689428,0
689429,16
689430,6
689431,0
689432,0
689433,0
689434,0
689435,0
689436,0
689437,5
689438,9
689439,0
689440,0
689441,0
689442,2
689443,5
689444,22
689445,0
689446,0
689447,12
689448,495
689449,0
689450,0
689451,202
689452,0
689453,0
689454,218
689455,0
689456,0
689457,0
689458,0
689459,4
689460,0
689461,0
689462,0
689463,0
689464,0
689465,21
689466,0
689467,0
689468,5
689469,0
689470,0
689471,0
689472,0
689473,9
689474,0
689475,0
689476,0
689477,6
689478,0
689479,0
689480,0
689481,21
689482,0
689483,0
689484,3
689485,0
689486,0
689487,5
689488,0
689489,0
689490,13
689491,0
689492,24
689493,20
689494,0
689495,116
689496,0
689497,0
689498,0
689499,36
689500,0
689501,0
689502,0
689503,0
689504,0
689505,127
689506,28
689507,0
689508,0
689509,10
689510,0
689511,0
689512,0
689513,0
689514,3
689515,15
689516,0
689517,0
689518,0
689519,0
689520,4
689521,0
689522,0
689523,0
689524,0
689525,2
689526,0
689527,0
689528,0
689529,0
689530,9
689531,7
689532,0
689533,0
689534,0
689535,7
689536,0
689537,4
689538,0
689539,6
689540,2
689541,0
689542,0
689543,16
689544,0
689545,0
689546,0
689547,0
689548,0
689549,11
689550,0
689551,1
689552,0
689553,0
689554,0
689555,4
689556,6
689557,0
689558,19
689559,0
689560,0
689561,2
689562,0
689563,18
689564,0
689565,0
689566,1
689567,0
689568,24
689569,2
689570,0
689571,38
689572,0
689573,0
689574,0
689575,0
689576,6
689577,0
689578,5
689579,3
689580,0
689581,28
689582,0
689583,0
689584,0
689585,0
689586,0
689587,6
689588,3
689589,16
689590,0
689591,2
689592,5
689593,0
689594,200
689595,0
689596,0
689597,5
689598,62
689599,9
689600,0
689601,0
689602,0
689603,18
689604,0
689605,0
689606,8
689607,5
689608,0
689609,0
689610,9
689611,0
689612,0
689613,0
689614,5
689615,0
689616,0
689617,1
689618,3
689619,0
689620,0
689621,0
689622,0
689623,0
689624,7
689625,0
689626,0
689627,0
689628,0
689629,0
689630,0
689631,4
689632,0
689633,52
689634,3
689635,0
689636,0
689637,1
689638,0
689639,0
689640,0
689641,0
689642,0
689643,0
689644,9
689645,1
689646,0
689647,56
689648,0
689649,3
689650,0
689651,0
689652,0
689653,2
689654,10
689655,0
689656,0
689657,6
689658,2
689659,0
689660,0
689661,8
689662,641
689663,9
689664,0
689665,2
689666,0
689667,9
689668,0
689669,0
689670,0
689671,0
689672,0
689673,49
689674,0
689675,0
689676,25
689677,0
689678,0
689679,4
689680,0
689681,0
689682,3
689683,1
689684,0
689685,63
689686,0
689687,3
689688,0
689689,0
689690,22
689691,0
689692,0
689693,0
689694,3
689695,0
689696,0
689697,0
689698,0
689699,0
689700,0
689701,0
689702,0
689703,2
689704,27
689705,0
689706,0
689707,0
689708,0
689709,0
689710,1
689711,0
689712,2
689713,0
689714,0
689715,0
689716,14
689717,39
689718,4
689719,175
689720,0
689721,0
689722,2
689723,0
689724,0
689725,0
689726,0
689727,0
689728,0
689729,3
689730,0
689731,0
689732,0
689733,0
689734,0
689735,0
689736,0
689737,41
689738,0
689739,11
689740,4
689741,0
689742,2
689743,7
689744,0
689745,0
689746,0
689747,0
689748,16
689749,0
689750,0
689751,1
689752,0
689753,10
689754,4
689755,0
689756,15
689757,0
689758,0
689759,23
689760,51
689761,0
689762,0
689763,0
689764,3
689765,0
689766,0
689767,11
689768,0
689769,2
689770,0
689771,0
689772,0
689773,0
689774,141
689775,7
689776,0
689777,0
689778,0
689779,0
689780,0
689781,0
689782,16
689783,105
689784,0
689785,0
689786,0
689787,0
689788,69
689789,0
689790,0
689791,5
689792,0
689793,0
689794,2
689795,11
689796,0
689797,0
689798,4
689799,1
689800,2
689801,25
689802,15
689803,5
689804,8
689805,0
689806,0
689807,250
689808,0
689809,1
689810,6
689811,0
689812,2
689813,0
689814,0
689815,0
689816,0
689817,0
689818,48
689819,0
689820,0
689821,0
689822,0
689823,6
689824,224
689825,2
689826,0
689827,6
689828,0
689829,0
689830,37
689831,0
689832,0
689833,0
689834,0
689835,0
689836,0
689837,0
689838,0
689839,8
689840,0
689841,0
689842,0
689843,68
689844,0
689845,0
689846,5
689847,3
689848,0
689849,1
689850,0
689851,0
689852,0
689853,0
689854,0
689855,0
689856,0
689857,0
689858,9
689859,0
689860,4
689861,0
689862,0
689863,0
689864,0
689865,8
689866,0
689867,0
689868,0
689869,0
689870,0
689871,0
689872,0
689873,5
689874,0
689875,0
689876,0
689877,151
689878,1
689879,2
689880,1
689881,0
689882,0
689883,0
689884,0
689885,3
689886,0
689887,32
689888,6
689889,125
689890,8
689891,0
689892,0
689893,0
689894,3
689895,18
689896,0
689897,0
689898,13
689899,43
689900,0
689901,0
689902,0
689903,0
689904,0
689905,0
689906,0
689907,0
689908,0
689909,0
689910,2
689911,29
689912,165
689913,0
689914,0
689915,0
689916,2
689917,0
689918,0
689919,0
689920,0
689921,0
689922,0
689923,0
689924,0
689925,0
689926,1
689927,0
689928,29
689929,0
689930,0
689931,0
689932,0
689933,0
689934,0
689935,0
689936,0
689937,1
689938,0
689939,0
689940,0
689941,8
689942,0
689943,0
689944,7
689945,59
689946,0
689947,59
689948,0
689949,0
689950,0
689951,1
689952,0
689953,0
689954,0
689955,0
689956,10
689957,29
689958,32
689959,10
689960,14
689961,0
689962,0
689963,19
689964,201
689965,0
689966,0
689967,0
689968,0
689969,5
689970,7
689971,0
689972,0
689973,1
689974,5
689975,0
689976,0
689977,0
689978,0
689979,0
689980,0
689981,0
689982,8
689983,1
689984,0
689985,32
689986,0
689987,8
689988,0
689989,0
689990,0
689991,3
689992,0
689993,0
689994,92
689995,5
689996,0
689997,0
689998,0
689999,0
690000,0
690001,4
690002,15
690003,13
690004,0
690005,0
690006,0
690007,0
690008,0
690009,0
690010,0
690011,0
690012,0
690013,0
690014,0
690015,0
690016,0
690017,5
690018,0
690019,0
690020,0
690021,0
690022,0
690023,94
690024,0
690025,0
690026,0
690027,12
690028,2
690029,11
690030,1
690031,0
690032,0
690033,0
690034,0
690035,0
690036,0
690037,0
690038,0
690039,0
690040,0
690041,11
690042,0
690043,0
690044,0
690045,0
690046,0
690047,2
690048,0
690049,3
690050,0
690051,0
690052,0
690053,0
690054,2
690055,0
690056,0
690057,0
690058,0
690059,0
690060,13
690061,0
690062,0
690063,0
690064,145
