TweetID,NoRetweets 
756006,0
756007,0
756008,0
756009,1
756010,7
756011,9
756012,0
756013,1
756014,0
756015,0
756016,2
756017,0
756018,21
756019,0
756020,0
756021,0
756022,2
756023,0
756024,6
756025,0
756026,0
756027,1
756028,0
756029,0
756030,0
756031,0
756032,41
756033,8
756034,0
756035,10
756036,0
756037,0
756038,2
756039,1
756040,21
756041,0
756042,0
756043,0
756044,0
756045,0
756046,3
756047,0
756048,14
756049,0
756050,1
756051,0
756052,1
756053,0
756054,0
756055,7
756056,0
756057,0
756058,3
756059,3
756060,8
756061,5
756062,0
756063,10
756064,0
756065,104
756066,4
756067,102
756068,1
756069,0
756070,17
756071,0
756072,121
756073,9
756074,0
756075,1
756076,1
756077,0
756078,1
756079,0
756080,0
756081,0
756082,1
756083,3
756084,0
756085,0
756086,0
756087,0
756088,0
756089,0
756090,0
756091,0
756092,0
756093,1
756094,3
756095,0
756096,48
756097,0
756098,0
756099,1
756100,76
756101,0
756102,0
756103,0
756104,1
756105,0
756106,5
756107,0
756108,0
756109,0
756110,6
756111,0
756112,1
756113,0
756114,0
756115,1
756116,0
756117,4
756118,11
756119,72
756120,0
756121,0
756122,0
756123,0
756124,0
756125,2
756126,5
756127,1
756128,0
756129,0
756130,3
756131,11
756132,0
756133,0
756134,1
756135,1
756136,0
756137,0
756138,0
756139,0
756140,57
756141,0
756142,4
756143,5
756144,1
756145,0
756146,2
756147,0
756148,0
756149,11
756150,0
756151,1
756152,2
756153,7
756154,9
756155,0
756156,7
756157,0
756158,7
756159,0
756160,0
756161,2
756162,0
756163,0
756164,2
756165,51
756166,1
756167,1
756168,9
756169,0
756170,0
756171,0
756172,0
756173,1
756174,1
756175,1
756176,3
756177,0
756178,1
756179,278
756180,7
756181,12
756182,0
756183,1
756184,3
756185,0
756186,157
756187,0
756188,0
756189,1
756190,0
756191,0
756192,0
756193,0
756194,0
756195,19
756196,0
756197,1
756198,14
756199,5
756200,1
756201,0
756202,0
756203,16
756204,0
756205,0
756206,0
756207,2
756208,14
756209,0
756210,2
756211,0
756212,0
756213,0
756214,0
756215,0
756216,0
756217,1
756218,0
756219,0
756220,0
756221,0
756222,0
756223,0
756224,4
756225,0
756226,0
756227,3
756228,0
756229,0
756230,0
756231,0
756232,0
756233,53
756234,0
756235,53
756236,0
756237,0
756238,0
756239,0
756240,0
756241,2
756242,0
756243,0
756244,23
756245,10
756246,0
756247,1
756248,0
756249,1
756250,34
756251,0
756252,0
756253,0
756254,5
756255,4
756256,1
756257,0
756258,4
756259,1
756260,3
756261,0
756262,0
756263,0
756264,424
756265,0
756266,2
756267,0
756268,0
756269,0
756270,0
756271,0
756272,0
756273,0
756274,1
756275,0
756276,0
756277,0
756278,0
756279,0
756280,0
756281,6
756282,0
756283,4
756284,0
756285,2
756286,0
756287,3
756288,0
756289,0
756290,2
756291,0
756292,0
756293,0
756294,63
756295,0
756296,0
756297,0
756298,0
756299,0
756300,0
756301,0
756302,11
756303,0
756304,0
756305,121
756306,0
756307,24
756308,0
756309,0
756310,0
756311,0
756312,0
756313,0
756314,0
756315,38
756316,5
756317,2
756318,1
756319,0
756320,0
756321,0
756322,112
756323,0
756324,2
756325,0
756326,0
756327,1
756328,0
756329,0
756330,1
756331,7
756332,1
756333,1
756334,0
756335,0
756336,16
756337,0
756338,9
756339,0
756340,0
756341,0
756342,0
756343,0
756344,0
756345,0
756346,0
756347,0
756348,1
756349,0
756350,11
756351,1
756352,0
756353,0
756354,6
756355,2
756356,18
756357,1
756358,0
756359,1
756360,11
756361,6
756362,0
756363,0
756364,0
756365,1
756366,3
756367,3
756368,0
756369,15
756370,0
756371,0
756372,0
756373,2
756374,0
756375,1
756376,0
756377,0
756378,0
756379,0
756380,4
756381,0
756382,2
756383,2
756384,5
756385,0
756386,0
756387,3
756388,0
756389,3
756390,0
756391,11
756392,0
756393,0
756394,1
756395,3
756396,0
756397,0
756398,0
756399,61
756400,0
756401,0
756402,0
756403,0
756404,0
756405,0
756406,0
756407,0
756408,55
756409,0
756410,14
756411,33
756412,1
756413,0
756414,11
756415,0
756416,0
756417,7
756418,0
756419,0
756420,14
756421,0
756422,0
756423,2
756424,3
756425,0
756426,1
756427,132
756428,7
756429,0
756430,0
756431,5
756432,13
756433,0
756434,31
756435,1
756436,3
756437,0
756438,2
756439,0
756440,0
756441,0
756442,0
756443,0
756444,2
756445,0
756446,3
756447,0
756448,0
756449,0
756450,3
756451,0
756452,32
756453,2
756454,0
756455,1
756456,1
756457,0
756458,5
756459,0
756460,5
756461,0
756462,1
756463,0
756464,0
756465,16
756466,0
756467,0
756468,15
756469,2
756470,37
756471,0
756472,8
756473,0
756474,0
756475,0
756476,1
756477,0
756478,0
756479,0
756480,0
756481,136
756482,7
756483,0
756484,0
756485,1
756486,1
756487,0
756488,0
756489,0
756490,0
756491,0
756492,1
756493,0
756494,0
756495,8
756496,0
756497,0
756498,10
756499,6
756500,0
756501,0
756502,0
756503,40
756504,15
756505,0
756506,1
756507,0
756508,3
756509,245
756510,0
756511,0
756512,0
756513,0
756514,0
756515,0
756516,0
756517,1
756518,0
756519,249
756520,0
756521,0
756522,0
756523,6
756524,0
756525,8
756526,3
756527,0
756528,1
756529,0
756530,0
756531,0
756532,0
756533,0
756534,0
756535,4
756536,0
756537,0
756538,6
756539,0
756540,1
756541,0
756542,1
756543,5
756544,0
756545,0
756546,0
756547,1
756548,0
756549,0
756550,0
756551,2
756552,0
756553,0
756554,0
756555,16
756556,87
756557,0
756558,2
756559,0
756560,0
756561,1
756562,0
756563,1
756564,11
756565,1
756566,0
756567,0
756568,2
756569,0
756570,0
756571,0
756572,0
756573,0
756574,6
756575,0
756576,1
756577,0
756578,0
756579,0
756580,0
756581,0
756582,0
756583,0
756584,71
756585,0
756586,1
756587,0
756588,2
756589,1
756590,0
756591,0
756592,0
756593,1
756594,3
756595,0
756596,0
756597,0
756598,0
756599,0
756600,0
756601,6
756602,0
756603,64
756604,2
756605,0
756606,79
756607,0
756608,0
756609,0
756610,0
756611,0
756612,0
756613,0
756614,0
756615,0
756616,25
756617,16
756618,66
756619,0
756620,2
756621,0
756622,1
756623,4
756624,0
756625,0
756626,16
756627,0
756628,0
756629,0
756630,0
756631,0
756632,0
756633,0
756634,149
756635,0
756636,0
756637,1
756638,15
756639,0
756640,0
756641,0
756642,15
756643,37
756644,0
756645,0
756646,1
756647,0
756648,1
756649,5
756650,1
756651,0
756652,0
756653,93
756654,0
756655,113
756656,33
756657,0
756658,0
756659,13
756660,0
756661,1
756662,0
756663,0
756664,0
756665,0
756666,0
756667,0
756668,0
756669,1
756670,39
756671,0
756672,0
756673,7
756674,4
756675,0
756676,0
756677,11
756678,0
756679,0
756680,1
756681,0
756682,0
756683,37
756684,0
756685,10
756686,7
756687,0
756688,2
756689,0
756690,0
756691,0
756692,3
756693,0
756694,0
756695,0
756696,0
756697,0
756698,0
756699,0
756700,10
756701,0
756702,0
756703,0
756704,1
756705,6
756706,3
756707,9
756708,1
756709,0
756710,0
756711,0
756712,3
756713,0
756714,17
756715,0
756716,0
756717,0
756718,14
756719,61
756720,0
756721,354
756722,0
756723,0
756724,0
756725,0
756726,0
756727,0
756728,0
756729,1
756730,0
756731,6
756732,0
756733,0
756734,0
756735,4
756736,0
756737,0
756738,3
756739,0
756740,1
756741,0
756742,0
756743,0
756744,11
756745,1
756746,0
756747,14
756748,0
756749,1
756750,0
756751,0
756752,3
756753,0
756754,5
756755,0
756756,0
756757,0
756758,4
756759,0
756760,0
756761,0
756762,4
756763,0
756764,0
756765,0
756766,0
756767,0
756768,0
756769,1
756770,13
756771,0
756772,3
756773,0
756774,0
756775,0
756776,0
756777,0
756778,0
756779,5
756780,0
756781,0
756782,6
756783,0
756784,1
756785,0
756786,22
756787,10
756788,0
756789,1
756790,0
756791,0
756792,1
756793,34
756794,0
756795,0
756796,0
756797,0
756798,5
756799,0
756800,0
756801,0
756802,0
756803,0
756804,1
756805,0
756806,0
756807,0
756808,0
756809,1
756810,0
756811,0
756812,218
756813,31
756814,2
756815,1
756816,2
756817,0
756818,1
756819,4
756820,0
756821,0
756822,3
756823,23
756824,1
756825,0
756826,0
756827,0
756828,0
756829,0
756830,0
756831,0
756832,9
756833,0
756834,3
756835,2
756836,192
756837,0
756838,0
756839,0
756840,0
756841,6
756842,0
756843,0
756844,0
756845,0
756846,0
756847,0
756848,0
756849,0
756850,0
756851,1
756852,0
756853,0
756854,3
756855,0
756856,5
756857,3
756858,0
756859,0
756860,0
756861,1
756862,0
756863,0
756864,12
756865,41
756866,0
756867,0
756868,3
756869,2
756870,0
756871,1
756872,0
756873,0
756874,0
756875,3
756876,0
756877,1
756878,0
756879,73
756880,16
756881,5
756882,1
756883,0
756884,0
756885,0
756886,0
756887,5
756888,0
756889,2
756890,0
756891,0
756892,23
756893,0
756894,0
756895,0
756896,1
756897,0
756898,1
756899,1
756900,0
756901,15
756902,0
756903,0
756904,0
756905,3
756906,0
756907,0
756908,0
756909,0
756910,0
756911,0
756912,9
756913,0
756914,0
756915,9
756916,1
756917,0
756918,0
756919,0
756920,22
756921,3
756922,0
756923,0
756924,0
756925,0
756926,0
756927,0
756928,0
756929,0
756930,0
756931,10
756932,25
756933,0
756934,0
756935,0
756936,5
756937,0
756938,0
756939,0
756940,0
756941,0
756942,3
756943,108
756944,1
756945,0
756946,0
756947,0
756948,0
756949,37
756950,0
756951,0
756952,0
756953,0
756954,0
756955,39
756956,1
756957,0
756958,1
756959,18
756960,0
756961,0
756962,35
756963,0
756964,2
756965,33
756966,0
756967,0
756968,0
756969,28
756970,6
756971,0
756972,3
756973,3
756974,5
756975,4
756976,0
756977,1
756978,24
756979,0
756980,0
756981,0
756982,0
756983,23
756984,9
756985,0
756986,0
756987,5
756988,6
756989,0
756990,0
756991,0
756992,1
756993,0
756994,3
756995,0
756996,0
756997,1
756998,3
756999,0
757000,6
757001,0
757002,0
757003,0
757004,1
757005,1
757006,0
757007,0
757008,0
757009,0
757010,2
757011,27
757012,3
757013,0
757014,0
757015,0
757016,0
757017,0
757018,0
757019,0
757020,6
757021,0
757022,0
757023,0
757024,0
757025,9
757026,11
757027,1
757028,7
757029,0
757030,0
757031,0
757032,0
757033,4
757034,0
757035,2
757036,0
757037,0
757038,0
757039,0
757040,0
757041,10
757042,0
757043,0
757044,0
757045,3
757046,11
757047,4
757048,0
757049,3
757050,16
757051,0
757052,10
757053,0
757054,0
757055,0
757056,1
757057,0
757058,0
757059,0
757060,0
757061,0
757062,0
757063,0
757064,1
757065,0
757066,108
757067,0
757068,0
757069,0
757070,0
757071,0
757072,1
757073,2
757074,0
757075,9
757076,0
757077,1
757078,4
757079,6
757080,0
757081,0
757082,0
757083,39
757084,0
757085,33
757086,1
757087,0
757088,0
757089,0
757090,0
757091,4
757092,0
757093,0
757094,0
757095,1
757096,0
757097,0
757098,0
757099,9
757100,0
757101,0
757102,0
757103,0
757104,0
757105,0
757106,0
757107,0
757108,0
757109,1
757110,0
757111,1
757112,0
757113,0
757114,0
757115,0
757116,0
757117,7
757118,3
757119,9
757120,6
757121,0
757122,0
757123,1
757124,9
757125,9
757126,9
757127,27
757128,0
757129,3
757130,0
757131,0
757132,0
757133,0
757134,1
757135,0
757136,5
757137,0
757138,0
757139,14
757140,0
757141,27
757142,0
757143,0
757144,0
757145,0
757146,0
757147,0
757148,73
757149,2
757150,3
757151,0
757152,0
757153,0
757154,5
757155,0
757156,16
757157,5
757158,0
757159,1
757160,1
757161,0
757162,6
757163,0
757164,6
757165,0
757166,0
757167,1
757168,0
757169,0
757170,19
757171,37
757172,1
757173,0
757174,3
757175,0
757176,0
757177,1
757178,0
757179,0
757180,0
757181,0
757182,1
757183,0
757184,0
757185,0
757186,0
757187,0
757188,0
757189,19
757190,0
757191,1
757192,0
757193,3
757194,0
757195,0
757196,0
757197,0
757198,3
757199,0
757200,0
757201,0
757202,0
757203,0
757204,0
757205,0
757206,1
757207,9
757208,5
757209,0
757210,11
757211,1
757212,10
757213,0
757214,0
757215,13
757216,1
757217,9
757218,8
757219,0
757220,0
757221,0
757222,3
757223,0
757224,2
757225,0
757226,0
757227,0
757228,66
757229,0
757230,6
757231,3
757232,0
757233,0
757234,1
757235,5
757236,0
757237,0
757238,0
757239,0
757240,0
757241,0
757242,0
757243,2
757244,1
757245,0
757246,0
757247,0
757248,0
757249,0
757250,0
757251,4
757252,6
757253,34
757254,0
757255,2
757256,1
757257,0
757258,0
757259,1
757260,0
757261,0
757262,0
757263,0
757264,0
757265,0
757266,3
757267,3
757268,0
757269,0
757270,13
757271,0
757272,0
757273,0
757274,2
757275,1
757276,0
757277,7
757278,9
757279,0
757280,4
757281,1
757282,0
757283,0
757284,0
757285,15
757286,0
757287,0
757288,0
757289,0
757290,1
757291,0
757292,3
757293,1
757294,0
757295,1
757296,0
757297,0
757298,0
757299,0
757300,1
757301,1
757302,2
757303,386
757304,12
757305,7
757306,0
757307,0
757308,0
757309,0
757310,0
757311,0
757312,0
757313,0
757314,0
757315,32
757316,0
757317,0
757318,0
757319,0
757320,0
757321,0
757322,1
757323,13
757324,0
757325,6
757326,3
757327,0
757328,0
757329,0
757330,0
757331,0
757332,2
757333,12
757334,2
757335,0
757336,0
757337,0
757338,2
757339,0
757340,61
757341,0
757342,3
757343,0
757344,21
757345,0
757346,0
757347,0
757348,0
757349,4
757350,0
757351,0
757352,0
757353,0
757354,15
757355,0
757356,0
757357,0
757358,2
757359,2
757360,10
757361,0
757362,9
757363,1
757364,0
757365,20
757366,0
757367,0
757368,13
757369,18
757370,46
757371,0
757372,0
757373,39
757374,0
757375,0
757376,0
757377,0
757378,0
757379,6
757380,0
757381,3
757382,1
757383,0
757384,0
757385,0
757386,0
757387,0
757388,1
757389,0
757390,0
757391,1
757392,0
757393,0
757394,0
757395,0
757396,11
757397,45
757398,0
757399,0
757400,0
757401,0
757402,0
757403,0
757404,0
757405,1
757406,1
757407,1
757408,51
757409,7
757410,0
757411,0
757412,5
757413,0
757414,0
757415,0
757416,0
757417,0
757418,0
757419,0
757420,9
757421,0
757422,0
757423,1
757424,2
757425,2
757426,1
757427,0
757428,0
757429,1
757430,48
757431,0
757432,0
757433,0
757434,0
757435,0
757436,123
757437,73
757438,0
757439,0
757440,0
757441,0
757442,3
757443,0
757444,0
757445,1
757446,0
757447,0
757448,2
757449,0
757450,0
757451,0
757452,12
757453,1
757454,0
757455,0
757456,25
757457,0
757458,0
757459,0
757460,0
757461,0
757462,5
757463,1
757464,0
757465,0
757466,0
757467,23
757468,3
757469,38
757470,0
757471,1
757472,0
757473,0
757474,0
757475,0
757476,0
757477,2
757478,0
757479,0
757480,0
757481,0
757482,0
757483,0
757484,0
757485,0
757486,0
757487,2
757488,199
757489,0
757490,1
757491,0
757492,0
757493,0
757494,23
757495,4
757496,6
757497,0
757498,0
757499,3
757500,13
757501,11
757502,1
757503,0
757504,8
757505,74
757506,0
757507,0
757508,0
757509,23
757510,0
757511,0
757512,0
757513,2
757514,1
757515,0
757516,0
757517,0
757518,0
757519,0
757520,0
757521,0
757522,1
757523,1
757524,0
757525,0
757526,1
757527,0
757528,0
757529,0
757530,42
757531,0
757532,0
757533,0
757534,0
757535,0
757536,0
757537,0
757538,0
757539,0
757540,16
757541,0
757542,149
757543,72
757544,5
757545,28
757546,0
757547,3
757548,0
757549,0
757550,3
757551,0
757552,20
757553,8
757554,0
757555,6
757556,4
757557,0
757558,2
757559,0
757560,9
757561,14
757562,0
757563,83
757564,0
757565,14
757566,0
757567,0
757568,83
757569,1
757570,1
757571,0
757572,0
757573,0
757574,0
757575,0
757576,1
757577,1
757578,4
757579,0
757580,0
757581,0
757582,0
757583,18
757584,11
757585,30
757586,0
757587,4
757588,0
757589,0
757590,3
757591,0
757592,0
757593,4
757594,0
757595,2
757596,2
757597,28
757598,0
757599,0
757600,1
757601,0
757602,0
757603,0
757604,0
757605,0
757606,0
757607,3
757608,0
757609,0
757610,0
757611,0
757612,1
757613,0
757614,0
757615,0
757616,0
757617,172
757618,0
757619,2
757620,0
757621,0
757622,0
757623,0
757624,0
757625,8
757626,58
757627,0
757628,0
757629,0
757630,0
757631,42
757632,1
757633,0
757634,0
757635,0
757636,0
757637,0
757638,9
757639,1
757640,0
757641,0
757642,1
757643,133
757644,0
757645,0
757646,0
757647,2
757648,0
757649,0
757650,0
757651,0
757652,0
757653,0
757654,98
757655,1
757656,4
757657,5
757658,0
757659,0
757660,1
757661,1
757662,11
757663,25
757664,1
757665,0
757666,0
757667,0
757668,1
757669,6
757670,0
757671,0
757672,0
757673,0
757674,0
757675,0
757676,17
757677,1
757678,2
757679,14
757680,0
757681,5
757682,0
757683,0
757684,0
757685,0
757686,0
757687,0
757688,0
757689,0
757690,0
757691,36
757692,1
757693,0
757694,1
757695,0
757696,2
757697,0
757698,1
757699,0
757700,1
757701,0
757702,0
757703,0
757704,0
757705,0
757706,0
757707,0
757708,0
757709,0
757710,0
757711,0
757712,0
757713,0
757714,0
757715,2
757716,0
757717,0
757718,5
757719,0
757720,0
757721,0
757722,0
757723,0
757724,0
757725,0
757726,1
757727,0
757728,4
757729,0
757730,0
757731,1
757732,0
757733,40
757734,0
757735,0
757736,0
757737,0
757738,0
757739,1
757740,0
757741,2
757742,0
757743,3
757744,4
757745,0
757746,0
757747,7
757748,0
757749,0
757750,0
757751,27
757752,0
757753,0
757754,0
757755,12
757756,12
757757,0
757758,7
757759,0
757760,1
757761,0
757762,1
757763,0
757764,0
757765,3
757766,0
757767,0
757768,0
757769,0
757770,7
757771,0
757772,0
757773,3
757774,0
757775,0
757776,0
757777,0
757778,0
757779,12
757780,0
757781,2
757782,0
757783,6
757784,0
757785,0
757786,0
757787,0
757788,0
757789,0
757790,0
757791,0
757792,124
757793,0
757794,0
757795,1
757796,0
757797,0
757798,0
757799,0
757800,0
757801,0
757802,0
757803,0
757804,1
757805,0
757806,0
757807,0
757808,0
757809,54
757810,0
757811,0
757812,0
757813,3
757814,0
757815,0
757816,51
757817,0
757818,0
757819,18
757820,0
757821,0
757822,0
757823,0
757824,0
757825,3
757826,0
757827,6
757828,43
757829,0
757830,1
757831,0
757832,0
757833,0
757834,4
757835,0
757836,90
757837,0
757838,2
757839,0
757840,2
757841,5
757842,1
757843,0
757844,0
757845,1
757846,0
757847,0
757848,0
757849,3
757850,0
757851,0
757852,1
757853,0
757854,0
757855,2
757856,0
757857,0
757858,27
757859,0
757860,0
757861,0
757862,58
757863,0
757864,0
757865,0
757866,1
757867,0
757868,0
757869,0
757870,0
757871,0
757872,0
757873,0
757874,2
757875,3
757876,0
757877,5
757878,1
757879,0
757880,0
757881,0
757882,1
757883,0
757884,159
757885,0
757886,1
757887,0
757888,0
757889,0
757890,6
757891,26
757892,0
757893,0
757894,0
757895,5
757896,0
757897,0
757898,0
757899,0
757900,0
757901,0
757902,0
757903,2
757904,11
757905,8
757906,0
757907,3
757908,2
757909,0
757910,1
757911,1
757912,0
757913,0
757914,5
757915,1
757916,1
757917,11
757918,0
757919,0
757920,0
757921,1
757922,2
757923,0
757924,0
757925,0
757926,0
757927,0
757928,1
757929,21
757930,0
757931,0
757932,0
757933,0
757934,0
757935,0
757936,1
757937,0
757938,0
757939,0
757940,119
757941,0
757942,0
757943,0
757944,5
757945,0
757946,0
757947,1
757948,78
757949,0
757950,0
757951,1
757952,35
757953,2
757954,8
757955,24
757956,0
757957,0
757958,0
757959,0
757960,0
757961,0
757962,0
757963,3
757964,0
757965,1
757966,0
757967,0
757968,0
757969,10
757970,0
757971,0
757972,0
757973,40
757974,191
757975,0
757976,0
757977,2
757978,0
757979,0
757980,0
757981,0
757982,0
757983,0
757984,2
757985,0
757986,7
757987,0
757988,0
757989,0
757990,1
757991,0
757992,0
757993,0
757994,0
757995,0
757996,0
757997,0
757998,28
757999,2
758000,4
758001,0
758002,2
758003,0
758004,3
758005,0
758006,0
758007,1
758008,0
758009,0
758010,0
758011,0
758012,0
758013,8
758014,1
758015,0
758016,0
758017,0
758018,0
758019,0
758020,0
758021,0
758022,0
758023,0
758024,0
758025,0
758026,0
758027,0
758028,0
758029,0
758030,0
758031,0
758032,0
758033,0
758034,0
758035,1
758036,2
758037,0
758038,0
758039,0
758040,0
758041,0
758042,0
758043,0
758044,1
758045,0
758046,79
758047,0
758048,276
758049,0
758050,0
758051,0
758052,0
758053,1
758054,0
758055,0
758056,0
758057,52
758058,4
758059,51
758060,10
758061,0
758062,1
758063,0
758064,1
758065,5
758066,0
758067,2
758068,0
758069,0
758070,0
758071,1
758072,0
758073,0
758074,0
758075,1
758076,0
758077,0
758078,66
758079,0
758080,0
758081,0
758082,223
758083,0
758084,2
758085,0
758086,1
758087,0
758088,0
758089,0
758090,1
758091,1
758092,0
758093,0
758094,8
758095,3
758096,5
758097,23
758098,0
758099,0
758100,0
758101,0
758102,0
758103,0
758104,0
758105,0
758106,24
758107,0
758108,0
758109,48
758110,0
758111,0
758112,0
758113,0
758114,1
758115,1
758116,2
758117,31
758118,0
758119,0
758120,0
758121,0
758122,0
758123,0
758124,0
758125,10
758126,0
758127,0
758128,1
758129,104
758130,0
758131,0
758132,1
758133,0
758134,0
758135,0
758136,0
758137,0
758138,0
758139,0
758140,163
758141,1
758142,11
758143,13
758144,2
758145,0
758146,0
758147,1
758148,0
758149,1
758150,0
758151,0
758152,0
758153,0
758154,0
758155,0
758156,258
758157,0
758158,0
758159,5
758160,0
758161,12
758162,0
758163,0
758164,0
758165,0
758166,5
758167,6
758168,1
758169,1
758170,0
758171,0
758172,0
758173,0
758174,0
758175,1
758176,2
758177,16
758178,0
758179,261
758180,4
758181,0
758182,0
758183,0
758184,0
758185,529
758186,0
758187,0
758188,0
758189,0
758190,0
758191,1
758192,1
758193,0
758194,0
758195,0
758196,0
758197,13
758198,0
758199,0
758200,0
758201,0
758202,0
758203,1
758204,0
758205,0
758206,0
758207,18
758208,2
758209,3
758210,3
758211,46
758212,0
758213,3
758214,15
758215,30
758216,0
758217,2
758218,0
758219,0
758220,0
758221,46
758222,15
758223,1
758224,0
758225,6
758226,0
758227,0
758228,0
758229,3
758230,0
758231,0
758232,0
758233,0
758234,0
758235,150
758236,42
758237,1
758238,83
758239,0
758240,0
758241,0
758242,0
758243,2
758244,0
758245,0
758246,6
758247,0
758248,0
758249,0
758250,0
758251,0
758252,0
758253,1
758254,12
758255,0
758256,32
758257,0
758258,61
758259,3
758260,8
758261,0
758262,0
758263,49
758264,0
758265,0
758266,1
758267,0
758268,0
758269,0
758270,0
758271,104
758272,2
758273,1
758274,0
758275,0
758276,0
758277,0
758278,0
758279,0
758280,0
758281,11
758282,0
758283,0
758284,0
758285,0
758286,0
758287,0
758288,0
758289,0
758290,0
758291,6
758292,386
758293,0
758294,0
758295,4
758296,0
758297,10
758298,2
758299,0
758300,1
758301,0
758302,0
758303,4
758304,0
758305,0
758306,0
758307,0
758308,0
758309,0
758310,1
758311,7
758312,0
758313,34
758314,0
758315,0
758316,12
758317,0
758318,0
758319,0
758320,1
758321,1
758322,0
758323,0
758324,0
758325,0
758326,0
758327,1
758328,1
758329,15
758330,40
758331,0
758332,0
758333,0
758334,67
758335,0
758336,0
758337,3
758338,27
758339,0
758340,0
758341,0
758342,0
758343,0
758344,50
758345,27
758346,4
758347,0
758348,0
758349,0
758350,0
758351,223
758352,2
758353,0
758354,3
758355,0
758356,2
758357,3
758358,0
758359,0
758360,0
758361,0
758362,0
758363,0
758364,1
758365,0
758366,1
758367,0
758368,0
758369,5
758370,0
758371,9
758372,19
758373,0
758374,5
758375,0
758376,0
758377,1
758378,0
758379,377
758380,3
758381,3
758382,0
758383,0
758384,0
758385,2
758386,0
758387,2
758388,31
758389,4
758390,0
758391,4
758392,0
758393,3
758394,0
758395,0
758396,0
758397,3
758398,170
758399,0
758400,5
758401,0
758402,1
758403,0
758404,0
758405,2
758406,52
758407,0
758408,0
758409,0
758410,0
758411,0
758412,5
758413,9
758414,0
758415,0
758416,58
758417,0
758418,0
758419,0
758420,10
758421,0
758422,1
758423,0
758424,5
758425,0
758426,0
758427,6
758428,0
758429,0
758430,0
758431,1
758432,2
758433,0
758434,0
758435,0
758436,16
758437,90
758438,0
758439,0
758440,0
758441,0
758442,1
758443,0
758444,0
758445,0
758446,0
758447,94
758448,0
758449,0
758450,0
758451,0
758452,1
758453,0
758454,0
758455,0
758456,0
758457,0
758458,0
758459,0
758460,8
758461,0
758462,0
758463,0
758464,0
758465,0
758466,0
758467,0
758468,0
758469,0
758470,3
758471,0
758472,0
758473,232
758474,4
758475,36
758476,0
758477,0
758478,0
758479,0
758480,1
758481,5
758482,0
758483,0
758484,10
758485,0
758486,0
758487,0
758488,2
758489,41
758490,18
758491,0
758492,0
758493,0
758494,0
758495,8
758496,0
758497,47
758498,0
758499,1
758500,0
758501,0
758502,0
758503,0
758504,0
758505,0
758506,0
758507,0
758508,3
758509,3
758510,1
758511,0
758512,3
758513,0
758514,0
758515,0
758516,0
758517,0
758518,0
758519,0
758520,0
758521,0
758522,0
758523,0
758524,0
758525,0
758526,1
758527,5
758528,5
758529,0
758530,0
758531,0
758532,0
758533,0
758534,0
758535,0
758536,0
758537,114
758538,0
758539,2
758540,5
758541,0
758542,0
758543,5
758544,0
758545,0
758546,0
758547,0
758548,1
758549,0
758550,1
758551,0
758552,0
758553,2
758554,0
758555,0
758556,0
758557,1
758558,3
758559,5
758560,0
758561,2
758562,0
758563,0
758564,0
758565,0
758566,0
758567,0
758568,1
758569,0
758570,0
758571,3
758572,1
758573,5
758574,0
758575,0
758576,0
758577,17
758578,3
758579,3
758580,0
758581,113
758582,0
758583,0
758584,0
758585,1
758586,1
758587,0
758588,6
758589,0
758590,13
758591,2
758592,0
758593,3
758594,49
758595,5
758596,0
758597,0
758598,0
758599,0
758600,1
758601,3
758602,13
758603,1
758604,0
758605,0
758606,83
758607,53
758608,17
758609,0
758610,0
758611,0
758612,0
758613,0
758614,4
758615,0
758616,0
758617,0
758618,2
758619,0
758620,0
758621,0
758622,2
758623,5
758624,12
758625,0
758626,0
758627,1
758628,0
758629,6
758630,0
758631,0
758632,0
758633,0
758634,0
758635,1
758636,0
758637,0
758638,0
758639,0
758640,0
758641,0
758642,0
758643,0
758644,0
758645,0
758646,235
758647,0
758648,2
758649,0
758650,0
758651,0
758652,0
758653,0
758654,0
758655,0
758656,0
758657,0
758658,0
758659,0
758660,0
758661,11
758662,0
758663,0
758664,1
758665,0
758666,0
758667,38
758668,13
758669,0
758670,3
758671,2
758672,0
758673,0
758674,1
758675,0
758676,5
758677,0
758678,0
758679,6
758680,0
758681,0
758682,0
758683,3
758684,1
758685,0
758686,0
758687,0
758688,0
758689,1
758690,0
758691,1
758692,0
758693,1
758694,0
758695,0
758696,0
758697,0
758698,1
758699,0
758700,2
758701,89
758702,0
758703,3
758704,0
758705,11
758706,0
758707,0
758708,0
758709,9
758710,0
758711,4
758712,1
758713,0
758714,53
758715,5
758716,2
758717,0
758718,0
758719,2
758720,0
758721,0
758722,28
758723,0
758724,0
758725,0
758726,0
758727,2
758728,131
758729,0
758730,0
758731,1
758732,0
758733,0
758734,0
758735,3
758736,0
758737,0
758738,0
758739,0
758740,84
758741,1
758742,0
758743,0
758744,0
758745,0
758746,0
758747,1
758748,0
758749,2
758750,4
758751,0
758752,0
758753,0
758754,27
758755,2
758756,0
758757,0
758758,0
758759,0
758760,0
758761,1
758762,0
758763,0
758764,0
758765,2
758766,1
758767,6
758768,0
758769,0
758770,41
758771,0
758772,0
758773,0
758774,0
758775,2
758776,9
758777,1
758778,1
758779,1
758780,0
758781,0
758782,0
758783,14
758784,0
758785,4
758786,0
758787,0
758788,0
758789,0
758790,0
758791,0
758792,0
758793,0
758794,0
758795,0
758796,0
758797,1
758798,0
758799,0
758800,4
758801,88
758802,0
