TweetID,NoRetweets 
745934,124
745935,44
745936,-2
745937,262
745938,452
745939,-29
745940,50
745941,491
745942,36
745943,42
745944,231
745945,763
745946,141
745947,250
745948,11
745949,-10
745950,21
745951,4
745952,30
745953,58
745954,87
745955,252
745956,111
745957,44
745958,324
745959,128
745960,2033
745961,22
745962,10
745963,-5
745964,44
745965,14
745966,-14
745967,119
745968,157
745969,39
745970,-3
745971,35
745972,49
745973,167
745974,59
745975,83
745976,-13
745977,274
745978,12
745979,-11
745980,-7
745981,24
745982,1
745983,354
745984,-5
745985,6
745986,-21
745987,-24
745988,83
745989,-37
745990,310
745991,87
745992,299
745993,11
745994,40
745995,1252
745996,147
745997,365
745998,-6
745999,166
746000,1357
746001,91
746002,0
746003,49
746004,46
746005,87
746006,130
746007,81
746008,39
746009,-13
746010,53
746011,412
746012,49
746013,168
746014,-16
746015,35
746016,236
746017,68
746018,76
746019,74
746020,-5
746021,-1
746022,78
746023,21
746024,330
746025,117
746026,0
746027,270
746028,387
746029,70
746030,92
746031,0
746032,97
746033,3
746034,-3
746035,48
746036,440
746037,93
746038,897
746039,-24
746040,446
746041,88
746042,217
746043,-21
746044,-18
746045,-10
746046,7
746047,18
746048,655
746049,44
746050,58
746051,77
746052,646
746053,366
746054,285
746055,45
746056,-5
746057,25
746058,-40
746059,77
746060,-19
746061,26
746062,3
746063,-4
746064,0
746065,107
746066,5
746067,36
746068,0
746069,-24
746070,595
746071,54
746072,0
746073,206
746074,153
746075,-6
746076,39
746077,251
746078,103
746079,39
746080,59
746081,117
746082,-22
746083,1
746084,-2
746085,2
746086,56
746087,-11
746088,279
746089,938
746090,-10
746091,230
746092,85
746093,92
746094,30
746095,-5
746096,11
746097,514
746098,81
746099,336
746100,14
746101,35
746102,216
746103,-21
746104,640
746105,61
746106,99
746107,10
746108,25
746109,20
746110,1
746111,3
746112,206
746113,68
746114,295
746115,110
746116,268
746117,297
746118,61
746119,76
746120,101
746121,115
746122,58
746123,64
746124,274
746125,77
746126,58
746127,46
746128,162
746129,82
746130,28
746131,-23
746132,-5
746133,51
746134,21
746135,232
746136,11
746137,-4
746138,17
746139,211
746140,288
746141,5438
746142,717
746143,79
746144,31
746145,73
746146,36
746147,365
746148,-8
746149,-3
746150,35
746151,18
746152,-1
746153,0
746154,478
746155,43
746156,-1
746157,-14
746158,-15
746159,-1
746160,-12
746161,74
746162,1
746163,16
746164,17
746165,96
746166,201
746167,99
746168,179
746169,688
746170,112
746171,124
746172,0
746173,3
746174,83
746175,147
746176,-3
746177,27
746178,50
746179,33
746180,196
746181,49
746182,581
746183,13
746184,29
746185,-4
746186,2
746187,-8
746188,110
746189,5
746190,34
746191,39
746192,100
746193,33
746194,1
746195,-13
746196,44
746197,102
746198,25
746199,90
746200,1
746201,227
746202,46
746203,54
746204,-10
746205,-4
746206,119
746207,86
746208,110
746209,467
746210,-17
746211,61
746212,123
746213,43
746214,50
746215,5
746216,-28
746217,-42
746218,60
746219,358
746220,40
746221,309
746222,7
746223,-6
746224,-16
746225,292
746226,68
746227,-13
746228,-7
746229,285
746230,154
746231,183
746232,-11
746233,25
746234,43
746235,59
746236,-9
746237,17
746238,-21
746239,270
746240,265
746241,68
746242,105
746243,65
746244,28
746245,13
746246,48
746247,479
746248,222
746249,143
746250,143
746251,111
746252,36
746253,585
746254,50
746255,-34
746256,28
746257,208
746258,91
746259,-79
746260,-4
746261,139
746262,316
746263,-2
746264,-94
746265,340
746266,51
746267,18
746268,36
746269,211
746270,-30
746271,5
746272,-2
746273,35
746274,155
746275,-75
746276,111
746277,34
746278,60
746279,98
746280,116
746281,58
746282,-14
746283,156
746284,10
746285,475
746286,202
746287,-22
746288,33
746289,7
746290,50
746291,-18
746292,18
746293,51
746294,48
746295,17
746296,2001
746297,157
746298,66
746299,105
746300,151
746301,-7
746302,567
746303,281
746304,27
746305,96
746306,11
746307,2682
746308,270
746309,-12
746310,124
746311,41
746312,501
746313,-14
746314,260
746315,4
746316,-12
746317,27
746318,36
746319,67
746320,4
746321,0
746322,356
746323,65
746324,248
746325,37
746326,-3
746327,232
746328,53
746329,96
746330,0
746331,81
746332,-13
746333,-7
746334,477
746335,4
746336,491
746337,40
746338,5
746339,33
746340,27
746341,56
746342,368
746343,1181
746344,-2
746345,50
746346,14
746347,89
746348,50
746349,400
746350,448
746351,0
746352,6
746353,132
746354,9
746355,-4
746356,96
746357,248
746358,-17
746359,427
746360,-17
746361,353
746362,111
746363,36
746364,-24
746365,51
746366,-25
746367,182
746368,-13
746369,846
746370,-31
746371,259
746372,104
746373,35
746374,26
746375,65
746376,5
746377,124
746378,75
746379,771
746380,0
746381,109
746382,894
746383,84
746384,133
746385,40
746386,32
746387,6
746388,-30
746389,54
746390,100
746391,233
746392,380
746393,85
746394,19
746395,-7
746396,100
746397,43
746398,5
746399,-2
746400,-34
746401,365
746402,30
746403,22
746404,265
746405,0
746406,-5
746407,34
746408,-4
746409,40
746410,72
746411,33
746412,695
746413,318
746414,145
746415,256
746416,210
746417,98
746418,10
746419,35
746420,226
746421,104
746422,439
746423,10
746424,734
746425,661
746426,149
746427,31
746428,3
746429,46
746430,118
746431,18
746432,25
746433,11
746434,30
746435,1
746436,146
746437,14
746438,11
746439,3447
746440,203
746441,66
746442,4
746443,179
746444,258
746445,121
746446,44
746447,27
746448,11
746449,-14
746450,71
746451,41
746452,13
746453,12
746454,27463
746455,-15
746456,-10
746457,-14
746458,287
746459,217
746460,94
746461,132
746462,58
746463,577
746464,308
746465,12
746466,58
746467,107
746468,36
746469,-4
746470,183
746471,21
746472,-17
746473,37
746474,230
746475,-10
746476,59
746477,263
746478,304
746479,8
746480,105
746481,166
746482,197
746483,122
746484,222
746485,1516
746486,149
746487,295
746488,54
746489,95
746490,197
746491,-14
746492,39
746493,94
746494,60
746495,201
746496,3
746497,10
746498,161
746499,19
746500,31
746501,4
746502,81
746503,335
746504,425
746505,57
746506,68
746507,34
746508,12
746509,-23
746510,-14
746511,78
746512,8
746513,303
746514,29
746515,11
746516,15
746517,98
746518,9
746519,35
746520,957
746521,166
746522,86
746523,169
746524,476
746525,-9
746526,29
746527,7
746528,69
746529,31
746530,27
746531,-15
746532,273
746533,67
746534,88
746535,-25
746536,62
746537,287
746538,162
746539,-54
746540,33
746541,106
746542,-50
746543,32
746544,2
746545,77
746546,117
746547,14
746548,28
746549,118
746550,555
746551,4
746552,164
746553,-18
746554,71
746555,18
746556,35
746557,51
746558,266
746559,4851
746560,97
746561,42
746562,14
746563,248
746564,-29
746565,180
746566,8
746567,42
746568,1082
746569,30
746570,148
746571,2
746572,387
746573,-3
746574,219
746575,204
746576,149
746577,722
746578,35
746579,146
746580,75
746581,42
746582,410
746583,732
746584,-24
746585,36
746586,4
746587,1
746588,246
746589,231
746590,20
746591,194
746592,762
746593,130
746594,39
746595,-51
746596,-31
746597,50
746598,77
746599,0
746600,36
746601,-2
746602,77
746603,-32
746604,136
746605,-10
746606,88
746607,59
746608,103
746609,414
746610,12
746611,392
746612,-2
746613,-1
746614,80
746615,385
746616,20
746617,90
746618,126
746619,41
746620,213
746621,0
746622,418
746623,5
746624,44
746625,14
746626,45
746627,0
746628,82
746629,-10
746630,88
746631,39
746632,-9
746633,57
746634,1905
746635,-27
746636,126
746637,119
746638,121
746639,45
746640,-20
746641,108
746642,142
746643,171
746644,189
746645,30
746646,79
746647,284
746648,48
746649,58
746650,246
746651,96
746652,-23
746653,-5
746654,497
746655,120
746656,25
746657,1
746658,59
746659,226
746660,420
746661,22
746662,105
746663,-9
746664,2
746665,39
746666,48
746667,28
746668,35
746669,0
746670,211
746671,0
746672,61
746673,0
746674,54
746675,-15
746676,124
746677,-6
746678,50
746679,-4
746680,316
746681,-118
746682,-8
746683,434
746684,222
746685,89
746686,311
746687,189
746688,170
746689,320
746690,36
746691,-21
746692,-13
746693,153
746694,-4
746695,89
746696,77
746697,-17
746698,-17
746699,135
746700,28
746701,159
746702,-11
746703,52
746704,-4
746705,437
746706,57
746707,352
746708,-9
746709,-1
746710,15
746711,44
746712,107
746713,139
746714,206
746715,96
746716,-82
746717,-1
746718,1091
746719,265
746720,331
746721,79
746722,56
746723,12
746724,56
746725,4
746726,16
746727,56
746728,57
746729,2009
746730,493
746731,-29
746732,40
746733,28
746734,18
746735,62
746736,1
746737,38
746738,41
746739,142
746740,43
746741,57
746742,-11
746743,399
746744,0
746745,-21
746746,1
746747,101
746748,35
746749,3
746750,39
746751,244
746752,0
746753,81
746754,73
746755,39
746756,267
746757,6
746758,95
746759,12
746760,-40
746761,472
746762,-29
746763,-12
746764,50
746765,433
746766,-10
746767,541
746768,125
746769,12
746770,607
746771,-12
746772,-1
746773,179
746774,34
746775,-14
746776,281
746777,418
746778,0
746779,90
746780,255
746781,21
746782,124
746783,5
746784,110
746785,-9
746786,-23
746787,-14
746788,255
746789,58
746790,21
746791,50
746792,0
746793,7
746794,234
746795,204
746796,11
746797,106
746798,25
746799,-29
746800,86
746801,209
746802,20
746803,107
746804,90
746805,-23
746806,-14
746807,5
746808,93
746809,137
746810,11
746811,27
746812,569
746813,863
746814,-15
746815,87
746816,171
746817,59
746818,95
746819,40
746820,88
746821,2
746822,12
746823,218
746824,108
746825,35
746826,44
746827,82
746828,358
746829,214
746830,-3
746831,146
746832,201
746833,8
746834,4533
746835,75
746836,51
746837,92
746838,116
746839,185
746840,97
746841,8
746842,55
746843,14
746844,29
746845,63
746846,352
746847,-7
746848,103
746849,87
746850,193
746851,0
746852,227
746853,425
746854,11
746855,-20
746856,-9
746857,-6
746858,63
746859,33
746860,250
746861,4
746862,108
746863,349
746864,2
746865,8
746866,20
746867,141
746868,158
746869,-7
746870,-4
746871,22
746872,2820
746873,115
746874,-7
746875,14
746876,-7
746877,-5
746878,66
746879,61
746880,290
746881,-17
746882,98
746883,219
746884,43
746885,47
746886,180
746887,68
746888,-8
746889,28
746890,46
746891,12
746892,29
746893,105
746894,101
746895,76
746896,40
746897,247
746898,-66
746899,132
746900,218
746901,688
746902,7
746903,32
746904,416
746905,78
746906,-55
746907,27
746908,-21
746909,1
746910,8
746911,356
746912,17
746913,-6
746914,89
746915,395
746916,183
746917,90
746918,27
746919,204
746920,14
746921,70
746922,16
746923,53
746924,474
746925,51
746926,28
746927,233
746928,159
746929,39
746930,252
746931,254
746932,115
746933,250
746934,315
746935,440
746936,10
746937,202
746938,-8
746939,375
746940,-4
746941,107
746942,458
746943,134
746944,157
746945,36
746946,119
746947,20
746948,5
746949,200
746950,474
746951,43
746952,603
746953,121
746954,59
746955,82
746956,6
746957,56
746958,155
746959,-12
746960,41
746961,33
746962,266
746963,519
746964,100
746965,-16
746966,12
746967,71
746968,-4
746969,31
746970,17
746971,59
746972,2297
746973,95
746974,445
746975,89
746976,880
746977,100
746978,-7
746979,90
746980,0
746981,0
746982,1762
746983,65
746984,170
746985,32
746986,-2
746987,-207
746988,49
746989,43
746990,71
746991,56
746992,108
746993,255
746994,30
746995,106
746996,12
746997,129
746998,-126
746999,-15
747000,45
747001,153
747002,-1
747003,-1
747004,33
747005,58
747006,199
747007,57
747008,133
747009,19
747010,59
747011,18
747012,78
747013,884
747014,39
747015,80
747016,111
747017,-3
747018,91
747019,288
747020,-13
747021,114
747022,35
747023,-14
747024,197
747025,-1
747026,13
747027,-24
747028,-70
747029,121
747030,72
747031,-17
747032,474
747033,3
747034,236
747035,3
747036,12
747037,1171
747038,59
747039,160
747040,92
747041,25
747042,74
747043,20
747044,58
747045,175
747046,1
747047,58
747048,1181
747049,71
747050,39
747051,321
747052,359
747053,4
747054,43
747055,125
747056,12
747057,160
747058,50
747059,1780
747060,5
747061,-20
747062,10
747063,636
747064,35
747065,69
747066,0
747067,325
747068,61
747069,-48
747070,44
747071,1485
747072,173
747073,4
747074,36
747075,317
747076,543
747077,36
747078,-112
747079,-1
747080,42
747081,49
747082,87
747083,550
747084,-2
747085,273
747086,19
747087,34
747088,139
747089,374
747090,50
747091,32
747092,4
747093,-11
747094,400
747095,32
747096,47
747097,-9
747098,35
747099,40
747100,109
747101,5
747102,98
747103,2
747104,88
747105,43
747106,615
747107,-4
747108,44
747109,3
747110,61
747111,25
747112,44
747113,4
747114,-8
747115,144
747116,91
747117,175
747118,290
747119,40
747120,289
747121,16
747122,38
747123,12
747124,53
747125,26
747126,36
747127,34
747128,152
747129,41
747130,153
747131,145
747132,112
747133,10
747134,91
747135,58
747136,122
747137,8
747138,-2
747139,115
747140,48
747141,12
747142,126
747143,-24
747144,42
747145,169
747146,-13
747147,59
747148,55
747149,-11
747150,0
747151,364
747152,22
747153,49
747154,12
747155,76
747156,-7
747157,11
747158,107
747159,43
747160,-20
747161,25
747162,0
747163,251
747164,52
747165,104
747166,539
747167,21
747168,158
747169,0
747170,4
747171,124
747172,13
747173,42
747174,44
747175,66
747176,-13
747177,134
747178,28
747179,20
747180,250
747181,125
747182,127
747183,-9
747184,105
747185,269
747186,125
747187,42
747188,43
747189,-9
747190,80
747191,90
747192,8
747193,207
747194,268
747195,36
747196,19
747197,0
747198,-2
747199,161
747200,146
747201,365
747202,-13
747203,158
747204,465
747205,11
747206,79
747207,5
747208,122
747209,103
747210,90
747211,861
747212,1
747213,29
747214,285
747215,59
747216,77
747217,138
747218,161
747219,148
747220,1122
747221,-50
747222,376
747223,54
747224,75
747225,128
747226,73
747227,-11
747228,9
747229,-48
747230,130
747231,49
747232,61
747233,105
747234,25
747235,118
747236,34
747237,67
747238,147
747239,8
747240,88
747241,11
747242,106
747243,83
747244,1819
747245,-21
747246,63
747247,106
747248,28
747249,343
747250,-12
747251,285
747252,-11
747253,219
747254,73
747255,1
747256,101
747257,73
747258,268
747259,69
747260,41
747261,-19
747262,-47
747263,53
747264,278
747265,-25
747266,133
747267,124
747268,70
747269,-4
747270,46
747271,89
747272,21
747273,155
747274,75
747275,142
747276,-14
747277,70
747278,38
747279,68
747280,5
747281,1
747282,51
747283,0
747284,177
747285,-10
747286,39
747287,35
747288,36
747289,79
747290,266
747291,403
747292,240
747293,35
747294,-18
747295,498
747296,-6
747297,200
747298,-25
747299,0
747300,333
747301,761
747302,0
747303,130
747304,-40
747305,105
747306,3
747307,101
747308,33
747309,31
747310,88
747311,-13
747312,152
747313,82
747314,8
747315,28
747316,41
747317,28
747318,508
747319,0
747320,138
747321,43
747322,67
747323,30
747324,26
747325,139
747326,147
747327,50
747328,29
747329,4
747330,149
747331,0
747332,25
747333,20
747334,-2
747335,16
747336,125
747337,2
747338,-56
747339,63
747340,46
747341,10
747342,13
747343,93
747344,180
747345,89
747346,131
747347,367
747348,65
747349,40
747350,4
747351,316
747352,22
747353,92
747354,-2
747355,39
747356,4
747357,333
747358,0
747359,86
747360,156
747361,174
747362,15
747363,-6
747364,320
747365,131
747366,92
747367,65
747368,95
747369,115
747370,1153
747371,95
747372,85
747373,588
747374,-22
747375,115
747376,88
747377,72
747378,502
747379,48
747380,160
747381,61
747382,14
747383,8
747384,-16
747385,-2
747386,148
747387,12
747388,74
747389,155
747390,13
747391,2
747392,73
747393,-15
747394,442
747395,27
747396,170
747397,308
747398,428
747399,209
747400,38
747401,4
747402,151
747403,20
747404,46
747405,56
747406,-15
747407,45
747408,-1
747409,-17
747410,-2
747411,414
747412,5
747413,271
747414,63
747415,100
747416,21
747417,26
747418,-43
747419,44
747420,52
747421,29
747422,-8
747423,95
747424,11
747425,-2
747426,291
747427,35
747428,21
747429,47
747430,8
747431,325
747432,44
747433,-7
747434,-18
747435,24
747436,100
747437,174
747438,1129
747439,311
747440,56
747441,216
747442,2820
747443,110
747444,-3
747445,136
747446,284
747447,-66
747448,72
747449,80
747450,377
747451,23
747452,160
747453,-15
747454,231
747455,-13
747456,163
747457,226
747458,121
747459,16
747460,364
747461,27
747462,147
747463,5
747464,48
747465,50
747466,8
747467,18
747468,292
747469,85
747470,81
747471,3
747472,-25
747473,308
747474,694
747475,384
747476,10
747477,79
747478,441
747479,-12
747480,-2
747481,199
747482,2
747483,-14
747484,38
747485,190
747486,-5
747487,1381
747488,6
747489,163
747490,110
747491,28
747492,-114
747493,-7
747494,128
747495,-95
747496,4
747497,-2
747498,122
747499,38
747500,67
747501,42
747502,-4
747503,93
747504,10
747505,-61
747506,20
747507,416
747508,101
747509,380
747510,56
747511,104
747512,3
747513,-36
747514,103
747515,82
747516,-8
747517,35
747518,78
747519,98
747520,0
747521,4
747522,13
747523,-25
747524,43
747525,84
747526,313
747527,155
747528,45
747529,8
747530,80
747531,12
747532,11
747533,266
747534,-14
747535,464
747536,46
747537,125
747538,-11
747539,208
747540,-13
747541,11
747542,186
747543,436
747544,27
747545,-81
747546,70
747547,22
747548,127
747549,-25
747550,43
747551,0
747552,81
747553,504
747554,33
747555,36
747556,38
747557,77
747558,7
747559,37
747560,179
747561,-19
747562,-9
747563,-18
747564,31
747565,142
747566,50
747567,21
747568,-4
747569,379
747570,-3
747571,6
747572,21
747573,14
747574,27
747575,41
747576,221
747577,474
747578,56
747579,62
747580,4
747581,113
747582,15
747583,-13
747584,27
747585,460
747586,19
747587,-14
747588,79
747589,-29
747590,134
747591,590
747592,116
747593,38
747594,212
747595,44
747596,114
747597,23
747598,69
747599,-20
747600,3
747601,625
747602,57
747603,101
747604,0
747605,-5
747606,44
747607,0
747608,263
747609,41
747610,156
747611,-1
747612,27
747613,132
747614,115
747615,125
747616,376
747617,9
747618,70
747619,218
747620,-25
747621,81
747622,64
747623,174
747624,597
747625,472
747626,205
747627,35
747628,8
747629,25
747630,-23
747631,-13
747632,-24
747633,1047
747634,59
747635,17
747636,150
747637,59
747638,4
747639,118
747640,1162
747641,183
747642,10
747643,81
747644,33
747645,2
747646,-13
747647,119
747648,19
747649,30
747650,78
747651,48
747652,35
747653,60
747654,2
747655,102
747656,65
747657,179
747658,-17
747659,35
747660,-17
747661,0
747662,77
747663,160
747664,265
747665,123
747666,-13
747667,118
747668,-10
747669,42
747670,805
747671,-11
747672,214
747673,242
747674,376
747675,43
747676,149
747677,60
747678,358
747679,169
747680,-3
747681,946
747682,106
747683,232
747684,67
747685,35
747686,121
747687,-2
747688,74
747689,-13
747690,131
747691,-2
747692,36
747693,57
747694,5
747695,27
747696,12
747697,21
747698,209
747699,11
747700,20
747701,193
747702,20
747703,9
747704,220
747705,153
747706,87
747707,211
747708,282
747709,133
747710,68
747711,645
747712,77
747713,2588
747714,115
747715,121
747716,265
747717,302
747718,-7
747719,36
747720,55
747721,59
747722,44
747723,60
747724,29
747725,-9
747726,107
747727,81
747728,273
747729,-13
747730,89
747731,-3
747732,13
747733,88
747734,8
747735,94
747736,115
747737,217
747738,-3
747739,114
747740,0
747741,49
747742,7
747743,486
747744,15
747745,334
747746,84
747747,-12
747748,41
747749,55
747750,30
747751,57
747752,-2
747753,47
747754,0
747755,-6
747756,269
747757,6
747758,296
747759,77
747760,3
747761,12
747762,729
747763,29
747764,538
747765,116
747766,50
747767,202
747768,147
747769,-93
747770,15
747771,87
747772,12
747773,-22
747774,42
747775,-21
747776,49
747777,-5
747778,70
747779,49
747780,-3
747781,12
747782,4
747783,7
747784,818
747785,285
747786,358
747787,15
747788,42
747789,-22
747790,113
747791,35
747792,48
747793,52
747794,140
747795,-3
747796,248
747797,63
747798,28
747799,13
747800,-4
747801,489
747802,-12
747803,28
747804,-30
747805,-17
747806,12
747807,371
747808,57
747809,157
747810,5
747811,23
747812,78
747813,99
747814,29
747815,569
747816,43
747817,-43
747818,126
747819,71
747820,52
747821,111
747822,5
747823,111
747824,12
747825,219
747826,12
747827,12
747828,-11
747829,174
747830,51
747831,258
747832,4
747833,-14
747834,90
747835,204
747836,740
747837,14
747838,1056
747839,104
747840,82
747841,94
747842,-51
747843,421
747844,-1
747845,75
747846,222
747847,26
747848,84
747849,58
747850,-39
747851,302
747852,44
747853,-4
747854,276
747855,296
747856,34
747857,0
747858,530
747859,-21
747860,-19
747861,72
747862,41
747863,-3
747864,215
747865,576
747866,31
747867,124
747868,89
747869,100
747870,118
747871,122
747872,661
747873,2
747874,26
747875,71
747876,127
747877,22
747878,63
747879,908
747880,-6
747881,177
747882,17
747883,41
747884,-17
747885,71
747886,47
747887,16
747888,348
747889,377
747890,0
747891,66
747892,6
747893,37
747894,147
747895,114
747896,136
747897,553
747898,227
747899,260
747900,113
747901,-6
747902,27
747903,322
747904,50
747905,6
747906,262
747907,-13
747908,-2
747909,33
747910,41
747911,94
747912,465
747913,1
747914,109
747915,24
747916,3
747917,64
747918,100
747919,39
747920,-21
747921,0
747922,17
747923,261
747924,16
747925,115
747926,23
747927,24
747928,3
747929,112
747930,48
747931,200
747932,207
747933,133
747934,-25
747935,0
747936,30
747937,55
747938,10
747939,180
747940,32
747941,71
747942,-2
747943,38
747944,7
747945,-25
747946,30
747947,116
747948,58
747949,25
747950,89
747951,-12
747952,32
747953,53
747954,124
747955,26
747956,50
747957,110
747958,43
747959,53
747960,88
747961,4
747962,42
747963,3
747964,151
747965,106
747966,5
747967,48
747968,447
747969,105
747970,42
747971,28
747972,-12
747973,30
747974,702
747975,50
747976,1
747977,-21
747978,-14
747979,1
747980,0
747981,54
747982,0
747983,5
747984,263
747985,-9
747986,57
747987,-4
747988,304
747989,44
747990,89
747991,89
747992,158
747993,199
747994,-15
747995,137
747996,34
747997,45
747998,458
747999,30
748000,60
748001,194
748002,375
748003,263
748004,214
748005,11
748006,103
748007,44
748008,517
748009,-19
748010,15
748011,35
748012,0
748013,135
748014,7
748015,386
748016,60
748017,229
748018,-7
748019,563
748020,0
748021,112
748022,36
748023,75
748024,50
748025,-14
748026,97
748027,17
748028,1
748029,281
748030,37
748031,237
748032,159
748033,-7
748034,51
748035,17
748036,20
748037,-5
748038,63
748039,-7
748040,-85
748041,-19
748042,-34
748043,-12
748044,121
748045,307
748046,-34
748047,31
748048,0
748049,366
748050,41
748051,453
748052,-7
748053,48
748054,41
748055,34
748056,-4
748057,195
748058,-12
748059,13
748060,5
748061,9
748062,-24
748063,-21
748064,45
748065,233
748066,675
748067,28
748068,-20
748069,276
748070,97
748071,-95
748072,204
748073,-6
748074,532
748075,1185
748076,205
748077,1
748078,96
748079,-17
748080,148
748081,7
748082,20
748083,31
748084,85
748085,25
748086,81
748087,67
748088,22
748089,35
748090,444
748091,128
748092,-4
748093,-52
748094,245
748095,8
748096,39
748097,599
748098,0
748099,43
748100,51
748101,50
748102,251
748103,3
748104,124
748105,408
748106,36
748107,63
748108,454
748109,-7
748110,173
748111,122
748112,45
748113,105
748114,102
748115,-25
748116,210
748117,-2
748118,42
748119,40
748120,49
748121,122
748122,0
748123,31
748124,3
748125,68
748126,-9
748127,52
748128,-12
748129,-16
748130,453
748131,689
748132,0
748133,169
748134,-11
748135,182
748136,-31
748137,172
748138,106
748139,34
748140,51
748141,143
748142,10
748143,399
748144,16
748145,42
748146,24
748147,39
748148,198
748149,15
748150,-20
748151,235
748152,-1
748153,18
748154,149
748155,261
748156,41
748157,-35
748158,-4
748159,41
748160,63
748161,36
748162,4
748163,154
748164,128
748165,-65
748166,48
748167,50
748168,3
748169,0
748170,156
748171,57
748172,693
748173,116
748174,220
748175,10
748176,207
748177,32
748178,-91
748179,-37
748180,136
748181,0
748182,51
748183,111
748184,-10
748185,370
748186,208
748187,39
748188,12
748189,193
748190,31
748191,263
748192,1
748193,-21
748194,39
748195,11
748196,308
748197,286
748198,16
748199,70
748200,-10
748201,87
748202,148
748203,56
748204,26
748205,355
748206,36
748207,42
748208,78
748209,12
748210,12
748211,203
748212,-1
748213,-16
748214,133
748215,4
748216,16
748217,5
748218,34
748219,605
748220,40
748221,12
748222,41
748223,535
748224,-2
748225,81
748226,267
748227,-51
748228,21
748229,-2
748230,97
748231,67
748232,756
748233,-59
748234,136
748235,577
748236,163
748237,163
748238,459
748239,13
748240,191
748241,-20
748242,17
748243,-2
748244,44
748245,11
748246,133
748247,7
748248,88
748249,93
748250,29
748251,-6
748252,115
748253,171
748254,-29
748255,52
748256,8
748257,384
748258,11
748259,83
748260,63
748261,103
748262,12
748263,1921
748264,285
748265,102
748266,15
748267,40
748268,8
748269,117
748270,-7
748271,329
748272,-10
748273,26
748274,97
748275,49
748276,38
748277,44
748278,138
748279,412
748280,-14
748281,7
748282,333
748283,97
748284,41
748285,-9
748286,1516
748287,281
748288,-3
748289,198
748290,44
748291,151
748292,66
748293,-23
748294,825
748295,1396
748296,383
748297,36
748298,51
748299,0
748300,466
748301,0
748302,7
748303,3
748304,67
748305,340
748306,129
748307,119
748308,-11
748309,44
748310,351
748311,79
748312,-3
748313,44
748314,6
748315,26
748316,57
748317,-19
748318,68
748319,-15
748320,36
748321,-15
748322,75
748323,-12
748324,43
748325,29
748326,239
748327,1
748328,-3
748329,210
748330,29
748331,28
748332,3
748333,1165
748334,56
748335,151
748336,408
748337,36
748338,123
748339,-23
748340,29
748341,88
748342,60
748343,34
748344,5
748345,34
748346,94
748347,39
748348,114
748349,157
748350,104
748351,117
748352,33
748353,64
748354,-6
748355,69
748356,116
748357,39
748358,398
748359,22
748360,791
748361,5
748362,178
748363,147
748364,122
748365,88
748366,419
748367,1
748368,-14
748369,144
748370,41
748371,72
748372,41
748373,40
748374,294
748375,44
748376,13
748377,0
748378,196
748379,44
748380,89
748381,429
748382,-14
748383,40
748384,70
748385,334
748386,22
748387,37
748388,78
748389,12
748390,-8
748391,-32
748392,87
748393,51
748394,35
748395,108
748396,51
748397,49
748398,132
748399,0
748400,320
748401,-7
748402,91
748403,0
748404,3
748405,5
748406,13
748407,32
748408,-6
748409,773
748410,74
748411,130
748412,7
748413,33
748414,112
748415,50
748416,20
748417,-2
748418,211
748419,-13
748420,51
748421,680
748422,41
748423,71
748424,269
748425,220
748426,356
748427,11
748428,6
748429,61
748430,45
748431,49
748432,98
748433,105
748434,271
748435,47
748436,33
748437,18
748438,141
748439,39
748440,982
748441,31
748442,100
748443,-3
748444,-18
748445,0
748446,5
748447,11
748448,-24
748449,-24
748450,23
748451,34
748452,80
748453,142
748454,551
748455,3
748456,16
748457,56
748458,17
748459,87
748460,33
748461,87
748462,126
748463,452
748464,149
748465,30
748466,114
748467,43
748468,118
748469,36
748470,146
748471,-29
748472,30
748473,174
748474,61
748475,795
748476,657
748477,27
748478,21
748479,212
748480,-36
748481,39
748482,49
748483,220
748484,27
748485,82
748486,-11
748487,-11
748488,109
748489,995
748490,95
748491,-2
748492,-6
748493,-96
748494,-17
748495,48
748496,438
748497,97
748498,2
748499,410
748500,62
748501,160
748502,-7
748503,108
748504,21
748505,155
748506,-15
748507,-4
748508,77
748509,32
748510,2
748511,115
748512,50
748513,-3
748514,-18
748515,34
748516,56
748517,56
748518,63
748519,58
748520,717
748521,213
748522,80
748523,-14
748524,124
748525,24
748526,217
748527,58
748528,-2
748529,227
748530,-100
748531,49
748532,-93
748533,58
748534,82
748535,446
748536,39
748537,76
748538,58
748539,-15
748540,-4
748541,65
748542,-24
748543,67
748544,-8
748545,136
748546,8
748547,61
748548,143
748549,1
748550,-4
748551,-4
748552,223
748553,5
748554,-8
748555,11
748556,-16
748557,117
748558,32
748559,-32
748560,85
748561,0
748562,30
748563,44
748564,57
748565,34
748566,501
748567,36
748568,30
748569,192
748570,28
748571,744
748572,8
748573,79
748574,29
748575,49
748576,421
748577,195
748578,6
748579,36
748580,227
748581,4
748582,1967
748583,26
748584,274
748585,28
748586,537
748587,8
748588,19
748589,337
748590,0
748591,-15
748592,41
748593,410
748594,1160
748595,121
748596,264
748597,65
748598,352
748599,-14
748600,391
748601,179
748602,12
748603,121
748604,163
748605,292
748606,88
748607,63
748608,175
748609,-12
748610,46
748611,-11
748612,110
748613,381
748614,51
748615,264
748616,116
748617,39
748618,491
748619,14
748620,127
748621,44
748622,64
748623,116
748624,57
748625,37
748626,10
748627,1
748628,43
748629,129
748630,36
748631,29
748632,56
