TweetID,NoRetweets 
724693,0
724694,0
724695,3
724696,121
724697,2
724698,0
724699,0
724700,0
724701,0
724702,2
724703,33
724704,0
724705,47
724706,0
724707,12
724708,4
724709,1
724710,0
724711,0
724712,7
724713,22
724714,0
724715,0
724716,3
724717,0
724718,3
724719,1
724720,0
724721,1
724722,42
724723,3
724724,5
724725,0
724726,0
724727,0
724728,19
724729,81
724730,0
724731,0
724732,5
724733,11
724734,9
724735,0
724736,3
724737,0
724738,0
724739,0
724740,1
724741,0
724742,0
724743,0
724744,0
724745,0
724746,0
724747,167
724748,0
724749,0
724750,0
724751,0
724752,14
724753,0
724754,21
724755,21
724756,0
724757,0
724758,0
724759,0
724760,0
724761,16
724762,2
724763,0
724764,0
724765,0
724766,0
724767,0
724768,4
724769,0
724770,6
724771,0
724772,47
724773,0
724774,3
724775,0
724776,7
724777,0
724778,556
724779,77
724780,0
724781,0
724782,0
724783,0
724784,2
724785,5
724786,0
724787,1
724788,0
724789,12
724790,2
724791,0
724792,0
724793,0
724794,0
724795,0
724796,3
724797,0
724798,0
724799,43
724800,108
724801,0
724802,0
724803,0
724804,0
724805,0
724806,0
724807,0
724808,8
724809,0
724810,1
724811,1
724812,0
724813,0
724814,21
724815,0
724816,0
724817,3
724818,0
724819,49
724820,15
724821,0
724822,1
724823,0
724824,2
724825,30
724826,143
724827,0
724828,185
724829,2
724830,0
724831,3
724832,0
724833,0
724834,0
724835,29
724836,0
724837,0
724838,0
724839,0
724840,0
724841,0
724842,21
724843,0
724844,0
724845,0
724846,7
724847,0
724848,7
724849,0
724850,0
724851,0
724852,0
724853,0
724854,0
724855,0
724856,0
724857,0
724858,0
724859,0
724860,0
724861,12
724862,0
724863,0
724864,6
724865,16
724866,0
724867,8
724868,4
724869,0
724870,0
724871,0
724872,0
724873,0
724874,222
724875,0
724876,0
724877,0
724878,306
724879,0
724880,93
724881,1
724882,0
724883,7
724884,3
724885,0
724886,0
724887,0
724888,0
724889,74
724890,3
724891,58
724892,1
724893,0
724894,0
724895,0
724896,0
724897,0
724898,8
724899,0
724900,0
724901,0
724902,0
724903,38
724904,0
724905,20
724906,0
724907,28
724908,0
724909,1
724910,0
724911,0
724912,0
724913,1777
724914,25
724915,0
724916,0
724917,20
724918,0
724919,0
724920,0
724921,0
724922,10
724923,0
724924,0
724925,0
724926,0
724927,0
724928,9
724929,7
724930,5
724931,0
724932,0
724933,47
724934,1
724935,0
724936,0
724937,0
724938,0
724939,12
724940,4
724941,0
724942,0
724943,72
724944,0
724945,5
724946,0
724947,17
724948,0
724949,18
724950,0
724951,0
724952,0
724953,3
724954,7
724955,6
724956,20
724957,0
724958,7
724959,9
724960,3
724961,0
724962,1
724963,3
724964,0
724965,0
724966,1
724967,0
724968,0
724969,0
724970,0
724971,0
724972,314
724973,6
724974,0
724975,95
724976,2
724977,21
724978,1
724979,0
724980,0
724981,0
724982,4
724983,4
724984,2
724985,0
724986,0
724987,0
724988,0
724989,13
724990,2
724991,0
724992,1
724993,0
724994,0
724995,0
724996,0
724997,0
724998,16
724999,4
725000,0
725001,0
725002,0
725003,0
725004,0
725005,0
725006,0
725007,0
725008,5
725009,0
725010,0
725011,2
725012,6
725013,0
725014,0
725015,1
725016,143
725017,0
725018,0
725019,6
725020,0
725021,1369
725022,0
725023,0
725024,4
725025,0
725026,59
725027,0
725028,0
725029,1
725030,0
725031,14
725032,0
725033,66
725034,17
725035,13
725036,2
725037,3
725038,0
725039,2
725040,0
725041,12
725042,0
725043,5
725044,0
725045,0
725046,2
725047,16
725048,2
725049,0
725050,5
725051,118
725052,136
725053,7
725054,26
725055,0
725056,0
725057,5
725058,0
725059,23
725060,0
725061,0
725062,10
725063,0
725064,0
725065,0
725066,0
725067,3
725068,18
725069,0
725070,0
725071,10
725072,0
725073,0
725074,4
725075,4
725076,0
725077,3
725078,0
725079,0
725080,0
725081,13
725082,0
725083,0
725084,2
725085,0
725086,0
725087,3
725088,0
725089,0
725090,14
725091,0
725092,27
725093,0
725094,0
725095,0
725096,72
725097,3
725098,0
725099,7
725100,0
725101,11
725102,0
725103,6
725104,0
725105,0
725106,17
725107,0
725108,0
725109,1
725110,0
725111,7
725112,0
725113,5
725114,0
725115,2
725116,0
725117,2
725118,0
725119,9
725120,50
725121,0
725122,0
725123,3
725124,0
725125,3
725126,0
725127,4
725128,0
725129,0
725130,1
725131,0
725132,0
725133,0
725134,0
725135,5
725136,0
725137,0
725138,0
725139,0
725140,0
725141,0
725142,26
725143,1
725144,14
725145,2
725146,0
725147,0
725148,0
725149,0
725150,0
725151,0
725152,0
725153,13
725154,10
725155,1
725156,0
725157,0
725158,1
725159,8
725160,3
725161,0
725162,0
725163,0
725164,0
725165,0
725166,2
725167,57
725168,1
725169,0
725170,0
725171,0
725172,0
725173,0
725174,0
725175,0
725176,8
725177,0
725178,0
725179,0
725180,0
725181,0
725182,0
725183,5
725184,0
725185,4
725186,0
725187,0
725188,0
725189,2
725190,0
725191,3
725192,18
725193,0
725194,0
725195,0
725196,9
725197,0
725198,4
725199,0
725200,0
725201,3
725202,0
725203,0
725204,0
725205,0
725206,180
725207,0
725208,12
725209,0
725210,18
725211,0
725212,9
725213,0
725214,5
725215,0
725216,0
725217,0
725218,0
725219,0
725220,0
725221,0
725222,0
725223,0
725224,0
725225,0
725226,0
725227,0
725228,1
725229,0
725230,0
725231,0
725232,0
725233,14
725234,0
725235,0
725236,0
725237,0
725238,0
725239,4
725240,3
725241,0
725242,0
725243,0
725244,2
725245,29
725246,6
725247,3
725248,0
725249,3
725250,0
725251,0
725252,0
725253,0
725254,2
725255,0
725256,26
725257,0
725258,1
725259,0
725260,0
725261,0
725262,0
725263,5
725264,0
725265,0
725266,20
725267,0
725268,0
725269,24
725270,0
725271,0
725272,4
725273,0
725274,0
725275,0
725276,0
725277,0
725278,1
725279,0
725280,9
725281,0
725282,2
725283,0
725284,7
725285,0
725286,0
725287,3
725288,0
725289,3
725290,0
725291,0
725292,1
725293,0
725294,22
725295,12
725296,0
725297,0
725298,14
725299,0
725300,1
725301,3
725302,0
725303,0
725304,10
725305,1
725306,0
725307,0
725308,0
725309,6
725310,3
725311,2
725312,0
725313,0
725314,0
725315,0
725316,7
725317,3
725318,0
725319,0
725320,0
725321,0
725322,4
725323,0
725324,401
725325,0
725326,3
725327,0
725328,0
725329,0
725330,0
725331,0
725332,393
725333,0
725334,0
725335,21
725336,6
725337,0
725338,26
725339,19
725340,0
725341,0
725342,0
725343,0
725344,0
725345,0
725346,0
725347,13
725348,166
725349,0
725350,153
725351,1
725352,0
725353,0
725354,0
725355,14
725356,0
725357,0
725358,19
725359,0
725360,6
725361,0
725362,0
725363,0
725364,5
725365,0
725366,0
725367,0
725368,3
725369,0
725370,0
725371,14
725372,0
725373,32
725374,0
725375,0
725376,15
725377,24
725378,0
725379,8
725380,0
725381,8
725382,0
725383,0
725384,0
725385,0
725386,0
725387,0
725388,4
725389,4
725390,35
725391,0
725392,0
725393,9
725394,0
725395,25
725396,0
725397,70
725398,0
725399,0
725400,0
725401,0
725402,1
725403,0
725404,25
725405,0
725406,0
725407,1
725408,0
725409,0
725410,58
725411,1
725412,0
725413,2
725414,0
725415,10
725416,51
725417,0
725418,58
725419,10
725420,0
725421,0
725422,0
725423,0
725424,6
725425,0
725426,0
725427,0
725428,5
725429,0
725430,0
725431,0
725432,1
725433,0
725434,5
725435,3
725436,6
725437,0
725438,8
725439,0
725440,7
725441,7
725442,0
725443,0
725444,0
725445,0
725446,0
725447,3
725448,0
725449,0
725450,11
725451,1
725452,0
725453,0
725454,0
725455,9
725456,157
725457,0
725458,12
725459,0
725460,1
725461,0
725462,1
725463,3
725464,0
725465,3
725466,5
725467,0
725468,1
725469,0
725470,0
725471,19
725472,0
725473,0
725474,21
725475,0
725476,0
725477,0
725478,327
725479,0
725480,0
725481,0
725482,0
725483,0
725484,7
725485,1
725486,0
725487,11
725488,0
725489,0
725490,0
725491,0
725492,0
725493,0
725494,25
725495,0
725496,2
725497,13
725498,8
725499,0
725500,11
725501,0
725502,0
725503,4
725504,128
725505,4
725506,0
725507,0
725508,2
725509,0
725510,0
725511,12
725512,8
725513,0
725514,0
725515,11
725516,0
725517,0
725518,0
725519,27
725520,16
725521,0
725522,0
725523,0
725524,0
725525,0
725526,0
725527,47
725528,0
725529,417
725530,0
725531,0
725532,2
725533,0
725534,3
725535,0
725536,0
725537,5
725538,5
725539,4
725540,0
725541,4
725542,0
725543,0
725544,16
725545,10
725546,0
725547,0
725548,0
725549,0
725550,0
725551,3
725552,11887
725553,30
725554,13
725555,3
725556,2
725557,0
725558,0
725559,11
725560,1
725561,3
725562,0
725563,20
725564,123
725565,0
725566,2179
725567,18
725568,0
725569,0
725570,2
725571,5
725572,0
725573,12
725574,0
725575,0
725576,0
725577,0
725578,0
725579,16
725580,0
725581,0
725582,3
725583,4
725584,36
725585,0
725586,50
725587,0
725588,0
725589,119
725590,0
725591,40
725592,2
725593,10
725594,10
725595,0
725596,12
725597,0
725598,24
725599,9
725600,8
725601,0
725602,0
725603,0
725604,0
725605,0
725606,2
725607,0
725608,0
725609,11
725610,0
725611,0
725612,0
725613,95
725614,9
725615,0
725616,0
725617,0
725618,11
725619,3
725620,0
725621,20
725622,1
725623,0
725624,0
725625,0
725626,0
725627,4
725628,7
725629,0
725630,321
725631,4
725632,0
725633,2
725634,67
725635,0
725636,0
725637,0
725638,0
725639,0
725640,3
725641,0
725642,1
725643,0
725644,0
725645,2
725646,0
725647,3
725648,0
725649,0
725650,0
725651,0
725652,0
725653,0
725654,19
725655,21
725656,0
725657,0
725658,0
725659,0
725660,0
725661,149
725662,0
725663,38
725664,51
725665,41
725666,0
725667,7
725668,2
725669,3
725670,15
725671,0
725672,0
725673,22
725674,0
725675,2
725676,0
725677,0
725678,0
725679,0
725680,0
725681,4
725682,0
725683,2
725684,12
725685,0
725686,0
725687,0
725688,0
725689,11
725690,0
725691,0
725692,0
725693,0
725694,0
725695,0
725696,0
725697,14
725698,0
725699,17
725700,5
725701,0
725702,0
725703,0
725704,0
725705,0
725706,2
725707,0
725708,142
725709,0
725710,0
725711,1
725712,11
725713,19
725714,0
725715,12
725716,0
725717,27
725718,0
725719,0
725720,7
725721,0
725722,0
725723,3
725724,0
725725,0
725726,0
725727,3
725728,0
725729,0
725730,5
725731,24
725732,8
725733,0
725734,0
725735,13
725736,0
725737,0
725738,0
725739,0
725740,44
725741,36
725742,0
725743,0
725744,0
725745,92
725746,0
725747,31
725748,28
725749,0
725750,0
725751,0
725752,0
725753,0
725754,0
725755,0
725756,52
725757,0
725758,78
725759,263
725760,0
725761,406
725762,0
725763,3
725764,3
725765,2
725766,3
725767,0
725768,0
725769,0
725770,3
725771,0
725772,146
725773,0
725774,23
725775,0
725776,0
725777,15
725778,0
725779,4
725780,3
725781,0
725782,6
725783,15
725784,1
725785,0
725786,0
725787,0
725788,0
725789,0
725790,0
725791,6
725792,0
725793,593
725794,0
725795,0
725796,0
725797,0
725798,0
725799,0
725800,0
725801,0
725802,0
725803,0
725804,10
725805,0
725806,0
725807,0
725808,0
725809,7
725810,0
725811,0
725812,0
725813,0
725814,0
725815,0
725816,0
725817,0
725818,16
725819,0
725820,0
725821,0
725822,4
725823,8
725824,0
725825,9
725826,0
725827,41
725828,25
725829,0
725830,2
725831,10
725832,0
725833,55
725834,0
725835,39
725836,0
725837,9
725838,4
725839,0
725840,0
725841,0
725842,8
725843,16
725844,0
725845,0
725846,0
725847,521
725848,0
725849,15
725850,0
725851,0
725852,208
725853,0
725854,94
725855,0
725856,0
725857,0
725858,0
725859,0
725860,0
725861,0
725862,0
725863,0
725864,21
725865,5
725866,0
725867,0
725868,2
725869,1
725870,61
725871,0
725872,0
725873,79
725874,0
725875,0
725876,102
725877,0
725878,1
725879,0
725880,4
725881,0
725882,0
725883,0
725884,1
725885,0
725886,0
725887,0
725888,0
725889,4
725890,1
725891,0
725892,2
725893,0
725894,0
725895,0
725896,0
725897,39
725898,6
725899,1
725900,0
725901,0
725902,0
725903,4
725904,0
725905,0
725906,0
725907,0
725908,45
725909,0
725910,0
725911,16
725912,0
725913,0
725914,1
725915,0
725916,0
725917,15
725918,0
725919,18
725920,0
725921,54
725922,0
725923,9
725924,0
725925,314
725926,0
725927,12
725928,0
725929,6
725930,2
725931,0
725932,0
725933,5
725934,0
725935,0
725936,9
725937,15
725938,0
725939,1
725940,0
725941,0
725942,0
725943,0
725944,0
725945,0
725946,8
725947,7
725948,0
725949,0
725950,0
725951,0
725952,16
725953,55
725954,0
725955,0
725956,8
725957,19
725958,0
725959,0
725960,1
725961,0
725962,0
725963,0
725964,0
725965,10
725966,0
725967,0
725968,0
725969,9
725970,0
725971,0
725972,0
725973,0
725974,0
725975,0
725976,52
725977,0
725978,0
725979,0
725980,5
725981,0
725982,2
725983,0
725984,0
725985,0
725986,0
725987,0
725988,0
725989,0
725990,0
725991,0
725992,51
725993,0
725994,32
725995,0
725996,0
725997,1
725998,0
725999,0
726000,0
726001,0
726002,0
726003,0
726004,0
726005,6
726006,0
726007,0
726008,0
726009,0
726010,17
726011,0
726012,16
726013,0
726014,0
726015,0
726016,0
726017,0
726018,0
726019,15
726020,0
726021,9
726022,3
726023,0
726024,98
726025,0
726026,4
726027,0
726028,35
726029,0
726030,5
726031,0
726032,1
726033,0
726034,100
726035,0
726036,1
726037,0
726038,0
726039,9
726040,1
726041,0
726042,1
726043,0
726044,18
726045,6
726046,0
726047,0
726048,0
726049,0
726050,1
726051,0
726052,0
726053,0
726054,0
726055,0
726056,0
726057,0
726058,0
726059,0
726060,0
726061,0
726062,2
726063,26
726064,3
726065,1
726066,0
726067,0
726068,0
726069,0
726070,17
726071,10
726072,0
726073,0
726074,0
726075,47
726076,0
726077,0
726078,108
726079,7
726080,0
726081,0
726082,0
726083,0
726084,0
726085,5
726086,0
726087,0
726088,0
726089,0
726090,0
726091,0
726092,0
726093,0
726094,0
726095,7
726096,0
726097,2
726098,0
726099,0
726100,0
726101,0
726102,75
726103,0
726104,0
726105,4
726106,0
726107,0
726108,273
726109,5
726110,0
726111,0
726112,0
726113,0
726114,0
726115,0
726116,2715
726117,0
726118,0
726119,2
726120,0
726121,0
726122,0
726123,12
726124,0
726125,0
726126,0
726127,0
726128,536
726129,0
726130,1
726131,0
726132,0
726133,0
726134,0
726135,0
726136,0
726137,0
726138,5
726139,164
726140,0
726141,6
726142,20
726143,130
726144,0
726145,0
726146,3
726147,10
726148,0
726149,0
726150,0
726151,0
726152,0
726153,5
726154,0
726155,0
726156,2
726157,0
726158,0
726159,0
726160,0
726161,0
726162,0
726163,0
726164,0
726165,0
726166,0
726167,22
726168,0
726169,0
726170,0
726171,0
726172,265
726173,0
726174,0
726175,0
726176,0
726177,0
726178,0
726179,11
726180,0
726181,0
726182,2
726183,10
726184,39
726185,0
726186,10
726187,59
726188,0
726189,0
726190,0
726191,4
726192,81
726193,0
726194,5
726195,5
726196,0
726197,17
726198,0
726199,5
726200,0
726201,2
726202,0
726203,0
726204,0
726205,3
726206,2
726207,0
726208,0
726209,11
726210,0
726211,0
726212,0
726213,0
726214,10
726215,39
726216,0
726217,0
726218,0
726219,0
726220,0
726221,0
726222,0
726223,0
726224,0
726225,0
726226,0
726227,3
726228,0
726229,0
726230,0
726231,2
726232,81
726233,0
726234,0
726235,0
726236,1
726237,0
726238,12
726239,0
726240,0
726241,0
726242,0
726243,0
726244,9
726245,0
726246,0
726247,7
726248,1
726249,0
726250,33
726251,0
726252,0
726253,38
726254,4
726255,3
726256,0
726257,2
726258,0
726259,2
726260,0
726261,4
726262,0
726263,136
726264,0
726265,1
726266,0
726267,0
726268,33
726269,0
726270,2
726271,18
726272,0
726273,0
726274,0
726275,5
726276,8
726277,0
726278,0
726279,0
726280,234
726281,1
726282,0
726283,0
726284,0
726285,2
726286,0
726287,0
726288,0
726289,0
726290,0
726291,2
726292,0
726293,0
726294,22
726295,50
726296,0
726297,10
726298,0
726299,0
726300,6
726301,0
726302,70
726303,0
726304,1
726305,0
726306,0
726307,1
726308,0
726309,0
726310,4
726311,141
726312,1
726313,0
726314,5
726315,0
726316,1
726317,0
726318,0
726319,0
726320,16
726321,0
726322,0
726323,0
726324,7
726325,2
726326,0
726327,1
726328,0
726329,39
726330,0
726331,0
726332,0
726333,0
726334,0
726335,0
726336,0
726337,62
726338,0
726339,0
726340,0
726341,0
726342,0
726343,25
726344,2
726345,0
726346,0
726347,53
726348,10
726349,0
726350,0
726351,2
726352,0
726353,0
726354,0
726355,19
726356,0
726357,0
726358,5
726359,0
726360,0
726361,1
726362,16
726363,0
726364,0
726365,0
726366,0
726367,0
726368,10
726369,13
726370,0
726371,20
726372,0
726373,25
726374,21
726375,0
726376,121
726377,0
726378,0
726379,8
726380,0
726381,0
726382,0
726383,215
726384,0
726385,3
726386,0
726387,21
726388,0
726389,37
726390,434
726391,6
726392,0
726393,0
726394,2
726395,0
726396,2
726397,38
726398,0
726399,0
726400,0
726401,0
726402,0
726403,0
726404,0
726405,0
726406,17
726407,0
726408,4
726409,4
726410,0
726411,0
726412,0
726413,0
726414,0
726415,0
726416,0
726417,0
726418,0
726419,4
726420,0
726421,26
726422,10
726423,0
726424,0
726425,0
726426,8
726427,0
726428,0
726429,0
726430,2
726431,0
726432,1
726433,0
726434,7
726435,0
726436,0
726437,0
726438,16
726439,6
726440,0
726441,0
726442,0
726443,48
726444,0
726445,22
726446,0
726447,0
726448,90
726449,0
726450,5
726451,1
726452,0
726453,0
726454,11
726455,0
726456,5
726457,8
726458,1
726459,0
726460,0
726461,0
726462,2
726463,124
726464,0
726465,0
726466,0
726467,1
726468,0
726469,2
726470,0
726471,7
726472,117
726473,0
726474,5
726475,2
726476,0
726477,0
726478,0
726479,16
726480,1
726481,0
726482,0
726483,0
726484,11
726485,0
726486,30
726487,3
726488,0
726489,45
726490,0
726491,22
726492,3
726493,4
726494,0
726495,5
726496,0
726497,3
726498,0
726499,0
726500,0
726501,0
726502,7
726503,0
726504,0
726505,2206
726506,2
726507,5
726508,0
726509,2
726510,0
726511,0
726512,1
726513,0
726514,0
726515,0
726516,0
726517,9
726518,0
726519,39
726520,0
726521,0
726522,0
726523,0
726524,0
726525,0
726526,4
726527,0
726528,5
726529,0
726530,0
726531,0
726532,6
726533,2
726534,0
726535,0
726536,0
726537,0
726538,2
726539,20
726540,0
726541,0
726542,0
726543,0
726544,0
726545,210
726546,0
726547,0
726548,4
726549,4
726550,0
726551,6
726552,27
726553,4
726554,0
726555,0
726556,0
726557,1
726558,0
726559,0
726560,0
726561,13
726562,0
726563,46
726564,96
726565,0
726566,7
726567,0
726568,0
726569,0
726570,4
726571,0
726572,1
726573,42
726574,0
726575,0
726576,0
726577,0
726578,4
726579,1
726580,2
726581,20
726582,595
726583,0
726584,0
726585,2
726586,43
726587,8
726588,0
726589,0
726590,0
726591,1
726592,0
726593,12
726594,2
726595,0
726596,0
726597,0
726598,0
726599,0
726600,0
726601,14
726602,8
726603,0
726604,0
726605,0
726606,0
726607,0
726608,0
726609,7
726610,3
726611,0
726612,0
726613,39
726614,0
726615,3
726616,0
726617,0
726618,234
726619,0
726620,0
726621,0
726622,0
726623,0
726624,0
726625,1
726626,2
726627,124
726628,0
726629,0
726630,0
726631,0
726632,19
726633,0
726634,5
726635,0
726636,0
726637,4
726638,4
726639,7
726640,1
726641,0
726642,0
726643,0
726644,0
726645,0
726646,11
726647,0
726648,0
726649,0
726650,6
726651,0
726652,0
726653,6
726654,0
726655,7
726656,1
726657,0
726658,0
726659,0
726660,3
726661,2
726662,9
726663,15
726664,0
726665,1
726666,1
726667,2
726668,11
726669,3
726670,0
726671,0
726672,0
726673,0
726674,0
726675,0
726676,0
726677,0
726678,4
726679,280
726680,0
726681,22
726682,16
726683,0
726684,29
726685,0
726686,168
726687,0
726688,0
726689,0
726690,0
726691,0
726692,8
726693,0
726694,206
726695,0
726696,4
726697,288
726698,490
726699,7
726700,102
726701,1
726702,0
726703,0
726704,4
726705,6
726706,1
726707,0
726708,189
726709,0
726710,0
726711,1
726712,0
726713,0
726714,27
726715,0
726716,0
726717,0
726718,3
726719,2
726720,0
726721,0
726722,0
726723,0
726724,0
726725,0
726726,0
726727,6
726728,0
726729,0
726730,5
726731,4
726732,0
726733,0
726734,0
726735,0
726736,0
726737,0
726738,0
726739,0
726740,0
726741,0
726742,0
726743,0
726744,0
726745,3
726746,82
726747,0
726748,5
726749,0
726750,0
726751,0
726752,41
726753,0
726754,0
726755,0
726756,0
726757,5
726758,0
726759,0
726760,98
726761,131
726762,1
726763,117
726764,0
726765,0
726766,0
726767,0
726768,0
726769,0
726770,3
726771,58
726772,8
726773,2
726774,4
726775,0
726776,2
726777,10
726778,0
726779,0
726780,0
726781,0
726782,0
726783,0
726784,3
726785,0
726786,0
726787,0
726788,0
726789,0
726790,0
726791,0
726792,9
726793,0
726794,0
726795,0
726796,35
726797,0
726798,0
726799,0
726800,0
726801,0
726802,0
726803,62
726804,0
726805,0
726806,1623
726807,0
726808,0
726809,0
726810,0
726811,1
726812,0
726813,0
726814,0
726815,8
726816,2
726817,0
726818,28
726819,0
726820,26
726821,0
726822,0
726823,0
726824,0
726825,59
726826,2
726827,0
726828,0
726829,4
726830,483
726831,45
726832,0
726833,0
726834,0
726835,7
726836,0
726837,0
726838,27
726839,2
726840,0
726841,14
726842,0
726843,0
726844,18
726845,0
726846,3
726847,0
726848,1
726849,0
726850,0
726851,0
726852,0
726853,129
726854,0
726855,0
726856,0
726857,23
726858,4
726859,0
726860,0
726861,0
726862,8
726863,82
726864,0
726865,0
726866,0
726867,140
726868,0
726869,9
726870,0
726871,0
726872,0
726873,0
726874,0
726875,0
726876,0
726877,3
726878,0
726879,1
726880,0
726881,5
726882,0
726883,0
726884,9
726885,0
726886,0
726887,0
726888,0
726889,26
726890,11
726891,0
726892,1
726893,0
726894,0
726895,3
726896,0
726897,0
726898,0
726899,0
726900,0
726901,0
726902,0
726903,0
726904,1
726905,5
726906,10
726907,0
726908,0
726909,7
726910,2
726911,0
726912,0
726913,4
726914,35
726915,9
726916,0
726917,0
726918,0
726919,41
726920,0
726921,3
726922,0
726923,0
726924,0
726925,8
726926,2
726927,0
726928,0
726929,0
726930,0
726931,0
726932,0
726933,5
726934,0
726935,27
726936,0
726937,0
726938,9
726939,0
726940,0
726941,0
726942,0
726943,0
726944,0
726945,0
726946,1
726947,0
726948,1
726949,19
726950,7
726951,0
726952,0
726953,0
726954,2
726955,0
726956,0
726957,31
726958,1
726959,0
726960,0
726961,0
726962,0
726963,1
726964,23
726965,0
726966,1
726967,353
726968,4
726969,0
726970,3
726971,21
726972,2
726973,0
726974,0
726975,0
726976,8
726977,57
726978,0
726979,8
726980,0
726981,108
726982,1
726983,12
726984,5
726985,14
726986,8
726987,0
726988,0
726989,0
726990,2
726991,0
726992,0
726993,0
726994,0
726995,0
726996,7
726997,0
726998,10
726999,1
727000,0
727001,20
727002,156
727003,3
727004,0
727005,0
727006,0
727007,0
727008,0
727009,3
727010,0
727011,0
727012,9
727013,0
727014,2
727015,4
727016,10
727017,0
727018,0
727019,1
727020,48
727021,0
727022,0
727023,0
727024,8
727025,0
727026,0
727027,0
727028,0
727029,0
727030,4
727031,402
727032,0
727033,0
727034,0
727035,67
727036,0
727037,317
727038,0
727039,0
727040,0
727041,0
727042,0
727043,5
727044,0
727045,17
727046,0
727047,0
727048,0
727049,11
727050,5
727051,0
727052,0
727053,0
727054,13
727055,0
727056,0
727057,0
727058,0
727059,0
727060,0
727061,0
727062,2
727063,0
727064,0
727065,4
727066,0
727067,0
727068,0
727069,0
727070,0
727071,0
727072,4
727073,3
727074,0
727075,0
727076,0
727077,0
727078,3
727079,0
727080,0
727081,42
727082,0
727083,0
727084,0
727085,0
727086,0
727087,5
727088,0
727089,0
727090,0
727091,1
727092,0
727093,0
727094,0
727095,0
727096,0
727097,0
727098,13
727099,47
727100,0
727101,0
727102,0
727103,0
727104,0
727105,0
727106,0
727107,3119
727108,1
727109,0
727110,23
727111,0
727112,0
727113,0
727114,0
727115,1
727116,0
727117,829
727118,7
727119,4
727120,0
727121,169
727122,0
727123,3
727124,14
727125,0
727126,0
727127,54
727128,0
727129,7
727130,0
727131,23
727132,1
727133,0
727134,0
727135,0
727136,0
727137,0
727138,0
727139,0
727140,0
727141,94
727142,15
727143,0
727144,15
727145,0
727146,0
727147,2
727148,0
727149,1
727150,0
727151,16
727152,14
727153,3
727154,0
727155,36
727156,82
727157,6
727158,0
727159,8
727160,7
727161,0
727162,0
727163,0
727164,0
727165,0
727166,2
727167,0
727168,0
727169,0
727170,3
727171,0
727172,0
727173,12
727174,0
727175,8
727176,0
727177,6
727178,63
727179,2
727180,3
727181,0
727182,0
727183,0
727184,0
727185,0
727186,11
727187,7
727188,69
727189,0
727190,187
727191,6
727192,0
727193,40
727194,2
727195,0
727196,0
727197,0
727198,89
727199,0
727200,0
727201,0
727202,13
727203,0
727204,0
727205,1
727206,6
727207,0
727208,0
727209,0
727210,0
727211,0
727212,24
727213,0
727214,5
727215,0
727216,9
727217,0
727218,0
727219,8
727220,14
727221,0
727222,0
727223,3
727224,0
727225,2
727226,1
727227,0
727228,0
727229,0
727230,0
727231,0
727232,0
727233,1
727234,0
727235,0
727236,791
727237,0
727238,2
727239,3
727240,0
727241,0
727242,0
727243,0
727244,0
727245,11
727246,1
727247,94
727248,0
727249,0
727250,14
727251,0
727252,0
727253,0
727254,0
727255,0
727256,0
727257,0
727258,0
727259,1
727260,0
727261,16
727262,4
727263,0
727264,0
727265,0
727266,0
727267,0
727268,0
727269,0
727270,0
727271,0
727272,0
727273,0
727274,6
727275,2
727276,0
727277,0
727278,68
727279,0
727280,14
727281,55
727282,0
727283,0
727284,0
727285,0
727286,0
727287,11
727288,0
727289,0
727290,0
727291,0
727292,15
727293,0
727294,45
727295,0
727296,2
727297,0
727298,0
727299,0
727300,0
727301,0
727302,1
727303,0
727304,12
727305,0
727306,0
727307,0
727308,14
727309,4
727310,0
727311,2
727312,21
727313,0
727314,0
727315,0
727316,0
727317,0
727318,0
727319,0
727320,0
727321,0
727322,0
727323,0
727324,1
727325,28
727326,2
727327,0
727328,0
727329,4
727330,82
727331,0
727332,0
727333,3
727334,0
727335,0
727336,0
727337,21
727338,0
727339,0
727340,4
727341,2
727342,0
727343,3
727344,0
727345,9
727346,3
727347,0
727348,0
727349,0
727350,0
727351,0
727352,2
727353,0
727354,0
727355,3
727356,0
727357,1
727358,0
727359,0
727360,0
727361,0
727362,0
727363,0
727364,3
727365,7
727366,0
727367,0
727368,3
727369,0
727370,5
727371,0
727372,0
727373,0
727374,0
727375,0
727376,0
727377,0
727378,2
727379,0
727380,6
727381,25
727382,0
727383,2
727384,0
727385,15
727386,0
727387,9
727388,0
727389,2
727390,133
727391,22
727392,37
727393,0
727394,0
727395,0
727396,0
727397,1
727398,0
727399,0
727400,0
727401,8
727402,0
727403,0
727404,4
727405,0
727406,0
727407,0
727408,0
727409,0
727410,24
727411,14
727412,0
727413,0
727414,1
727415,0
727416,0
727417,7
727418,9
727419,1
727420,0
727421,117
727422,0
727423,0
727424,0
727425,0
727426,0
727427,2
727428,0
727429,7
727430,0
727431,0
727432,0
727433,2
727434,0
727435,0
727436,0
727437,1
727438,0
727439,0
727440,7
727441,1
727442,0
727443,0
727444,120
727445,0
727446,0
727447,3
727448,0
727449,155
727450,13
727451,29
727452,0
727453,0
727454,0
727455,25
727456,0
727457,3
727458,940
727459,0
727460,0
727461,0
727462,0
727463,0
727464,0
727465,3
727466,0
727467,0
727468,0
727469,0
727470,0
727471,0
727472,0
727473,0
727474,7
727475,0
727476,0
727477,0
727478,0
727479,0
727480,0
727481,0
727482,0
727483,8
727484,0
727485,0
727486,2
727487,98
