TweetID,NoRetweets 
673779,0
673780,81
673781,4
673782,0
673783,27
673784,44
673785,0
673786,0
673787,0
673788,6
673789,8
673790,0
673791,0
673792,0
673793,0
673794,0
673795,0
673796,0
673797,4
673798,0
673799,0
673800,0
673801,0
673802,0
673803,0
673804,0
673805,6
673806,14
673807,0
673808,0
673809,185
673810,35
673811,0
673812,16
673813,0
673814,0
673815,0
673816,0
673817,0
673818,22
673819,0
673820,3
673821,3
673822,0
673823,0
673824,0
673825,10
673826,16
673827,0
673828,5
673829,4
673830,0
673831,6
673832,4
673833,4
673834,0
673835,0
673836,3
673837,0
673838,0
673839,410
673840,15
673841,0
673842,0
673843,0
673844,0
673845,4
673846,0
673847,0
673848,4
673849,0
673850,0
673851,21
673852,0
673853,0
673854,0
673855,3
673856,0
673857,15
673858,9
673859,0
673860,23
673861,0
673862,0
673863,0
673864,0
673865,0
673866,0
673867,15
673868,2
673869,0
673870,0
673871,0
673872,0
673873,0
673874,12
673875,75
673876,191
673877,0
673878,0
673879,4
673880,1762
673881,98
673882,0
673883,196
673884,2
673885,2
673886,0
673887,23
673888,0
673889,0
673890,0
673891,3
673892,0
673893,0
673894,0
673895,0
673896,0
673897,0
673898,0
673899,0
673900,5
673901,0
673902,0
673903,0
673904,0
673905,0
673906,4
673907,0
673908,0
673909,5
673910,0
673911,0
673912,0
673913,0
673914,106
673915,3
673916,0
673917,0
673918,0
673919,2
673920,59
673921,0
673922,0
673923,1
673924,0
673925,17
673926,0
673927,3
673928,0
673929,0
673930,0
673931,0
673932,0
673933,40
673934,0
673935,2
673936,0
673937,0
673938,0
673939,0
673940,231
673941,8
673942,4
673943,3
673944,0
673945,391
673946,0
673947,6
673948,5
673949,0
673950,6
673951,0
673952,0
673953,0
673954,0
673955,0
673956,10
673957,89
673958,0
673959,0
673960,0
673961,3
673962,0
673963,0
673964,0
673965,6
673966,0
673967,0
673968,0
673969,0
673970,0
673971,0
673972,0
673973,0
673974,0
673975,0
673976,0
673977,0
673978,0
673979,8
673980,0
673981,4
673982,3
673983,0
673984,0
673985,7
673986,89
673987,0
673988,3
673989,0
673990,0
673991,0
673992,0
673993,3
673994,11
673995,0
673996,3
673997,0
673998,0
673999,24
674000,1
674001,3
674002,0
674003,0
674004,4
674005,11
674006,21
674007,0
674008,31
674009,2
674010,0
674011,0
674012,0
674013,1
674014,0
674015,4
674016,2
674017,0
674018,0
674019,0
674020,0
674021,28
674022,5
674023,0
674024,0
674025,0
674026,0
674027,0
674028,0
674029,0
674030,0
674031,6
674032,0
674033,4
674034,0
674035,5
674036,4
674037,8
674038,0
674039,0
674040,0
674041,0
674042,2
674043,0
674044,0
674045,7
674046,3
674047,0
674048,0
674049,80
674050,0
674051,0
674052,0
674053,0
674054,123
674055,17
674056,0
674057,0
674058,11
674059,0
674060,0
674061,0
674062,13
674063,0
674064,10
674065,6
674066,39
674067,16
674068,3
674069,2
674070,6
674071,2
674072,18
674073,0
674074,8
674075,0
674076,0
674077,0
674078,0
674079,0
674080,2
674081,3
674082,0
674083,0
674084,0
674085,0
674086,0
674087,0
674088,0
674089,12
674090,0
674091,1
674092,0
674093,57
674094,4
674095,0
674096,0
674097,0
674098,3
674099,24
674100,6
674101,0
674102,1
674103,2
674104,0
674105,0
674106,97
674107,0
674108,0
674109,0
674110,0
674111,0
674112,0
674113,28
674114,0
674115,0
674116,0
674117,0
674118,0
674119,3
674120,0
674121,11
674122,47
674123,236
674124,0
674125,9
674126,0
674127,6
674128,0
674129,0
674130,0
674131,0
674132,0
674133,0
674134,4
674135,0
674136,11
674137,9
674138,14
674139,0
674140,6
674141,0
674142,0
674143,4
674144,0
674145,0
674146,7
674147,0
674148,5
674149,11
674150,0
674151,0
674152,0
674153,6
674154,210
674155,4
674156,0
674157,0
674158,0
674159,0
674160,0
674161,0
674162,0
674163,1
674164,0
674165,3
674166,0
674167,3
674168,0
674169,2
674170,0
674171,19
674172,577
674173,0
674174,0
674175,0
674176,0
674177,11
674178,0
674179,9
674180,4
674181,0
674182,0
674183,0
674184,18
674185,0
674186,0
674187,0
674188,13
674189,3
674190,0
674191,3
674192,2
674193,7
674194,0
674195,4
674196,1
674197,0
674198,1
674199,0
674200,0
674201,0
674202,5
674203,5
674204,0
674205,5
674206,0
674207,1
674208,0
674209,9
674210,5
674211,0
674212,5
674213,0
674214,72
674215,0
674216,4
674217,0
674218,0
674219,0
674220,0
674221,159
674222,0
674223,3
674224,3
674225,0
674226,0
674227,0
674228,0
674229,6
674230,70
674231,0
674232,6
674233,0
674234,15
674235,0
674236,11
674237,0
674238,0
674239,0
674240,5
674241,0
674242,0
674243,6
674244,0
674245,0
674246,0
674247,0
674248,0
674249,0
674250,5
674251,0
674252,199
674253,1
674254,0
674255,15
674256,0
674257,0
674258,18
674259,0
674260,0
674261,0
674262,17
674263,0
674264,12
674265,0
674266,11
674267,4
674268,0
674269,9
674270,45
674271,557
674272,0
674273,0
674274,0
674275,0
674276,0
674277,0
674278,0
674279,4
674280,0
674281,0
674282,0
674283,102
674284,0
674285,0
674286,3
674287,0
674288,0
674289,0
674290,0
674291,0
674292,0
674293,13
674294,0
674295,3
674296,0
674297,28
674298,5
674299,0
674300,0
674301,0
674302,0
674303,0
674304,0
674305,0
674306,0
674307,0
674308,0
674309,36
674310,0
674311,288
674312,0
674313,11
674314,3
674315,2
674316,3
674317,0
674318,0
674319,0
674320,0
674321,5
674322,5
674323,0
674324,0
674325,0
674326,3
674327,0
674328,0
674329,0
674330,4
674331,0
674332,0
674333,199
674334,0
674335,0
674336,0
674337,2
674338,0
674339,0
674340,0
674341,0
674342,54
674343,2
674344,0
674345,0
674346,0
674347,0
674348,0
674349,2
674350,0
674351,0
674352,0
674353,6
674354,7
674355,5
674356,0
674357,0
674358,0
674359,0
674360,0
674361,0
674362,7
674363,4
674364,0
674365,6
674366,4
674367,7
674368,4
674369,0
674370,0
674371,6
674372,7
674373,0
674374,0
674375,227
674376,0
674377,0
674378,23
674379,0
674380,0
674381,0
674382,0
674383,0
674384,0
674385,183
674386,0
674387,2
674388,0
674389,11
674390,0
674391,0
674392,0
674393,0
674394,0
674395,0
674396,0
674397,0
674398,0
674399,0
674400,0
674401,3
674402,0
674403,5
674404,0
674405,0
674406,0
674407,2
674408,0
674409,0
674410,0
674411,0
674412,0
674413,0
674414,0
674415,0
674416,0
674417,0
674418,8
674419,0
674420,0
674421,5
674422,2
674423,0
674424,0
674425,5
674426,4
674427,0
674428,0
674429,62
674430,0
674431,0
674432,0
674433,0
674434,3
674435,0
674436,0
674437,23
674438,0
674439,0
674440,2
674441,0
674442,0
674443,0
674444,0
674445,8
674446,0
674447,0
674448,0
674449,0
674450,6
674451,0
674452,4
674453,0
674454,0
674455,235
674456,85
674457,0
674458,0
674459,5
674460,0
674461,0
674462,0
674463,0
674464,0
674465,36
674466,0
674467,0
674468,8
674469,0
674470,0
674471,0
674472,3
674473,0
674474,0
674475,0
674476,0
674477,3
674478,8
674479,0
674480,0
674481,9
674482,56
674483,0
674484,0
674485,0
674486,26
674487,64
674488,0
674489,0
674490,7
674491,2
674492,0
674493,0
674494,5
674495,0
674496,0
674497,8
674498,0
674499,3
674500,0
674501,0
674502,0
674503,0
674504,0
674505,0
674506,0
674507,0
674508,0
674509,0
674510,0
674511,0
674512,0
674513,5
674514,0
674515,0
674516,2
674517,0
674518,0
674519,0
674520,0
674521,11
674522,5
674523,0
674524,13
674525,0
674526,3
674527,0
674528,16
674529,0
674530,0
674531,9
674532,13
674533,0
674534,0
674535,0
674536,3
674537,0
674538,28
674539,0
674540,0
674541,0
674542,132
674543,0
674544,0
674545,0
674546,0
674547,7
674548,0
674549,0
674550,0
674551,0
674552,0
674553,5
674554,3
674555,3
674556,0
674557,0
674558,0
674559,0
674560,86
674561,57
674562,343
674563,3
674564,0
674565,0
674566,0
674567,0
674568,0
674569,0
674570,4
674571,3
674572,0
674573,0
674574,0
674575,25
674576,0
674577,806
674578,67
674579,0
674580,0
674581,2
674582,0
674583,5
674584,0
674585,94
674586,0
674587,0
674588,0
674589,0
674590,0
674591,0
674592,0
674593,0
674594,0
674595,0
674596,9
674597,0
674598,0
674599,18
674600,0
674601,0
674602,0
674603,287
674604,2
674605,15
674606,0
674607,7
674608,0
674609,0
674610,77
674611,0
674612,0
674613,0
674614,0
674615,9
674616,0
674617,0
674618,0
674619,0
674620,4
674621,0
674622,102
674623,0
674624,0
674625,4
674626,3
674627,4
674628,0
674629,15
674630,0
674631,0
674632,0
674633,0
674634,8
674635,39
674636,962
674637,41
674638,0
674639,0
674640,0
674641,0
674642,8
674643,50
674644,0
674645,45
674646,0
674647,0
674648,0
674649,1
674650,0
674651,5
674652,0
674653,11
674654,30
674655,10
674656,0
674657,31
674658,8
674659,0
674660,1
674661,0
674662,0
674663,0
674664,0
674665,9
674666,9
674667,0
674668,0
674669,5
674670,0
674671,0
674672,0
674673,0
674674,0
674675,5
674676,0
674677,0
674678,0
674679,9
674680,0
674681,56
674682,9
674683,0
674684,6
674685,0
674686,0
674687,0
674688,3
674689,0
674690,0
674691,0
674692,5
674693,0
674694,0
674695,0
674696,2
674697,0
674698,1
674699,0
674700,4
674701,0
674702,0
674703,0
674704,0
674705,5
674706,0
674707,0
674708,0
674709,0
674710,0
674711,460
674712,0
674713,0
674714,3
674715,6
674716,4
674717,0
674718,0
674719,0
674720,1
674721,0
674722,0
674723,5
674724,0
674725,7
674726,0
674727,6
674728,0
674729,34
674730,0
674731,0
674732,0
674733,0
674734,0
674735,7
674736,0
674737,12
674738,857
674739,16
674740,4
674741,0
674742,0
674743,0
674744,0
674745,0
674746,0
674747,57
674748,55
674749,0
674750,65
674751,0
674752,0
674753,0
674754,0
674755,171
674756,0
674757,0
674758,2
674759,12
674760,0
674761,0
674762,0
674763,0
674764,0
674765,0
674766,0
674767,21
674768,8
674769,0
674770,0
674771,6
674772,0
674773,0
674774,0
674775,4
674776,20
674777,79
674778,0
674779,8
674780,10
674781,0
674782,0
674783,0
674784,0
674785,0
674786,3
674787,0
674788,8
674789,0
674790,0
674791,3
674792,25
674793,0
674794,5
674795,6
674796,4
674797,0
674798,0
674799,0
674800,8
674801,0
674802,0
674803,0
674804,0
674805,0
674806,0
674807,0
674808,4
674809,0
674810,0
674811,0
674812,0
674813,4
674814,0
674815,0
674816,0
674817,0
674818,0
674819,0
674820,0
674821,0
674822,0
674823,0
674824,0
674825,0
674826,46
674827,5
674828,3
674829,0
674830,0
674831,5
674832,36
674833,4
674834,4
674835,0
674836,31
674837,4
674838,0
674839,4
674840,0
674841,0
674842,0
674843,0
674844,3
674845,0
674846,0
674847,0
674848,0
674849,0
674850,0
674851,0
674852,0
674853,0
674854,0
674855,3
674856,5
674857,3
674858,0
674859,0
674860,0
674861,0
674862,0
674863,0
674864,9
674865,0
674866,0
674867,0
674868,0
674869,0
674870,6
674871,4
674872,0
674873,14
674874,4
674875,5
674876,2
674877,0
674878,0
674879,5
674880,0
674881,5
674882,0
674883,0
674884,2
674885,0
674886,0
674887,0
674888,21
674889,5
674890,22
674891,0
674892,0
674893,0
674894,0
674895,152
674896,0
674897,0
674898,5
674899,0
674900,0
674901,20
674902,0
674903,0
674904,65
674905,3
674906,0
674907,5
674908,0
674909,0
674910,0
674911,0
674912,5
674913,0
674914,2
674915,5
674916,0
674917,3
674918,0
674919,0
674920,61
674921,5
674922,0
674923,0
674924,0
674925,4
674926,0
674927,0
674928,4
674929,5
674930,0
674931,0
674932,0
674933,3
674934,0
674935,0
674936,0
674937,0
674938,6
674939,5
674940,0
674941,4
674942,8
674943,0
674944,4
674945,0
674946,9
674947,0
674948,4
674949,90
674950,0
674951,0
674952,0
674953,6
674954,0
674955,0
674956,0
674957,0
674958,8
674959,11
674960,607
674961,0
674962,5
674963,0
674964,26
674965,5
674966,0
674967,0
674968,0
674969,4
674970,16
674971,0
674972,0
674973,0
674974,0
674975,0
674976,0
674977,41
674978,0
674979,0
674980,10
674981,0
674982,2
674983,0
674984,5
674985,0
674986,10
674987,0
674988,0
674989,0
674990,6
674991,74
674992,0
674993,0
674994,2
674995,0
674996,0
674997,5
674998,0
674999,0
675000,0
675001,0
675002,0
675003,0
675004,0
675005,0
675006,0
675007,52
675008,2
675009,3
675010,0
675011,0
675012,0
675013,0
675014,0
675015,5
675016,17
675017,0
675018,0
675019,0
675020,0
675021,0
675022,2
675023,0
675024,0
675025,0
675026,0
675027,0
675028,4
675029,0
675030,15
675031,3
675032,0
675033,0
675034,20
675035,0
675036,0
675037,4
675038,0
675039,0
675040,0
675041,0
675042,0
675043,0
675044,2
675045,45
675046,0
675047,0
675048,0
675049,5
675050,0
675051,4
675052,0
675053,12
675054,0
675055,0
675056,5
675057,0
675058,3
675059,0
675060,0
675061,0
675062,42
675063,4
675064,0
675065,0
675066,0
675067,6
675068,0
675069,9
675070,0
675071,0
675072,0
675073,0
675074,0
675075,0
675076,0
675077,0
675078,0
675079,2
675080,6
675081,0
675082,122
675083,0
675084,7
675085,51
675086,5
675087,5
675088,3
675089,2
675090,17
675091,2
675092,0
675093,0
675094,3
675095,0
675096,11
675097,4
675098,51
675099,4
675100,1
675101,0
675102,0
675103,0
675104,0
675105,0
675106,3
675107,16
675108,0
675109,0
675110,0
675111,0
675112,29
675113,2
675114,4
675115,0
675116,0
675117,0
675118,0
675119,7
675120,0
675121,0
675122,0
675123,23
675124,1
675125,9
675126,0
675127,4
675128,1
675129,0
675130,62
675131,3
675132,0
675133,0
675134,0
675135,0
675136,0
675137,0
675138,0
675139,0
675140,3
675141,0
675142,0
675143,0
675144,0
675145,0
675146,0
675147,0
675148,0
675149,2
675150,7
675151,0
675152,0
675153,3
675154,4
675155,0
675156,0
675157,0
675158,0
675159,0
675160,0
675161,0
675162,0
675163,12
675164,0
675165,0
675166,0
675167,0
675168,0
675169,0
675170,32
675171,0
675172,3
675173,11
675174,3
675175,0
675176,3
675177,0
675178,2
675179,0
675180,0
675181,0
675182,0
675183,24
675184,0
675185,0
675186,0
675187,36
675188,0
675189,3
675190,0
675191,0
675192,0
675193,0
675194,0
675195,0
675196,0
675197,0
675198,0
675199,10
675200,0
675201,0
675202,15
675203,0
675204,6
675205,8
675206,0
675207,0
675208,6
675209,0
675210,0
675211,131
675212,0
675213,0
675214,7
675215,0
675216,24
675217,0
675218,0
675219,0
675220,0
675221,0
675222,2
675223,0
675224,0
675225,5
675226,8
675227,0
675228,117
675229,0
675230,2
675231,0
675232,5
675233,55
675234,2
675235,0
675236,0
675237,0
675238,0
675239,4
675240,0
675241,0
675242,3
675243,6
675244,0
675245,4
675246,1
675247,5
675248,0
675249,0
675250,0
675251,52
675252,0
675253,0
675254,0
675255,0
675256,0
675257,0
675258,0
675259,0
675260,0
675261,0
675262,0
675263,52
675264,16
675265,0
675266,0
675267,0
675268,16
675269,0
675270,0
675271,0
675272,1
675273,0
675274,0
675275,11
675276,25
675277,0
675278,0
675279,0
675280,0
675281,0
675282,0
675283,3
675284,18
675285,0
675286,0
675287,0
675288,37
675289,0
675290,0
675291,0
675292,0
675293,6
675294,0
675295,4
675296,0
675297,0
675298,10
675299,6
675300,0
675301,15
675302,9
675303,0
675304,0
675305,0
675306,5
675307,0
675308,0
675309,0
675310,0
675311,3
675312,0
675313,9
675314,0
675315,0
675316,24
675317,0
675318,0
675319,0
675320,0
675321,0
675322,0
675323,0
675324,0
675325,6
675326,2
675327,0
675328,0
675329,0
675330,92
675331,44
675332,7
675333,7
675334,3
675335,174
675336,0
675337,4
675338,3
675339,0
675340,15
675341,0
675342,15
675343,0
675344,0
675345,0
675346,0
675347,0
675348,41
675349,0
675350,0
675351,0
675352,18
675353,0
675354,0
675355,0
675356,0
675357,1
675358,0
675359,4
675360,3
675361,0
675362,0
675363,0
675364,0
675365,0
675366,39
675367,6
675368,9
675369,0
675370,0
675371,0
675372,0
675373,10
675374,0
675375,0
675376,0
675377,2
675378,0
675379,0
675380,0
675381,0
675382,0
675383,0
675384,0
675385,0
675386,0
675387,0
675388,0
675389,1
675390,4
675391,16
675392,0
675393,7
675394,0
675395,0
675396,0
675397,0
675398,0
675399,124
675400,0
675401,0
675402,5
675403,4
675404,0
675405,0
675406,5
675407,6
675408,3
675409,30
675410,17
675411,5
675412,0
675413,2
675414,0
675415,0
675416,18
675417,0
675418,34
675419,0
675420,4
675421,0
675422,0
675423,10
675424,0
675425,14
675426,0
675427,0
675428,0
675429,0
675430,7
675431,0
675432,0
675433,1
675434,0
675435,0
675436,0
675437,0
675438,27
675439,0
675440,0
675441,0
675442,81
675443,1
675444,0
675445,0
675446,0
675447,0
675448,0
675449,0
675450,0
675451,0
675452,0
675453,0
675454,0
675455,0
675456,0
675457,11
675458,0
675459,0
675460,25
675461,23
675462,0
675463,0
675464,0
675465,0
675466,138
675467,3
675468,5
675469,0
675470,0
675471,4
675472,4
675473,0
675474,5
675475,12
675476,0
675477,0
675478,0
675479,0
675480,0
675481,0
675482,0
675483,20
675484,0
675485,0
675486,0
675487,0
675488,32
675489,0
675490,0
675491,0
675492,0
675493,0
675494,0
675495,0
675496,0
675497,0
675498,0
675499,325
675500,1
675501,0
675502,4
675503,0
675504,5
675505,0
675506,0
675507,0
675508,0
675509,0
675510,0
675511,0
675512,6
675513,0
675514,57
675515,0
675516,0
675517,0
675518,0
675519,0
675520,7
675521,0
675522,0
675523,0
675524,3
675525,9
675526,0
675527,0
675528,0
675529,0
675530,2
675531,0
675532,0
675533,77
675534,0
675535,0
675536,5
675537,20
675538,0
675539,0
675540,0
675541,0
675542,16
675543,8
675544,0
675545,4
675546,5
675547,0
675548,0
675549,5
675550,6
675551,7
675552,0
675553,0
675554,3
675555,0
675556,0
675557,0
675558,5
675559,4
675560,3
675561,0
675562,3
675563,6
675564,4
675565,0
675566,0
675567,0
675568,10
675569,2
675570,0
675571,3
675572,0
675573,14
675574,1
675575,132
675576,0
675577,0
675578,0
675579,0
675580,76
675581,0
675582,0
675583,24
675584,0
675585,0
675586,0
675587,0
675588,0
675589,0
675590,0
675591,6
675592,0
675593,0
675594,0
675595,0
675596,0
675597,43
675598,19
675599,0
675600,15
675601,89
675602,0
675603,0
675604,0
675605,7
675606,0
675607,0
675608,0
675609,0
675610,0
675611,12
675612,0
675613,9
675614,272
675615,0
675616,0
675617,0
675618,0
675619,0
675620,0
675621,0
675622,5
675623,0
675624,181
675625,4
675626,0
675627,0
675628,0
675629,0
675630,0
675631,0
675632,2
675633,0
675634,8
675635,0
675636,24
675637,0
675638,72
675639,6
675640,11
675641,0
675642,1
675643,10
675644,11
675645,0
675646,4
675647,0
675648,0
675649,0
675650,7
675651,0
675652,3
675653,0
675654,0
675655,0
675656,0
675657,0
675658,0
675659,25
675660,0
675661,0
675662,0
675663,0
675664,6
675665,10
675666,0
675667,0
675668,0
675669,0
675670,0
675671,90
675672,3
675673,0
675674,0
675675,23
675676,21
675677,3
675678,0
675679,0
675680,57
675681,0
675682,0
675683,121
675684,4
675685,140
675686,0
675687,3
675688,0
675689,4
675690,0
675691,1
675692,0
675693,0
675694,0
675695,0
675696,6
675697,0
675698,0
675699,0
675700,0
675701,0
675702,0
675703,0
675704,0
675705,0
675706,5
675707,0
675708,17
675709,97
675710,256
675711,0
675712,54
675713,0
675714,0
675715,0
675716,0
675717,0
675718,0
675719,0
675720,0
675721,0
675722,0
675723,34
675724,0
675725,7
675726,63
675727,0
675728,0
675729,0
675730,254
675731,0
675732,0
675733,0
675734,0
675735,0
675736,0
675737,0
675738,0
675739,0
675740,4
675741,0
675742,0
675743,0
675744,123
675745,2
675746,4
675747,0
675748,3
675749,0
675750,0
675751,0
675752,0
675753,0
675754,0
675755,8
675756,0
675757,0
675758,17
675759,0
675760,9
675761,0
675762,0
675763,18
675764,0
675765,0
675766,3
675767,1
675768,0
675769,1
675770,0
675771,0
675772,0
675773,6
675774,8
675775,0
675776,0
675777,0
675778,0
675779,0
675780,36
675781,0
675782,0
675783,0
675784,10
675785,0
675786,8
675787,5
675788,0
675789,0
675790,0
675791,12
675792,17
675793,5
675794,0
675795,0
675796,0
675797,4
675798,24
675799,0
675800,0
675801,9
675802,0
675803,8
675804,0
675805,2
675806,5
675807,0
675808,7
675809,0
675810,0
675811,15
675812,0
675813,0
675814,1
675815,0
675816,0
675817,1
675818,6
675819,0
675820,0
675821,30
675822,0
675823,8
675824,0
675825,5
675826,3
675827,0
675828,0
675829,96
675830,0
675831,10
675832,0
675833,0
675834,0
675835,4
675836,5
675837,0
675838,7
675839,8
675840,0
675841,4
675842,0
675843,9
675844,4
675845,0
675846,23
675847,0
675848,0
675849,0
675850,0
675851,1
675852,0
675853,9
675854,0
675855,98
675856,3
675857,0
675858,0
675859,0
675860,6
675861,0
675862,0
675863,0
675864,0
675865,0
675866,0
675867,0
675868,3
675869,0
675870,4
675871,0
675872,7
675873,4
675874,15
675875,0
675876,0
675877,0
675878,0
675879,25
675880,0
675881,0
675882,0
675883,53
675884,31
675885,0
675886,0
675887,97
675888,0
675889,5
675890,0
675891,6
675892,0
675893,3
675894,13
675895,5
675896,9
675897,0
675898,0
675899,0
675900,0
675901,0
675902,0
675903,1
675904,0
675905,0
675906,3
675907,0
675908,0
675909,0
675910,0
675911,0
675912,0
675913,0
675914,0
675915,0
675916,12
675917,18
675918,0
675919,11
675920,0
675921,0
675922,0
675923,4
675924,0
675925,6
675926,11
675927,0
675928,3
675929,0
675930,0
675931,0
675932,0
675933,0
675934,0
675935,16
675936,6
675937,6
675938,2
675939,0
675940,4
675941,0
675942,4
675943,0
675944,0
675945,18
675946,0
675947,8
675948,0
675949,0
675950,0
675951,0
675952,0
675953,0
675954,7
675955,0
675956,75
675957,0
675958,0
675959,0
675960,0
675961,0
675962,0
675963,0
675964,0
675965,0
675966,0
675967,13
675968,0
675969,0
675970,0
675971,4
675972,0
675973,17
675974,15
675975,14
675976,129
675977,0
675978,0
675979,4
675980,0
675981,0
675982,0
675983,2
675984,0
675985,32
675986,0
675987,4
675988,187
675989,0
675990,2
675991,4
675992,14
675993,0
675994,5
675995,0
675996,0
675997,4
675998,0
675999,9
676000,0
676001,6
676002,0
676003,0
676004,0
676005,0
676006,0
676007,0
676008,0
676009,0
676010,0
676011,12
676012,15
676013,8
676014,0
676015,0
676016,0
676017,54
676018,7
676019,7
676020,11
676021,7
676022,0
676023,20
676024,0
676025,0
676026,0
676027,0
676028,0
676029,21
676030,0
676031,0
676032,0
676033,9
676034,7
676035,0
676036,0
676037,0
676038,0
676039,8
676040,0
676041,7
676042,0
676043,5
676044,11
676045,0
676046,0
676047,10
676048,0
676049,2
676050,0
676051,6
676052,0
676053,0
676054,1
676055,0
676056,0
676057,0
676058,6
676059,0
676060,0
676061,0
676062,0
676063,0
676064,4
676065,5
676066,0
676067,104
676068,0
676069,0
676070,2
676071,0
676072,0
676073,22
676074,2
676075,0
676076,0
676077,4
676078,0
676079,0
676080,0
676081,0
676082,0
676083,0
676084,0
676085,0
676086,0
676087,0
676088,6
676089,0
676090,87
676091,1
676092,0
676093,0
676094,0
676095,4
676096,19
676097,0
676098,0
676099,0
676100,29
676101,0
676102,0
676103,0
676104,0
676105,0
676106,60
676107,6
676108,0
676109,3
676110,9
676111,1
676112,16
676113,0
676114,0
676115,0
676116,0
676117,0
676118,48
676119,13
676120,0
676121,0
676122,3
676123,0
676124,4
676125,3
676126,0
676127,9
676128,0
676129,0
676130,18
676131,5
676132,0
676133,26
676134,0
676135,2
676136,9
676137,81
676138,0
676139,24
676140,0
676141,37
676142,0
676143,0
676144,4
676145,0
676146,114
676147,0
676148,6
676149,0
676150,0
676151,0
676152,15
676153,0
676154,0
676155,0
676156,5
676157,18
676158,0
676159,0
676160,0
676161,3
676162,0
676163,0
676164,34
676165,1
676166,4
676167,0
676168,0
676169,0
676170,0
676171,0
676172,0
676173,0
676174,13
676175,0
676176,18
676177,0
676178,0
676179,0
676180,0
676181,0
676182,2
676183,5
676184,2
676185,35
676186,0
676187,0
676188,0
676189,0
676190,0
676191,0
676192,0
676193,0
676194,0
676195,0
676196,4
676197,0
676198,0
676199,0
676200,0
676201,0
676202,0
676203,3
676204,0
676205,0
676206,0
676207,7
676208,0
676209,5
676210,0
676211,0
676212,0
676213,0
676214,0
676215,0
676216,12
676217,3
676218,0
676219,3
676220,0
676221,0
676222,12
676223,0
676224,0
676225,11
676226,9
676227,10
676228,0
676229,0
676230,113
676231,6
676232,0
676233,0
676234,0
676235,677
676236,44
676237,18
676238,0
676239,0
676240,0
676241,4
676242,0
676243,4
676244,7
676245,170
676246,0
676247,7
676248,0
676249,0
676250,0
676251,0
676252,0
676253,5
676254,4
676255,144
676256,4
676257,3
676258,24
676259,0
676260,0
676261,0
676262,5
676263,0
676264,4
676265,0
676266,0
676267,50
676268,4
676269,0
676270,0
676271,3
676272,2
676273,0
676274,6
676275,0
676276,5
676277,0
676278,151
676279,0
676280,0
676281,0
676282,6
676283,34
676284,0
676285,0
676286,10
676287,0
676288,0
676289,0
676290,0
676291,0
676292,0
676293,0
676294,0
676295,3
676296,0
676297,23
676298,6
676299,0
676300,0
676301,5
676302,0
676303,0
676304,0
676305,0
676306,0
676307,0
676308,57
676309,0
676310,4
676311,0
676312,21
676313,0
676314,0
676315,0
676316,0
676317,36
676318,0
676319,12
676320,0
676321,6
676322,0
676323,9
676324,8
676325,0
676326,3
676327,0
676328,0
676329,9
676330,6
676331,24
676332,27
676333,0
676334,0
676335,0
676336,11
676337,0
676338,0
676339,31
676340,5
676341,0
676342,4
676343,0
676344,6
676345,0
676346,0
676347,0
676348,0
676349,30
676350,5
676351,5
676352,0
676353,0
676354,9
676355,0
676356,3
676357,0
676358,5
676359,0
676360,0
676361,4
676362,6
676363,0
676364,4
676365,1324
676366,0
676367,0
676368,39
676369,0
676370,452
676371,0
676372,0
676373,0
676374,2
676375,0
676376,0
676377,3
676378,0
676379,0
676380,0
676381,0
676382,0
676383,6
676384,0
676385,0
676386,2
676387,0
676388,54
676389,0
676390,0
676391,5
676392,0
676393,0
676394,6
676395,0
676396,0
676397,14
676398,7
676399,28
676400,31
676401,0
676402,0
676403,0
676404,0
676405,4
676406,67
676407,8
676408,29
676409,4
676410,0
676411,0
676412,0
676413,0
676414,0
676415,0
676416,0
676417,0
676418,0
676419,0
676420,0
676421,0
676422,15
676423,0
676424,0
676425,0
676426,0
676427,302
676428,7
676429,4
676430,5
676431,0
676432,98
676433,5
676434,7
676435,2
676436,0
676437,0
676438,0
676439,0
676440,5
676441,0
676442,0
676443,39
676444,3
676445,0
676446,5
676447,0
676448,262
676449,0
676450,0
676451,0
676452,2
676453,0
676454,19
676455,0
676456,0
676457,5
676458,18
676459,5
676460,9
676461,20
676462,3
676463,4
676464,4
676465,0
676466,0
676467,0
676468,0
676469,0
676470,0
676471,0
676472,0
676473,0
676474,0
676475,0
676476,19
676477,1
676478,12
676479,0
676480,6
676481,0
676482,6
676483,0
676484,0
676485,0
676486,0
676487,45
676488,3
676489,0
676490,0
676491,11
676492,5
676493,0
676494,0
676495,0
676496,0
676497,22
676498,0
676499,12
676500,0
676501,0
676502,0
676503,0
676504,0
676505,47
676506,0
676507,0
676508,2
676509,0
676510,2
676511,0
676512,0
676513,0
676514,0
676515,4
676516,0
676517,0
676518,244
676519,0
676520,7
676521,0
676522,1
676523,1
676524,0
676525,0
676526,40
676527,32
676528,0
676529,5
676530,0
676531,0
676532,0
676533,6
676534,11
676535,3
676536,0
676537,2
676538,25
676539,0
676540,1
676541,0
676542,84
676543,0
676544,0
676545,0
676546,0
676547,9
676548,0
676549,0
676550,0
676551,0
676552,0
676553,0
676554,7
676555,0
676556,3
676557,71
676558,5
676559,7
676560,36
676561,1
676562,0
676563,0
676564,0
676565,0
676566,0
676567,0
676568,0
676569,0
676570,0
676571,35
676572,0
676573,0
676574,0
676575,3
