TweetID,NoRetweets 
752031,0
752032,109
752033,8
752034,0
752035,1
752036,0
752037,0
752038,27
752039,0
752040,1
752041,0
752042,0
752043,0
752044,2
752045,0
752046,0
752047,4
752048,7
752049,0
752050,0
752051,0
752052,0
752053,0
752054,2
752055,0
752056,0
752057,0
752058,16
752059,0
752060,565
752061,0
752062,158
752063,0
752064,105
752065,0
752066,106
752067,4
752068,3
752069,0
752070,0
752071,0
752072,5
752073,0
752074,23
752075,0
752076,0
752077,58
752078,0
752079,0
752080,99
752081,6
752082,0
752083,0
752084,0
752085,4
752086,0
752087,0
752088,0
752089,0
752090,0
752091,10
752092,0
752093,3
752094,4
752095,0
752096,0
752097,0
752098,0
752099,8
752100,3
752101,3
752102,0
752103,4
752104,0
752105,0
752106,0
752107,0
752108,0
752109,9
752110,0
752111,0
752112,0
752113,0
752114,0
752115,0
752116,0
752117,14
752118,17
752119,0
752120,5
752121,5
752122,0
752123,61
752124,0
752125,29
752126,0
752127,129
752128,0
752129,0
752130,0
752131,0
752132,16
752133,1
752134,6
752135,0
752136,76
752137,2
752138,0
752139,5
752140,0
752141,0
752142,4
752143,0
752144,0
752145,0
752146,0
752147,5
752148,0
752149,0
752150,0
752151,6
752152,4
752153,6
752154,0
752155,0
752156,1
752157,0
752158,0
752159,2
752160,0
752161,0
752162,5
752163,0
752164,0
752165,0
752166,21
752167,0
752168,25
752169,11
752170,0
752171,28
752172,0
752173,0
752174,0
752175,0
752176,0
752177,0
752178,4
752179,0
752180,0
752181,0
752182,2
752183,0
752184,0
752185,2
752186,0
752187,0
752188,19
752189,0
752190,0
752191,0
752192,0
752193,0
752194,10
752195,0
752196,0
752197,4
752198,0
752199,71
752200,0
752201,74
752202,0
752203,0
752204,1
752205,0
752206,0
752207,0
752208,1
752209,0
752210,0
752211,0
752212,0
752213,7
752214,5
752215,0
752216,0
752217,3
752218,0
752219,4
752220,0
752221,0
752222,7
752223,0
752224,53
752225,9
752226,0
752227,0
752228,0
752229,0
752230,6
752231,38
752232,0
752233,0
752234,0
752235,30
752236,2
752237,2
752238,2
752239,3
752240,136
752241,0
752242,5
752243,5
752244,0
752245,0
752246,0
752247,0
752248,0
752249,0
752250,50
752251,2
752252,5
752253,0
752254,4
752255,0
752256,0
752257,0
752258,0
752259,6
752260,0
752261,5
752262,0
752263,0
752264,0
752265,0
752266,0
752267,0
752268,0
752269,0
752270,0
752271,0
752272,2
752273,0
752274,4
752275,0
752276,0
752277,0
752278,0
752279,5
752280,0
752281,25
752282,5
752283,0
752284,0
752285,128
752286,6
752287,0
752288,0
752289,0
752290,0
752291,6
752292,54
752293,22
752294,46
752295,0
752296,0
752297,0
752298,0
752299,0
752300,6
752301,0
752302,0
752303,0
752304,2
752305,0
752306,0
752307,0
752308,0
752309,0
752310,0
752311,5
752312,14
752313,0
752314,0
752315,0
752316,0
752317,4
752318,0
752319,62
752320,0
752321,0
752322,0
752323,0
752324,5
752325,11
752326,12
752327,0
752328,0
752329,3
752330,17
752331,0
752332,0
752333,4
752334,4
752335,11
752336,3
752337,27
752338,27
752339,0
752340,18
752341,0
752342,0
752343,0
752344,280
752345,0
752346,184
752347,0
752348,0
752349,5
752350,208
752351,3
752352,0
752353,0
752354,0
752355,27
752356,0
752357,0
752358,0
752359,0
752360,2
752361,746
752362,56
752363,0
752364,3
752365,0
752366,0
752367,2
752368,362
752369,28
752370,0
752371,0
752372,0
752373,6
752374,0
752375,18
752376,0
752377,69
752378,0
752379,0
752380,3
752381,23
752382,42
752383,0
752384,0
752385,0
752386,0
752387,34
752388,0
752389,0
752390,0
752391,0
752392,3
752393,22
752394,0
752395,0
752396,0
752397,0
752398,4
752399,0
752400,101
752401,0
752402,0
752403,0
752404,448
752405,0
752406,0
752407,0
752408,7
752409,61
752410,0
752411,1
752412,0
752413,160
752414,0
752415,0
752416,10
752417,0
752418,0
752419,5
752420,0
752421,1
752422,0
752423,0
752424,3
752425,0
752426,0
752427,0
752428,0
752429,12
752430,2
752431,0
752432,0
752433,2
752434,11
752435,0
752436,224
752437,0
752438,0
752439,0
752440,1
752441,0
752442,5
752443,0
752444,0
752445,0
752446,0
752447,0
752448,0
752449,0
752450,0
752451,13
752452,0
752453,0
752454,33
752455,0
752456,0
752457,0
752458,0
752459,6
752460,5
752461,0
752462,0
752463,9
752464,8
752465,0
752466,4
752467,0
752468,0
752469,0
752470,0
752471,0
752472,0
752473,3
752474,0
752475,0
752476,0
752477,3
752478,0
752479,1
752480,0
752481,0
752482,2
752483,24168
752484,0
752485,2
752486,0
752487,10
752488,1
752489,0
752490,0
752491,0
752492,0
752493,0
752494,2
752495,1
752496,0
752497,4
752498,0
752499,12
752500,20
752501,0
752502,0
752503,0
752504,0
752505,0
752506,4
752507,0
752508,4
752509,0
752510,0
752511,0
752512,0
752513,0
752514,0
752515,0
752516,0
752517,0
752518,189
752519,0
752520,3
752521,0
752522,4
752523,0
752524,7
752525,243
752526,0
752527,0
752528,0
752529,0
752530,3
752531,0
752532,13
752533,2
752534,0
752535,3
752536,12
752537,0
752538,6
752539,0
752540,0
752541,0
752542,9
752543,0
752544,0
752545,49
752546,0
752547,3
752548,0
752549,0
752550,0
752551,0
752552,0
752553,2
752554,0
752555,0
752556,0
752557,0
752558,6
752559,10
752560,0
752561,0
752562,0
752563,10
752564,0
752565,5
752566,6
752567,3
752568,23
752569,0
752570,26
752571,0
752572,0
752573,0
752574,0
752575,9
752576,0
752577,0
752578,4
752579,51
752580,4
752581,17
752582,0
752583,4
752584,4
752585,4
752586,11
752587,0
752588,0
752589,427
752590,0
752591,3
752592,18
752593,0
752594,13
752595,0
752596,5
752597,0
752598,0
752599,0
752600,17
752601,0
752602,0
752603,5
752604,0
752605,0
752606,0
752607,0
752608,9
752609,4
752610,0
752611,6
752612,25
752613,0
752614,0
752615,3
752616,0
752617,10
752618,0
752619,0
752620,0
752621,0
752622,0
752623,0
752624,0
752625,0
752626,3
752627,6
752628,74
752629,0
752630,14
752631,44
752632,0
752633,7
752634,0
752635,4
752636,8
752637,0
752638,0
752639,0
752640,636
752641,10
752642,34
752643,0
752644,14
752645,68
752646,0
752647,8
752648,7
752649,0
752650,0
752651,0
752652,3
752653,9
752654,0
752655,123
752656,0
752657,0
752658,11
752659,2
752660,0
752661,6
752662,2
752663,0
752664,0
752665,0
752666,0
752667,0
752668,0
752669,0
752670,71
752671,0
752672,0
752673,0
752674,0
752675,0
752676,0
752677,2
752678,0
752679,0
752680,0
752681,0
752682,0
752683,0
752684,0
752685,0
752686,0
752687,0
752688,0
752689,0
752690,0
752691,38
752692,6
752693,0
752694,302
752695,0
752696,0
752697,0
752698,0
752699,2
752700,0
752701,0
752702,0
752703,0
752704,0
752705,0
752706,0
752707,44
752708,0
752709,0
752710,0
752711,0
752712,0
752713,0
752714,0
752715,0
752716,0
752717,3
752718,18
752719,0
752720,13
752721,20
752722,0
752723,0
752724,0
752725,3
752726,0
752727,0
752728,4
752729,0
752730,2
752731,12
752732,3
752733,0
752734,0
752735,0
752736,0
752737,2
752738,0
752739,0
752740,17
752741,16
752742,105
752743,19
752744,4
752745,0
752746,0
752747,3
752748,0
752749,0
752750,0
752751,2
752752,4
752753,3
752754,3
752755,0
752756,6
752757,0
752758,105
752759,0
752760,0
752761,4
752762,36
752763,0
752764,0
752765,0
752766,11
752767,0
752768,0
752769,0
752770,0
752771,0
752772,0
752773,0
752774,4
752775,0
752776,0
752777,0
752778,0
752779,0
752780,143
752781,0
752782,0
752783,7
752784,0
752785,0
752786,4
752787,0
752788,2
752789,22
752790,0
752791,18
752792,0
752793,63
752794,0
752795,1
752796,0
752797,3
752798,0
752799,0
752800,8
752801,0
752802,4
752803,0
752804,39
752805,0
752806,0
752807,0
752808,9
752809,0
752810,0
752811,0
752812,2
752813,0
752814,0
752815,36
752816,0
752817,3
752818,35
752819,1
752820,57
752821,0
752822,0
752823,0
752824,0
752825,2
752826,0
752827,7
752828,0
752829,0
752830,14
752831,0
752832,0
752833,0
752834,0
752835,4
752836,0
752837,0
752838,4
752839,0
752840,1
752841,0
752842,0
752843,0
752844,0
752845,2
752846,0
752847,0
752848,2
752849,0
752850,4
752851,93
752852,110
752853,135
752854,0
752855,0
752856,0
752857,29
752858,0
752859,0
752860,0
752861,0
752862,0
752863,0
752864,0
752865,0
752866,0
752867,0
752868,4
752869,0
752870,0
752871,0
752872,3
752873,3
752874,1
752875,6
752876,0
752877,0
752878,3
752879,0
752880,0
752881,0
752882,0
752883,0
752884,0
752885,0
752886,0
752887,0
752888,13
752889,2
752890,11
752891,1
752892,0
752893,3
752894,0
752895,0
752896,16
752897,0
752898,0
752899,1
752900,0
752901,0
752902,0
752903,0
752904,0
752905,0
752906,0
752907,23
752908,0
752909,0
752910,0
752911,9
752912,2
752913,7
752914,0
752915,8
752916,1544
752917,0
752918,4
752919,0
752920,4
752921,6
752922,0
752923,10
752924,6
752925,0
752926,0
752927,4
752928,16
752929,2
752930,115
752931,0
752932,0
752933,0
752934,4
752935,5
752936,0
752937,0
752938,0
752939,0
752940,0
752941,3
752942,5
752943,0
752944,4
752945,0
752946,0
752947,0
752948,0
752949,0
752950,0
752951,0
752952,0
752953,0
752954,3
752955,0
752956,0
752957,0
752958,3
752959,0
752960,47
752961,8
752962,8
752963,0
752964,0
752965,0
752966,0
752967,0
752968,0
752969,0
752970,0
752971,0
752972,0
752973,0
752974,25
752975,4
752976,0
752977,0
752978,0
752979,6
752980,3
752981,0
752982,0
752983,0
752984,0
752985,20
752986,0
752987,258
752988,0
752989,12
752990,0
752991,0
752992,0
752993,11
752994,0
752995,0
752996,0
752997,0
752998,0
752999,5
753000,3
753001,0
753002,1
753003,7
753004,29
753005,1
753006,3
753007,17
753008,28
753009,0
753010,0
753011,86
753012,0
753013,0
753014,0
753015,0
753016,0
753017,0
753018,0
753019,4
753020,0
753021,0
753022,0
753023,0
753024,4
753025,0
753026,0
753027,0
753028,124
753029,4
753030,0
753031,0
753032,0
753033,0
753034,8
753035,3
753036,45
753037,0
753038,0
753039,0
753040,2
753041,0
753042,8
753043,0
753044,0
753045,0
753046,0
753047,0
753048,0
753049,3
753050,0
753051,0
753052,0
753053,0
753054,4
753055,8
753056,0
753057,17
753058,0
753059,0
753060,68
753061,0
753062,0
753063,0
753064,0
753065,0
753066,3
753067,0
753068,6
753069,0
753070,4
753071,16
753072,0
753073,0
753074,0
753075,13
753076,0
753077,1
753078,18
753079,10
753080,0
753081,0
753082,7
753083,0
753084,4
753085,0
753086,0
753087,0
753088,0
753089,39
753090,7
753091,10
753092,4
753093,0
753094,4
753095,0
753096,0
753097,0
753098,20
753099,6
753100,2
753101,0
753102,0
753103,0
753104,0
753105,0
753106,7
753107,0
753108,108
753109,0
753110,0
753111,0
753112,0
753113,7
753114,6
753115,0
753116,1
753117,7
753118,5
753119,3
753120,0
753121,0
753122,0
753123,0
753124,0
753125,52
753126,6
753127,0
753128,0
753129,57
753130,0
753131,3
753132,0
753133,0
753134,0
753135,0
753136,0
753137,7
753138,0
753139,0
753140,0
753141,6
753142,0
753143,2
753144,0
753145,2
753146,0
753147,0
753148,31
753149,0
753150,0
753151,3
753152,0
753153,0
753154,0
753155,0
753156,47
753157,0
753158,39
753159,2
753160,0
753161,230
753162,54
753163,0
753164,0
753165,2
753166,0
753167,0
753168,34
753169,0
753170,0
753171,30
753172,0
753173,0
753174,22
753175,0
753176,0
753177,0
753178,5
753179,0
753180,0
753181,0
753182,10
753183,0
753184,1287
753185,26
753186,0
753187,0
753188,2
753189,0
753190,0
753191,0
753192,0
753193,0
753194,0
753195,3
753196,0
753197,99
753198,0
753199,42
753200,5
753201,0
753202,0
753203,0
753204,0
753205,8
753206,5
753207,0
753208,0
753209,0
753210,0
753211,0
753212,0
753213,0
753214,4
753215,12
753216,7
753217,0
753218,1
753219,0
753220,0
753221,0
753222,3
753223,0
753224,0
753225,1
753226,0
753227,0
753228,0
753229,2
753230,0
753231,0
753232,26
753233,0
753234,0
753235,0
753236,14
753237,0
753238,0
753239,19
753240,0
753241,0
753242,5
753243,0
753244,0
753245,0
753246,63
753247,0
753248,0
753249,0
753250,0
753251,0
753252,0
753253,1
753254,2
753255,15
753256,0
753257,0
753258,0
753259,0
753260,12
753261,1
753262,0
753263,0
753264,0
753265,1689
753266,8
753267,0
753268,0
753269,2
753270,7
753271,0
753272,0
753273,0
753274,0
753275,0
753276,0
753277,1
753278,0
753279,0
753280,8
753281,0
753282,0
753283,0
753284,0
753285,6
753286,0
753287,0
753288,2
753289,0
753290,0
753291,15
753292,0
753293,16
753294,0
753295,0
753296,0
753297,3
753298,0
753299,111
753300,0
753301,0
753302,0
753303,4
753304,0
753305,2
753306,3
753307,4
753308,3
753309,0
753310,0
753311,0
753312,0
753313,0
753314,6
753315,3
753316,306
753317,0
753318,0
753319,0
753320,0
753321,0
753322,5
753323,0
753324,7
753325,0
753326,4
753327,0
753328,0
753329,633
753330,0
753331,26
753332,0
753333,2
753334,0
753335,57
753336,0
753337,0
753338,0
753339,31
753340,5
753341,0
753342,0
753343,209
753344,0
753345,0
753346,0
753347,0
753348,0
753349,0
753350,0
753351,0
753352,14
753353,0
753354,0
753355,0
753356,0
753357,5
753358,5
753359,0
753360,3
753361,0
753362,0
753363,0
753364,13
753365,0
753366,1
753367,0
753368,0
753369,0
753370,2
753371,3
753372,0
753373,0
753374,12
753375,0
753376,0
753377,0
753378,0
753379,14
753380,962
753381,0
753382,0
753383,0
753384,0
753385,0
753386,0
753387,14
753388,0
753389,0
753390,0
753391,0
753392,0
753393,33
753394,21
753395,0
753396,0
753397,2
753398,2
753399,7
753400,0
753401,18
753402,5
753403,0
753404,0
753405,4
753406,0
753407,0
753408,5
753409,0
753410,0
753411,0
753412,0
753413,3
753414,3
753415,12
753416,0
753417,0
753418,22
753419,0
753420,45
753421,0
753422,0
753423,0
753424,0
753425,26
753426,22
753427,0
753428,0
753429,4
753430,0
753431,0
753432,3
753433,2
753434,0
753435,5
753436,111
753437,2
753438,254
753439,0
753440,294
753441,0
753442,0
753443,0
753444,75
753445,0
753446,0
753447,1
753448,0
753449,0
753450,0
753451,7
753452,0
753453,0
753454,0
753455,3
753456,0
753457,5
753458,2
753459,0
753460,1
753461,0
753462,0
753463,0
753464,4
753465,3
753466,4
753467,0
753468,0
753469,889
753470,0
753471,30
753472,0
753473,0
753474,0
753475,5
753476,5
753477,0
753478,0
753479,20
753480,0
753481,0
753482,0
753483,0
753484,0
753485,0
753486,0
753487,1
753488,0
753489,2
753490,0
753491,0
753492,31
753493,0
753494,0
753495,0
753496,0
753497,0
753498,0
753499,28
753500,0
753501,6
753502,0
753503,7
753504,0
753505,2
753506,0
753507,15
753508,0
753509,0
753510,0
753511,0
753512,0
753513,0
753514,0
753515,0
753516,0
753517,2
753518,27
753519,0
753520,2
753521,0
753522,0
753523,0
753524,0
753525,0
753526,0
753527,242
753528,7
753529,0
753530,0
753531,0
753532,1000
753533,0
753534,0
753535,16
753536,1521
753537,0
753538,0
753539,0
753540,2
753541,0
753542,2
753543,0
753544,0
753545,0
753546,3
753547,0
753548,0
753549,0
753550,8
753551,12
753552,25
753553,0
753554,0
753555,0
753556,0
753557,0
753558,0
753559,0
753560,6
753561,42
753562,0
753563,0
753564,0
753565,0
753566,0
753567,0
753568,0
753569,0
753570,7
753571,0
753572,0
753573,3
753574,0
753575,3
753576,0
753577,2
753578,13
753579,21
753580,0
753581,5
753582,0
753583,0
753584,4
753585,0
753586,2
753587,0
753588,0
753589,1
753590,0
753591,75
753592,0
753593,0
753594,106
753595,2
753596,0
753597,0
753598,0
753599,0
753600,4
753601,0
753602,6
753603,0
753604,0
753605,1
753606,113
753607,0
753608,8
753609,4
753610,50
753611,0
753612,0
753613,44
753614,16
753615,3
753616,0
753617,0
753618,0
753619,0
753620,0
753621,0
753622,0
753623,0
753624,1
753625,0
753626,0
753627,0
753628,7
753629,0
753630,0
753631,0
753632,0
753633,0
753634,0
753635,0
753636,0
753637,0
753638,31
753639,3
753640,0
753641,0
753642,0
753643,0
753644,0
753645,0
753646,0
753647,0
753648,0
753649,0
753650,4
753651,0
753652,0
753653,0
753654,3
753655,0
753656,17
753657,3
753658,0
753659,0
753660,0
753661,0
753662,0
753663,0
753664,0
753665,54
753666,0
753667,0
753668,0
753669,0
753670,0
753671,0
753672,0
753673,0
753674,0
753675,0
753676,0
753677,30
753678,18
753679,0
753680,20
753681,0
753682,0
753683,0
753684,0
753685,0
753686,7
753687,9
753688,6
753689,7
753690,0
753691,1
753692,201
753693,0
753694,8
753695,0
753696,0
753697,3
753698,8
753699,4
753700,0
753701,0
753702,0
753703,63
753704,0
753705,0
753706,0
753707,0
753708,0
753709,4
753710,0
753711,0
753712,0
753713,13
753714,0
753715,0
753716,0
753717,0
753718,0
753719,0
753720,0
753721,16
753722,0
753723,14
753724,5
753725,0
753726,5
753727,0
753728,3
753729,0
753730,16
753731,0
753732,4
753733,0
753734,37
753735,0
753736,3
753737,0
753738,0
753739,0
753740,0
753741,0
753742,0
753743,0
753744,0
753745,0
753746,26
753747,0
753748,0
753749,8
753750,0
753751,0
753752,2
753753,0
753754,0
753755,6
753756,54
753757,0
753758,106
753759,0
753760,0
753761,3
753762,9
753763,0
753764,0
753765,274
753766,0
753767,4
753768,8
753769,8
753770,59
753771,0
753772,3
753773,0
753774,3
753775,0
753776,0
753777,1
753778,0
753779,0
753780,0
753781,5
753782,2
753783,0
753784,0
753785,41
753786,1
753787,7
753788,0
753789,38
753790,20
753791,0
753792,0
753793,0
753794,20
753795,0
753796,0
753797,0
753798,5
753799,1
753800,8
753801,0
753802,0
753803,3
753804,7
753805,0
753806,0
753807,7
753808,2
753809,14
753810,3
753811,0
753812,0
753813,0
753814,0
753815,473
753816,3
753817,4
753818,0
753819,0
753820,2
753821,0
753822,0
753823,0
753824,5
753825,0
753826,0
753827,226
753828,7
753829,0
753830,2
753831,0
753832,0
753833,0
753834,10
753835,0
753836,12
753837,0
753838,4
753839,0
753840,0
753841,5
753842,3
753843,0
753844,0
753845,0
753846,0
753847,2
753848,7
753849,0
753850,32
753851,3
753852,0
753853,69
753854,4
753855,0
753856,0
753857,0
753858,0
753859,6
753860,12
753861,90
753862,5
753863,24
753864,188
753865,0
753866,0
753867,0
753868,0
753869,0
753870,1
753871,13
753872,0
753873,0
753874,13
753875,0
753876,0
753877,0
753878,0
753879,0
753880,0
753881,2
753882,0
753883,0
753884,32
753885,0
753886,0
753887,0
753888,6
753889,4
753890,1
753891,0
753892,0
753893,4
753894,0
753895,3
753896,0
753897,0
753898,0
753899,0
753900,3
753901,120
753902,0
753903,5
753904,0
753905,0
753906,0
753907,0
753908,0
753909,0
753910,0
753911,0
753912,8
753913,6
753914,0
753915,4
753916,0
753917,4
753918,13
753919,11
753920,0
753921,0
753922,0
753923,0
753924,6
753925,5
753926,5
753927,0
753928,0
753929,0
753930,45
753931,0
753932,0
753933,2
753934,0
753935,0
753936,0
753937,0
753938,0
753939,0
753940,6
753941,0
753942,0
753943,0
753944,0
753945,0
753946,0
753947,2
753948,9
753949,0
753950,2
753951,0
753952,0
753953,0
753954,0
753955,0
753956,0
753957,0
753958,0
753959,0
753960,0
753961,232
753962,8
753963,24
753964,0
753965,2
753966,50
753967,0
753968,0
753969,0
753970,0
753971,0
753972,9
753973,0
753974,3
753975,0
753976,0
753977,0
753978,25
753979,0
753980,38
753981,0
753982,5
753983,0
753984,0
753985,0
753986,3
753987,9
753988,0
753989,0
753990,9
753991,3
753992,0
753993,0
753994,0
753995,0
753996,1
753997,0
753998,8
753999,0
754000,0
754001,0
754002,0
754003,37
754004,0
754005,0
754006,0
754007,0
754008,153
754009,0
754010,1
754011,14
754012,0
754013,3
754014,0
754015,1
754016,0
754017,8
754018,0
754019,2
754020,0
754021,4
754022,0
754023,7
754024,68
754025,0
754026,0
754027,0
754028,0
754029,19
754030,15
754031,36
754032,0
754033,6
754034,74
754035,100
754036,0
754037,12
754038,12
754039,0
754040,0
754041,72
754042,35
754043,8
754044,0
754045,0
754046,0
754047,2
754048,0
754049,0
754050,0
754051,18
754052,3
754053,0
754054,8
754055,0
754056,0
754057,60
754058,0
754059,0
754060,5
754061,0
754062,6
754063,0
754064,0
754065,0
754066,3
754067,0
754068,3
754069,5
754070,5
754071,0
754072,0
754073,4
754074,0
754075,12
754076,3
754077,0
754078,0
754079,0
754080,11
754081,4
754082,0
754083,6
754084,0
754085,7
754086,0
754087,0
754088,0
754089,9
754090,0
754091,0
754092,15
754093,7
754094,0
754095,4
754096,3
754097,0
754098,47
754099,3
754100,0
754101,8
754102,2
754103,22
754104,0
754105,0
754106,0
754107,0
754108,28
754109,1
754110,0
754111,0
754112,0
754113,1
754114,14
754115,139
754116,0
754117,0
754118,6
754119,0
754120,0
754121,0
754122,1
754123,0
754124,0
754125,0
754126,0
754127,0
754128,0
754129,0
754130,0
754131,3
754132,0
754133,3
754134,0
754135,0
754136,0
754137,0
754138,47
754139,0
754140,301
754141,0
754142,0
754143,3
754144,0
754145,0
754146,5
754147,0
754148,0
754149,126
754150,0
754151,0
754152,0
754153,11
754154,0
754155,0
754156,0
754157,0
754158,1
754159,0
754160,7
754161,214
754162,0
754163,0
754164,0
754165,3
754166,0
754167,190
754168,0
754169,0
754170,0
754171,2
754172,0
754173,40
754174,4
754175,282
754176,6
754177,0
754178,0
754179,0
754180,0
754181,0
754182,0
754183,0
754184,4
754185,0
754186,0
754187,0
754188,0
754189,7
754190,0
754191,0
754192,5
754193,164
754194,0
754195,0
754196,10
754197,3
754198,5
754199,0
754200,9
754201,0
754202,0
754203,0
754204,0
754205,14
754206,2
754207,0
754208,6
754209,40
754210,0
754211,0
754212,5
754213,3
754214,7
754215,4
754216,0
754217,0
754218,0
754219,0
754220,0
754221,0
754222,0
754223,0
754224,0
754225,9
754226,0
754227,0
754228,10
754229,0
754230,13
754231,0
754232,0
754233,3
754234,0
754235,0
754236,3
754237,0
754238,0
754239,2
754240,0
754241,10
754242,0
754243,0
754244,0
754245,0
754246,0
754247,0
754248,0
754249,0
754250,6
754251,0
754252,2
754253,0
754254,24
754255,0
754256,98
754257,6
754258,5
754259,10
754260,0
754261,0
754262,0
754263,0
754264,0
754265,0
754266,0
754267,45
754268,0
754269,0
754270,0
754271,0
754272,0
754273,0
754274,0
754275,0
754276,0
754277,0
754278,2
754279,0
754280,0
754281,0
754282,42
754283,0
754284,0
754285,11
754286,5
754287,0
754288,0
754289,5
754290,0
754291,0
754292,3
754293,0
754294,0
754295,3
754296,2
754297,0
754298,0
754299,0
754300,2
754301,4
754302,0
754303,0
754304,0
754305,24
754306,0
754307,0
754308,0
754309,0
754310,0
754311,0
754312,3
754313,0
754314,909
754315,367
754316,0
754317,0
754318,18
754319,0
754320,254
754321,0
754322,0
754323,7
754324,0
754325,0
754326,1
754327,0
754328,0
754329,0
754330,1
754331,0
754332,0
754333,0
754334,6
754335,2
754336,0
754337,1
754338,15
754339,0
754340,0
754341,2
754342,9
754343,22
754344,0
754345,0
754346,25
754347,0
754348,10
754349,0
754350,12
754351,0
754352,0
754353,2
754354,0
754355,0
754356,0
754357,0
754358,0
754359,0
754360,0
754361,0
754362,0
754363,0
754364,0
754365,0
754366,18
754367,0
754368,0
754369,22
754370,4
754371,3
754372,0
754373,0
754374,0
754375,0
754376,0
754377,0
754378,6
754379,0
754380,0
754381,1
754382,0
754383,0
754384,0
754385,6
754386,0
754387,0
754388,3
754389,0
754390,58
754391,0
754392,0
754393,0
754394,0
754395,1
754396,0
754397,0
754398,0
754399,4
754400,0
754401,132
754402,0
754403,0
754404,0
754405,69
754406,3
754407,0
754408,0
754409,0
754410,0
754411,0
754412,0
754413,0
754414,0
754415,24
754416,0
754417,0
754418,8
754419,1019
754420,0
754421,0
754422,2
754423,38
754424,5
754425,0
754426,0
754427,3
754428,0
754429,0
754430,3
754431,4
754432,0
754433,2
754434,0
754435,0
754436,0
754437,0
754438,0
754439,0
754440,0
754441,0
754442,0
754443,12
754444,8
754445,0
754446,0
754447,2
754448,0
754449,0
754450,2
754451,0
754452,0
754453,0
754454,0
754455,0
754456,6
754457,10
754458,3
754459,4
754460,0
754461,0
754462,97
754463,0
754464,0
754465,0
754466,1
754467,0
754468,0
754469,0
754470,0
754471,0
754472,4
754473,2
754474,0
754475,0
754476,0
754477,0
754478,10
754479,57
754480,0
754481,0
754482,0
754483,0
754484,4
754485,3
754486,0
754487,16
754488,0
754489,226
754490,0
754491,0
754492,0
754493,0
754494,0
754495,350
754496,0
754497,4
754498,3
754499,0
754500,0
754501,0
754502,0
754503,0
754504,0
754505,0
754506,88
754507,3
754508,30
754509,0
754510,0
754511,1
754512,0
754513,7
754514,8
754515,0
754516,2
754517,0
754518,0
754519,0
754520,4
754521,0
754522,4
754523,2
754524,0
754525,0
754526,0
754527,0
754528,4
754529,0
754530,0
754531,0
754532,8
754533,6
754534,0
754535,0
754536,0
754537,0
754538,0
754539,3534
754540,3
754541,0
754542,0
754543,0
754544,0
754545,0
754546,0
754547,0
754548,0
754549,117
754550,0
754551,20
754552,5
754553,0
754554,4
754555,14
754556,0
754557,0
754558,0
754559,1
754560,105
754561,0
754562,0
754563,143
754564,0
754565,0
754566,0
754567,0
754568,28
754569,0
754570,0
754571,0
754572,2
754573,0
754574,5
754575,8
754576,0
754577,4
754578,0
754579,4
754580,0
754581,0
754582,0
754583,3
754584,0
754585,0
754586,0
754587,4
754588,264
754589,0
754590,13
754591,0
754592,21
754593,5
754594,0
754595,0
754596,0
754597,0
754598,0
754599,1
754600,0
754601,0
754602,4
754603,0
754604,0
754605,0
754606,0
754607,0
754608,0
754609,0
754610,0
754611,0
754612,23
754613,0
754614,2
754615,0
754616,0
754617,0
754618,0
754619,0
754620,7
754621,0
754622,272
754623,0
754624,0
754625,0
754626,0
754627,0
754628,0
754629,0
754630,0
754631,0
754632,0
754633,0
754634,105
754635,19
754636,0
754637,0
754638,0
754639,0
754640,0
754641,6
754642,0
754643,0
754644,0
754645,0
754646,0
754647,0
754648,0
754649,5
754650,0
754651,3
754652,0
754653,53
754654,11
754655,0
754656,0
754657,4
754658,0
754659,21
754660,0
754661,2
754662,10
754663,31
754664,0
754665,0
754666,38
754667,0
754668,0
754669,63
754670,13
754671,16
754672,97
754673,0
754674,0
754675,0
754676,0
754677,5
754678,0
754679,0
754680,10
754681,17
754682,0
754683,2
754684,0
754685,5
754686,3
754687,0
754688,0
754689,0
754690,0
754691,0
754692,0
754693,0
754694,0
754695,0
754696,0
754697,8
754698,134
754699,32
754700,0
754701,0
754702,4
754703,0
754704,16
754705,0
754706,22
754707,0
754708,0
754709,24
754710,0
754711,6
754712,23
754713,15
754714,0
754715,0
754716,0
754717,5
754718,0
754719,6
754720,0
754721,2
754722,0
754723,9
754724,0
754725,0
754726,0
754727,0
754728,2
754729,0
754730,0
754731,1
754732,3
754733,0
754734,0
754735,0
754736,28
754737,0
754738,0
754739,85
754740,0
754741,0
754742,0
754743,0
754744,0
754745,0
754746,5
754747,0
754748,0
754749,0
754750,65
754751,0
754752,0
754753,2
754754,0
754755,7
754756,3
754757,805
754758,0
754759,0
754760,0
754761,0
754762,0
754763,6
754764,11
754765,3
754766,2
754767,0
754768,0
754769,2
754770,0
754771,3
754772,0
754773,5
754774,0
754775,25
754776,0
754777,0
754778,0
754779,0
754780,0
754781,151
754782,0
754783,0
754784,0
754785,0
754786,0
754787,0
754788,959
754789,0
754790,4
754791,5
754792,0
754793,6
754794,20
754795,28
754796,15
754797,0
754798,0
754799,28
754800,0
754801,0
754802,0
754803,0
754804,0
754805,5
754806,0
754807,3
754808,0
754809,0
754810,37
754811,0
754812,3
754813,0
754814,0
754815,0
754816,0
754817,2
754818,0
754819,6
754820,0
754821,77
754822,0
754823,0
754824,0
754825,33
