TweetID,NoRetweets 
687715,0
687716,0
687717,0
687718,2
687719,136
687720,0
687721,349
687722,18
687723,0
687724,0
687725,1
687726,76
687727,0
687728,5
687729,2941
687730,39
687731,0
687732,0
687733,58
687734,34
687735,951
687736,0
687737,0
687738,0
687739,0
687740,0
687741,0
687742,1103
687743,0
687744,48
687745,23
687746,7
687747,5
687748,0
687749,0
687750,34
687751,13
687752,3
687753,10
687754,0
687755,15
687756,0
687757,0
687758,0
687759,0
687760,0
687761,0
687762,0
687763,3431
687764,0
687765,440
687766,15
687767,5106
687768,0
687769,0
687770,0
687771,9
687772,30
687773,0
687774,1037
687775,37
687776,140
687777,0
687778,0
687779,0
687780,0
687781,6
687782,26
687783,795
687784,11
687785,0
687786,87
687787,63
687788,45
687789,0
687790,17
687791,991
687792,0
687793,9
687794,0
687795,0
687796,0
687797,0
687798,6
687799,50
687800,0
687801,11
687802,0
687803,0
687804,0
687805,0
687806,0
687807,0
687808,0
687809,0
687810,0
687811,6
687812,12
687813,0
687814,0
687815,0
687816,2670
687817,0
687818,0
687819,0
687820,0
687821,0
687822,33
687823,8
687824,0
687825,11
687826,0
687827,0
687828,0
687829,45
687830,617
687831,34
687832,397
687833,0
687834,0
687835,0
687836,0
687837,74
687838,2
687839,0
687840,467
687841,316
687842,13
687843,0
687844,6
687845,12
687846,15
687847,134
687848,0
687849,0
687850,0
687851,26
687852,240
687853,0
687854,0
687855,12
687856,0
687857,676
687858,0
687859,267
687860,138
687861,2
687862,0
687863,0
687864,1446
687865,0
687866,0
687867,3
687868,0
687869,0
687870,273
687871,0
687872,190
687873,79
687874,210
687875,44
687876,39
687877,0
687878,8
687879,436
687880,277
687881,9
687882,0
687883,0
687884,78
687885,0
687886,0
687887,0
687888,10
687889,18
687890,19
687891,0
687892,0
687893,0
687894,0
687895,0
687896,0
687897,0
687898,0
687899,75
687900,264
687901,3
687902,0
687903,0
687904,230
687905,2
687906,13
687907,0
687908,0
687909,170
687910,0
687911,27
687912,0
687913,0
687914,679
687915,12
687916,4
687917,0
687918,0
687919,0
687920,43
687921,0
687922,0
687923,0
687924,6
687925,0
687926,33
687927,0
687928,25
687929,0
687930,0
687931,0
687932,51
687933,0
687934,0
687935,0
687936,0
687937,62
687938,6
687939,0
687940,0
687941,0
687942,0
687943,310
687944,2
687945,0
687946,0
687947,0
687948,0
687949,0
687950,17
687951,0
687952,599
687953,0
687954,0
687955,10
687956,10
687957,0
687958,54
687959,0
687960,419
687961,0
687962,0
687963,0
687964,3502
687965,14
687966,0
687967,0
687968,0
687969,0
687970,11
687971,46
687972,0
687973,1238
687974,116
687975,82
687976,0
687977,0
687978,0
687979,0
687980,1718
687981,0
687982,0
687983,0
687984,0
687985,0
687986,0
687987,0
687988,7
687989,232
687990,102
687991,0
687992,0
687993,0
687994,179
687995,0
687996,0
687997,0
687998,0
687999,0
688000,0
688001,0
688002,0
688003,0
688004,36
688005,44
688006,0
688007,344
688008,0
688009,0
688010,226
688011,125
688012,0
688013,0
688014,0
688015,0
688016,0
688017,2
688018,115
688019,6
688020,306
688021,1262
688022,4
688023,68
688024,0
688025,0
688026,411
688027,58
688028,0
688029,0
688030,3
688031,0
688032,0
688033,7
688034,0
688035,0
688036,0
688037,177
688038,0
688039,672
688040,0
688041,11
688042,272
688043,239
688044,9
688045,0
688046,0
688047,4
688048,7
688049,22
688050,66
688051,17
688052,0
688053,8
688054,2411
688055,0
688056,2
688057,646
688058,39
688059,6
688060,0
688061,31
688062,16
688063,2915
688064,0
688065,1638
688066,178
688067,18
688068,10
688069,0
688070,2590
688071,651
688072,203
688073,1
688074,0
688075,8
688076,0
688077,10
688078,20
688079,0
688080,0
688081,0
688082,0
688083,0
688084,0
688085,0
688086,1
688087,0
688088,7
688089,10
688090,5
688091,52
688092,2778
688093,16
688094,0
688095,0
688096,8
688097,4
688098,0
688099,50
688100,0
688101,40
688102,0
688103,0
688104,0
688105,0
688106,0
688107,0
688108,0
688109,0
688110,0
688111,0
688112,0
688113,0
688114,17
688115,0
688116,0
688117,0
688118,0
688119,371
688120,141
688121,0
688122,297
688123,0
688124,0
688125,35
688126,3693
688127,0
688128,0
688129,20
688130,26
688131,0
688132,0
688133,0
688134,140
688135,1017
688136,121
688137,92
688138,0
688139,205
688140,0
688141,1811
688142,10
688143,246
688144,0
688145,511
688146,0
688147,0
688148,1
688149,0
688150,48
688151,46
688152,187
688153,18
688154,0
688155,0
688156,4
688157,0
688158,0
688159,0
688160,202
688161,111
688162,0
688163,79
688164,0
688165,21
688166,0
688167,48
688168,0
688169,225
688170,0
688171,2
688172,0
688173,120
688174,42
688175,103
688176,0
688177,7
688178,0
688179,0
688180,1280
688181,0
688182,0
688183,134
688184,0
688185,0
688186,146
688187,0
688188,0
688189,0
688190,0
688191,0
688192,2
688193,0
688194,103
688195,57
688196,92
688197,0
688198,20
688199,117
688200,313
688201,574
688202,0
688203,1494
688204,0
688205,0
688206,20
688207,52
688208,0
688209,1
688210,0
688211,0
688212,74
688213,2
688214,0
688215,128
688216,0
688217,4224
688218,10
688219,56
688220,0
688221,0
688222,139
688223,0
688224,0
688225,0
688226,8
688227,231
688228,0
688229,0
688230,0
688231,11
688232,12
688233,44
688234,54
688235,0
688236,15
688237,31
688238,0
688239,0
688240,6
688241,0
688242,0
688243,427
688244,0
688245,0
688246,43
688247,0
688248,6
688249,0
688250,0
688251,0
688252,0
688253,5
688254,27
688255,11
688256,0
688257,0
688258,0
688259,0
688260,0
688261,0
688262,0
688263,211
688264,0
688265,7
688266,85
688267,0
688268,0
688269,0
688270,0
688271,7
688272,0
688273,0
688274,28
688275,22
688276,170
688277,0
688278,17
688279,0
688280,0
688281,16
688282,0
688283,0
688284,0
688285,0
688286,0
688287,0
688288,0
688289,0
688290,301
688291,0
688292,0
688293,0
688294,3
688295,0
688296,14
688297,0
688298,0
688299,117
688300,0
688301,0
688302,13
688303,271
688304,0
688305,6
688306,0
688307,0
688308,0
688309,32
688310,0
688311,520
688312,0
688313,0
688314,38
688315,0
688316,158
688317,0
688318,0
688319,0
688320,8
688321,0
688322,0
688323,0
688324,0
688325,0
688326,690
688327,0
688328,22
688329,0
688330,206
688331,8
688332,66
688333,122
688334,0
688335,13
688336,7
688337,0
688338,361
688339,0
688340,3
688341,0
688342,3
688343,0
688344,0
688345,0
688346,6
688347,0
688348,41
688349,0
688350,140
688351,16
688352,0
688353,1
688354,0
688355,17
688356,42
688357,0
688358,46
688359,0
688360,0
688361,0
688362,0
688363,0
688364,9
688365,62
688366,0
688367,0
688368,0
688369,0
688370,0
688371,0
688372,0
688373,429
688374,36
688375,259
688376,0
688377,0
688378,0
688379,0
688380,0
688381,0
688382,21
688383,1
688384,0
688385,0
688386,4
688387,47
688388,0
688389,15
688390,0
688391,0
688392,0
688393,375
688394,8
688395,4
688396,14
688397,0
688398,3204
688399,0
688400,0
688401,0
688402,0
688403,16
688404,0
688405,5346
688406,454
688407,0
688408,67
688409,2
688410,52
688411,0
688412,3
688413,30
688414,0
688415,0
688416,6
688417,0
688418,0
688419,5
688420,3
688421,823
688422,0
688423,0
688424,0
688425,149
688426,0
688427,13
688428,265
688429,0
688430,26
688431,21
688432,0
688433,0
688434,549
688435,316
688436,20
688437,0
688438,0
688439,5
688440,0
688441,0
688442,0
688443,7
688444,262
688445,0
688446,8
688447,0
688448,161
688449,122
688450,0
688451,0
688452,5
688453,31
688454,8
688455,0
688456,0
688457,0
688458,0
688459,0
688460,0
688461,0
688462,0
688463,1
688464,27
688465,22
688466,19
688467,0
688468,0
688469,2
688470,3
688471,6
688472,0
688473,0
688474,0
688475,0
688476,0
688477,0
688478,22
688479,7
688480,0
688481,118
688482,533
688483,0
688484,0
688485,26
688486,0
688487,304
688488,0
688489,281
688490,0
688491,432
688492,136
688493,10
688494,0
688495,5
688496,0
688497,0
688498,0
688499,0
688500,0
688501,10
688502,0
688503,0
688504,1050
688505,34
688506,0
688507,61
688508,0
688509,0
688510,95
688511,0
688512,0
688513,29
688514,0
688515,7
688516,0
688517,0
688518,196
688519,0
688520,195
688521,0
688522,0
688523,13
688524,0
688525,345
688526,0
688527,0
688528,0
688529,75
688530,0
688531,170
688532,0
688533,0
688534,0
688535,0
688536,0
688537,0
688538,0
688539,346
688540,285
688541,0
688542,0
688543,49
688544,547
688545,2
688546,0
688547,25
688548,0
688549,0
688550,0
688551,0
688552,0
688553,65
688554,0
688555,4
688556,0
688557,0
688558,0
688559,228
688560,0
688561,0
688562,0
688563,27
688564,0
688565,21
688566,37
688567,278
688568,0
688569,156
688570,0
688571,371
688572,0
688573,0
688574,9
688575,0
688576,0
688577,0
688578,21
688579,12
688580,48
688581,0
688582,0
688583,93
688584,0
688585,0
688586,117
688587,0
688588,0
688589,104
688590,0
688591,0
688592,0
688593,0
688594,0
688595,0
688596,0
688597,0
688598,0
688599,0
688600,19
688601,0
688602,0
688603,34
688604,0
688605,0
688606,0
688607,0
688608,41
688609,0
688610,0
688611,0
688612,0
688613,31
688614,0
688615,0
688616,3
688617,0
688618,13
688619,20
688620,0
688621,0
688622,0
688623,0
688624,0
688625,0
688626,0
688627,0
688628,0
688629,50
688630,0
688631,5
688632,0
688633,7
688634,244
688635,0
688636,0
688637,392
688638,2031
688639,13
688640,261
688641,0
688642,0
688643,30
688644,0
688645,274
688646,336
688647,9
688648,40
688649,0
688650,0
688651,0
688652,0
688653,3
688654,229
688655,0
688656,7
688657,0
688658,1
688659,281
688660,208
688661,0
688662,0
688663,0
688664,0
688665,0
688666,0
688667,4
688668,1050
688669,8
688670,0
688671,0
688672,0
688673,0
688674,0
688675,82
688676,281
688677,0
688678,0
688679,172
688680,0
688681,15
688682,0
688683,0
688684,0
688685,0
688686,0
688687,0
688688,8
688689,54
688690,0
688691,0
688692,0
688693,0
688694,0
688695,0
688696,0
688697,0
688698,0
688699,5
688700,9
688701,0
688702,6
688703,88
688704,0
688705,12
688706,13
688707,0
688708,0
688709,11
688710,8
688711,690
688712,126
688713,0
688714,0
688715,707
688716,11
688717,38
688718,0
688719,843
688720,432
688721,0
688722,55
688723,0
688724,0
688725,0
688726,0
688727,0
688728,483
688729,0
688730,4
688731,0
688732,0
688733,26
688734,0
688735,0
688736,0
688737,740
688738,193
688739,0
688740,32
688741,35
688742,250
688743,0
688744,0
688745,0
688746,0
688747,0
688748,19
688749,0
688750,0
688751,0
688752,40
688753,0
688754,0
688755,2
688756,0
688757,0
688758,0
688759,0
688760,0
688761,0
688762,133
688763,58
688764,0
688765,0
688766,0
688767,0
688768,0
688769,0
688770,0
688771,0
688772,7
688773,0
688774,0
688775,0
688776,0
688777,0
688778,549
688779,0
688780,0
688781,0
688782,0
688783,674
688784,0
688785,161
688786,0
688787,56
688788,10
688789,0
688790,0
688791,0
688792,149
688793,0
688794,169
688795,24
688796,0
688797,6
688798,0
688799,0
688800,0
688801,0
688802,0
688803,0
688804,0
688805,0
688806,0
688807,0
688808,168
688809,0
688810,0
688811,0
688812,0
688813,0
688814,4
688815,0
688816,57
688817,925
688818,0
688819,0
688820,0
688821,508
688822,0
688823,0
688824,0
688825,0
688826,35
688827,0
688828,0
688829,0
688830,0
688831,0
688832,288
688833,0
688834,0
688835,483
688836,13
688837,129
688838,38
688839,0
688840,0
688841,0
688842,0
688843,8
688844,0
688845,0
688846,50
688847,0
688848,0
688849,8
688850,0
688851,0
688852,13
688853,62
688854,0
688855,3218
688856,11
688857,0
688858,0
688859,0
688860,0
688861,45
688862,44
688863,0
688864,102
688865,7
688866,24
688867,0
688868,3
688869,0
688870,0
688871,6
688872,0
688873,0
688874,0
688875,0
688876,0
688877,2
688878,0
688879,0
688880,53
688881,8
688882,0
688883,0
688884,10
688885,0
688886,829
688887,0
688888,0
688889,0
688890,0
688891,0
688892,0
688893,0
688894,0
688895,82
688896,105
688897,22
688898,0
688899,8
688900,35
688901,0
688902,0
688903,21
688904,15
688905,67
688906,260
688907,0
688908,0
688909,0
688910,2535
688911,15
688912,0
688913,0
688914,0
688915,0
688916,276
688917,0
688918,0
688919,0
688920,0
688921,0
688922,0
688923,42
688924,0
688925,1394
688926,0
688927,0
688928,0
688929,0
688930,0
688931,0
688932,6
688933,0
688934,73
688935,117
688936,0
688937,0
688938,770
688939,0
688940,0
688941,0
688942,331
688943,0
688944,289
688945,0
688946,3
688947,0
688948,9
688949,3354
688950,0
688951,34
688952,83
688953,64
688954,0
688955,7
688956,37
688957,0
688958,812
688959,36
688960,356
688961,0
688962,9
688963,0
688964,0
688965,382
688966,3
688967,149
688968,0
688969,0
688970,231
688971,0
688972,0
688973,0
688974,0
688975,87
688976,0
688977,51
688978,0
688979,16
688980,44
688981,0
688982,111
688983,0
688984,2
688985,0
688986,0
688987,0
688988,0
688989,0
688990,26
688991,0
688992,24
688993,1873
688994,0
688995,3
688996,0
688997,115
688998,0
688999,522
689000,0
689001,0
689002,989
689003,0
689004,48
689005,0
689006,16
689007,0
689008,0
689009,0
689010,0
689011,3
689012,1
689013,28
689014,15
689015,23
689016,0
689017,249
689018,4
689019,162
689020,0
689021,719
689022,0
689023,6
689024,0
689025,0
689026,0
689027,3642
689028,0
689029,0
689030,0
689031,0
689032,0
689033,0
689034,0
689035,20
689036,0
689037,0
689038,0
689039,348
689040,0
689041,0
689042,0
689043,0
689044,0
689045,34
689046,0
689047,0
689048,27
689049,5
689050,8
689051,53
689052,1
689053,0
689054,23
689055,2859
689056,0
689057,7
689058,2147
689059,2068
689060,0
689061,0
689062,0
689063,0
689064,6
689065,17
689066,0
689067,116
689068,0
689069,4
689070,156
689071,0
689072,0
689073,0
689074,253
689075,515
689076,0
689077,6
689078,109
689079,0
689080,5
689081,6
689082,10
689083,0
689084,0
689085,0
689086,0
689087,0
689088,0
689089,0
689090,0
689091,15
689092,0
689093,0
689094,7
689095,1200
689096,443
689097,0
689098,0
689099,27
689100,7485
689101,8
689102,165
689103,0
689104,154
689105,4
689106,0
689107,0
689108,18
689109,221
689110,0
689111,120
689112,0
689113,0
689114,0
689115,48
689116,0
689117,0
689118,0
689119,4
689120,9
689121,0
689122,0
689123,50
689124,44
689125,0
689126,0
689127,2123
689128,6
689129,0
689130,36
689131,25
689132,0
689133,0
689134,0
689135,0
689136,0
689137,28
689138,4
689139,8
689140,0
689141,0
689142,0
689143,32
689144,0
689145,0
689146,75
689147,20
689148,0
689149,204
689150,0
689151,0
689152,0
689153,0
689154,0
689155,0
689156,5
689157,0
689158,0
689159,7
689160,0
689161,64
689162,178
689163,0
689164,0
689165,1289
689166,0
689167,0
689168,0
689169,430
689170,86
689171,0
689172,140
689173,0
689174,0
689175,7
689176,2033
689177,0
689178,0
689179,0
689180,0
689181,0
689182,0
689183,0
689184,177
689185,0
689186,72
689187,0
689188,0
689189,886
689190,54
689191,0
689192,0
689193,0
689194,47
689195,0
689196,76
689197,6
689198,139
689199,0
689200,54
689201,2
689202,1144
689203,0
689204,61
689205,0
689206,2
689207,92
689208,0
689209,0
689210,27
689211,24
689212,131
689213,0
689214,0
689215,0
689216,0
689217,0
689218,11
689219,0
689220,0
689221,0
689222,4
689223,615
689224,0
689225,0
689226,0
689227,18
689228,0
689229,0
689230,0
689231,9
689232,7
689233,0
689234,1
689235,0
689236,27
689237,0
689238,10
689239,0
689240,218
689241,0
689242,0
689243,92
689244,0
689245,0
689246,0
689247,0
689248,0
689249,59
689250,0
689251,16
689252,27
689253,0
689254,0
689255,0
689256,53
689257,8
689258,543
689259,0
689260,0
689261,0
689262,743
689263,81
689264,0
689265,0
689266,0
689267,259
689268,643
689269,0
689270,0
689271,0
689272,109
689273,0
689274,1
689275,0
689276,8
689277,14
689278,23
689279,0
689280,61
689281,0
689282,77
689283,179
689284,0
689285,0
689286,152
689287,0
689288,2
689289,406
689290,0
689291,0
689292,0
689293,0
689294,0
689295,16
689296,1880
689297,130
689298,2
689299,0
689300,0
689301,0
689302,0
689303,66
689304,0
689305,23
689306,37
689307,0
689308,0
689309,0
689310,194
689311,76
689312,15
689313,0
689314,0
689315,13
689316,0
689317,0
689318,0
689319,0
689320,0
689321,0
689322,234
689323,38
689324,11
689325,0
689326,0
689327,0
689328,0
689329,0
689330,2
689331,0
689332,0
689333,0
689334,0
689335,118
689336,0
689337,20
689338,5
689339,0
689340,0
689341,305
689342,158
689343,22
689344,119
689345,0
689346,0
689347,10
689348,254
689349,10
689350,143
689351,0
689352,23
689353,995
689354,31
689355,0
689356,0
689357,24
689358,0
689359,63
689360,207
689361,30
689362,12
689363,0
689364,0
689365,0
689366,0
689367,176
689368,0
689369,981
689370,8
689371,4
689372,0
689373,0
689374,1125
689375,0
689376,0
689377,1
689378,9
689379,17
689380,79
689381,30
689382,59
689383,0
689384,9
689385,0
689386,0
689387,10
689388,0
689389,40
689390,525
689391,248
689392,0
689393,0
689394,0
689395,0
689396,0
689397,0
689398,0
689399,0
689400,0
689401,0
689402,246
689403,162
689404,0
689405,0
689406,0
689407,0
689408,0
689409,0
689410,0
689411,0
689412,23
689413,0
689414,3
689415,6
689416,0
689417,214
689418,0
689419,0
689420,433
689421,5
689422,85
689423,0
689424,0
689425,0
689426,0
689427,0
689428,0
689429,80
689430,34
689431,0
689432,0
689433,0
689434,104
689435,2
689436,0
689437,16
689438,381
689439,0
689440,0
689441,0
689442,12914
689443,22
689444,40
689445,0
689446,0
689447,171
689448,1306
689449,0
689450,0
689451,1234
689452,0
689453,3
689454,2841
689455,0
689456,0
689457,0
689458,0
689459,9
689460,0
689461,12
689462,0
689463,0
689464,0
689465,133
689466,0
689467,0
689468,4
689469,0
689470,0
689471,0
689472,0
689473,16
689474,0
689475,14
689476,0
689477,76
689478,0
689479,0
689480,0
689481,57
689482,0
689483,0
689484,2
689485,0
689486,0
689487,15
689488,0
689489,0
689490,114
689491,0
689492,415
689493,310
689494,0
689495,511
689496,0
689497,0
689498,0
689499,412
689500,0
689501,0
689502,1
689503,0
689504,0
689505,2540
689506,91
689507,0
689508,0
689509,91
689510,0
689511,0
689512,0
689513,0
689514,21
689515,49
689516,0
689517,0
689518,0
689519,2
689520,13
689521,0
689522,0
689523,2718
689524,0
689525,8
689526,0
689527,0
689528,0
689529,0
689530,72
689531,121
689532,18
689533,0
689534,0
689535,56
689536,0
689537,16
689538,0
689539,17
689540,13
689541,0
689542,0
689543,30
689544,0
689545,0
689546,0
689547,133
689548,344
689549,62
689550,0
689551,1
689552,0
689553,0
689554,0
689555,6
689556,60
689557,15
689558,67
689559,0
689560,7
689561,8
689562,0
689563,791
689564,0
689565,0
689566,57
689567,0
689568,387
689569,4
689570,0
689571,494
689572,0
689573,0
689574,0
689575,0
689576,15
689577,0
689578,11
689579,16
689580,0
689581,55
689582,0
689583,0
689584,0
689585,0
689586,5
689587,4
689588,9
689589,38
689590,0
689591,70
689592,9
689593,0
689594,44
689595,0
689596,345
689597,59
689598,831
689599,33
689600,0
689601,0
689602,0
689603,195
689604,0
689605,0
689606,12
689607,23
689608,0
689609,0
689610,53
689611,0
689612,0
689613,0
689614,6
689615,0
689616,2759
689617,9
689618,52
689619,0
689620,0
689621,24
689622,0
689623,0
689624,59
689625,0
689626,0
689627,12
689628,0
689629,0
689630,0
689631,31
689632,0
689633,2345
689634,37
689635,0
689636,0
689637,62
689638,0
689639,0
689640,0
689641,0
689642,0
689643,0
689644,54
689645,45
689646,0
689647,333
689648,0
689649,6
689650,0
689651,0
689652,0
689653,4
689654,75
689655,0
689656,0
689657,143
689658,52
689659,0
689660,0
689661,38
689662,3403
689663,19
689664,0
689665,25
689666,0
689667,9
689668,0
689669,0
689670,0
689671,0
689672,0
689673,629
689674,0
689675,0
689676,42
689677,0
689678,0
689679,19
689680,0
689681,0
689682,911
689683,3
689684,0
689685,104
689686,0
689687,55
689688,0
689689,0
689690,1070
689691,0
689692,0
689693,0
689694,4
689695,0
689696,0
689697,0
689698,0
689699,0
689700,0
689701,0
689702,0
689703,9
689704,309
689705,0
689706,0
689707,103
689708,0
689709,0
689710,4
689711,1
689712,7481
689713,0
689714,0
689715,1
689716,36
689717,322
689718,6
689719,169
689720,0
689721,4
689722,10
689723,0
689724,0
689725,0
689726,0
689727,0
689728,0
689729,11
689730,0
689731,0
689732,0
689733,0
689734,0
689735,0
689736,0
689737,53
689738,0
689739,32
689740,1579
689741,0
689742,151
689743,105
689744,0
689745,0
689746,0
689747,0
689748,33
689749,0
689750,0
689751,69
689752,0
689753,54
689754,21
689755,0
689756,512
689757,0
689758,0
689759,71
689760,110
689761,0
689762,0
689763,0
689764,9
689765,0
689766,0
689767,19
689768,0
689769,4
689770,0
689771,0
689772,0
689773,0
689774,1255
689775,52
689776,0
689777,0
689778,0
689779,0
689780,0
689781,0
689782,273
689783,131
689784,0
689785,8
689786,0
689787,0
689788,308
689789,0
689790,0
689791,24
689792,0
689793,0
689794,4
689795,327
689796,0
689797,0
689798,5
689799,3
689800,125
689801,72
689802,182
689803,28
689804,25
689805,306
689806,0
689807,1445
689808,0
689809,0
689810,87
689811,0
689812,6
689813,0
689814,0
689815,0
689816,0
689817,0
689818,427
689819,0
689820,0
689821,0
689822,0
689823,20
689824,508
689825,10
689826,0
689827,52
689828,0
689829,0
689830,504
689831,0
689832,0
689833,0
689834,0
689835,17
689836,0
689837,0
689838,0
689839,32
689840,0
689841,0
689842,0
689843,160
689844,0
689845,48
689846,3
689847,20
689848,231
689849,4
689850,5
689851,0
689852,0
689853,0
689854,0
689855,0
689856,0
689857,0
689858,1557
689859,0
689860,38
689861,0
689862,0
689863,0
689864,0
689865,190
689866,0
689867,0
689868,0
689869,0
689870,0
689871,0
689872,0
689873,41
689874,10
689875,0
689876,0
689877,260
689878,126
689879,96
689880,106
689881,0
689882,15
689883,0
689884,0
689885,13
689886,0
689887,196
689888,4
689889,1385
689890,140
689891,0
689892,0
689893,0
689894,0
689895,251
689896,9
689897,0
689898,4
689899,361
689900,0
689901,4
689902,0
689903,0
689904,0
689905,0
689906,0
689907,0
689908,0
689909,0
689910,37
689911,347
689912,202
689913,0
689914,0
689915,0
689916,5
689917,0
689918,0
689919,3
689920,0
689921,0
689922,7
689923,0
689924,0
689925,0
689926,6
689927,0
689928,125
689929,10
689930,0
689931,0
689932,0
689933,0
689934,0
689935,0
689936,0
689937,11
689938,843
689939,0
689940,0
689941,62
689942,0
689943,0
689944,25
689945,432
689946,0
689947,304
689948,0
689949,0
689950,0
689951,6
689952,0
689953,10
689954,2
689955,0
689956,314
689957,29
689958,35
689959,7
689960,57
689961,0
689962,0
689963,10
689964,2054
689965,0
689966,1
689967,14
689968,0
689969,5
689970,15
689971,0
689972,1
689973,24
689974,100
689975,0
689976,0
689977,0
689978,0
689979,0
689980,0
689981,4
689982,176
689983,7
689984,0
689985,425
689986,0
689987,9
689988,0
689989,0
689990,0
689991,131
689992,0
689993,0
689994,1195
689995,25
689996,2
689997,0
689998,0
689999,0
690000,0
690001,28
690002,123
690003,37
690004,0
690005,59
690006,0
690007,0
690008,0
690009,0
690010,0
690011,0
690012,0
690013,0
690014,29
690015,8
690016,0
690017,26
690018,0
690019,0
690020,0
690021,0
690022,0
690023,268
690024,0
690025,4
690026,0
690027,117
690028,49
690029,376
690030,6
690031,0
690032,0
690033,4
690034,0
690035,0
690036,0
690037,0
690038,1
690039,0
690040,0
690041,178
690042,0
690043,0
690044,0
690045,0
690046,0
690047,10
690048,0
690049,9
690050,0
690051,0
690052,0
690053,2
690054,1209
690055,0
690056,0
690057,0
690058,0
690059,0
690060,174
690061,0
690062,2
690063,0
690064,437
690065,0
690066,1
690067,0
690068,95
690069,99
690070,179
690071,8
690072,0
690073,0
690074,0
690075,0
690076,0
690077,0
690078,240
690079,0
690080,22
690081,147
690082,5
690083,0
690084,85
690085,52
690086,29
690087,0
690088,0
690089,0
690090,25
690091,0
690092,58
690093,4
690094,0
690095,0
690096,0
690097,142
690098,222
690099,0
690100,670
690101,71
690102,0
690103,28
690104,9
690105,0
690106,0
690107,725
690108,0
690109,86
690110,1
690111,4
690112,34
690113,5
690114,0
690115,0
690116,0
690117,0
690118,0
690119,0
690120,0
690121,0
690122,0
690123,0
690124,0
690125,0
690126,0
690127,75
690128,0
690129,0
690130,0
690131,0
690132,0
690133,2
690134,0
690135,0
690136,0
690137,0
690138,386
690139,1055
690140,0
690141,0
690142,159
690143,0
690144,7
690145,407
690146,0
690147,2
690148,0
690149,0
690150,286
690151,113
690152,121
690153,72
690154,0
690155,40
690156,0
690157,0
690158,246
690159,1
690160,0
690161,0
690162,0
690163,0
690164,0
690165,86
690166,0
690167,0
690168,28
690169,262
690170,6
690171,0
690172,770
690173,0
690174,0
690175,7
690176,0
690177,0
690178,1244
690179,170
690180,2
690181,0
690182,8
690183,66
690184,1
690185,0
690186,87
690187,1
690188,95
690189,0
690190,0
690191,0
690192,0
690193,0
690194,89
690195,0
690196,0
690197,0
690198,0
690199,3
690200,0
690201,86
690202,0
690203,0
690204,0
690205,0
690206,0
690207,0
690208,0
690209,1
690210,128
690211,24
690212,903
690213,0
690214,0
690215,0
690216,356
690217,0
690218,0
690219,13
690220,0
690221,0
690222,262
690223,0
690224,130
690225,0
690226,0
690227,0
690228,0
690229,0
690230,39
690231,264
690232,76
690233,105
690234,0
690235,0
690236,0
690237,0
690238,4
690239,3
690240,0
690241,6
690242,0
690243,1
690244,172
690245,30
690246,0
690247,0
690248,1021
690249,90
690250,96
690251,307
690252,259
690253,0
690254,0
690255,41
690256,189
690257,0
690258,10
690259,0
690260,0
690261,4
690262,0
690263,198
690264,0
690265,6
690266,0
690267,0
690268,0
690269,0
690270,46
690271,150
690272,2835
690273,129
690274,0
690275,0
690276,0
690277,4
690278,101
690279,6
690280,0
690281,581
690282,0
690283,2
690284,0
690285,0
690286,0
690287,0
690288,8
690289,0
690290,76
690291,0
690292,0
690293,0
690294,0
690295,0
690296,0
690297,0
690298,12
690299,1
690300,0
690301,143
690302,5
690303,0
690304,0
690305,9
690306,0
690307,8
690308,0
690309,426
690310,37
690311,0
690312,11
690313,0
690314,3081
690315,0
690316,21
690317,0
690318,0
690319,103
690320,192
690321,265
690322,42
690323,3
690324,0
690325,27
690326,0
690327,1054
690328,0
690329,4
690330,76
690331,0
690332,0
690333,0
690334,58
690335,1
690336,0
690337,0
690338,767
690339,0
690340,0
690341,0
690342,0
690343,0
690344,0
690345,0
690346,0
690347,0
690348,188
690349,0
690350,0
690351,0
690352,0
690353,146
690354,416
690355,0
690356,13
690357,0
690358,0
690359,5
690360,0
690361,46
690362,15
690363,2
690364,0
690365,0
690366,0
690367,85
690368,39
690369,0
690370,361
690371,6
690372,0
690373,47
690374,6
690375,0
690376,394
690377,26
690378,17
690379,0
690380,0
690381,0
690382,0
690383,0
690384,0
690385,0
690386,0
690387,696
690388,5
690389,0
690390,0
690391,0
690392,0
690393,0
690394,114
690395,75
690396,0
690397,9
690398,0
690399,0
690400,12
690401,3
690402,1
690403,103
690404,0
690405,0
690406,28
690407,0
690408,499
690409,0
690410,104
690411,0
690412,8
690413,0
690414,0
690415,90
690416,0
690417,8
690418,0
690419,0
690420,0
690421,32
690422,517
690423,7
690424,10
690425,0
690426,127
690427,0
690428,0
690429,58
690430,432
690431,0
690432,0
690433,77
690434,65
690435,0
690436,0
690437,3
690438,0
690439,0
690440,0
690441,0
690442,0
690443,0
690444,5
690445,0
690446,0
690447,0
690448,3
690449,0
690450,0
690451,1
690452,42
690453,0
690454,0
690455,0
690456,0
690457,0
690458,20
690459,0
690460,73
690461,0
690462,38
690463,10
690464,103
690465,21
690466,0
690467,1
690468,696
690469,0
690470,33
690471,0
690472,0
690473,137
690474,0
690475,0
690476,0
690477,0
690478,0
690479,25
690480,0
690481,3
690482,12
690483,0
690484,0
690485,342
690486,0
690487,0
690488,0
690489,23
690490,153
690491,0
690492,231
690493,0
690494,0
690495,0
690496,0
690497,190
