TweetID,NoRetweets 
684792,0
684793,6
684794,4
684795,0
684796,7
684797,0
684798,0
684799,0
684800,0
684801,12
684802,0
684803,0
684804,4
684805,0
684806,0
684807,10
684808,0
684809,0
684810,0
684811,0
684812,0
684813,0
684814,2
684815,4
684816,3
684817,12
684818,137
684819,0
684820,0
684821,0
684822,0
684823,5
684824,5
684825,0
684826,0
684827,0
684828,0
684829,6
684830,0
684831,0
684832,0
684833,33
684834,0
684835,103
684836,2
684837,0
684838,0
684839,5
684840,0
684841,0
684842,6
684843,0
684844,0
684845,1
684846,14
684847,0
684848,0
684849,0
684850,0
684851,60
684852,0
684853,25
684854,3
684855,0
684856,0
684857,2
684858,109
684859,0
684860,0
684861,0
684862,0
684863,0
684864,0
684865,0
684866,12
684867,0
684868,0
684869,0
684870,0
684871,23
684872,0
684873,0
684874,0
684875,0
684876,0
684877,3
684878,0
684879,3
684880,45
684881,23
684882,0
684883,5
684884,0
684885,10
684886,0
684887,57
684888,4
684889,3
684890,0
684891,3
684892,0
684893,0
684894,0
684895,24
684896,0
684897,10
684898,121
684899,10
684900,0
684901,38
684902,0
684903,5
684904,0
684905,0
684906,0
684907,5
684908,0
684909,8
684910,0
684911,0
684912,0
684913,21
684914,0
684915,6
684916,2
684917,0
684918,8
684919,0
684920,0
684921,92
684922,4
684923,0
684924,5
684925,7
684926,0
684927,0
684928,0
684929,2
684930,2
684931,1
684932,0
684933,0
684934,2
684935,0
684936,0
684937,0
684938,0
684939,0
684940,175
684941,162
684942,0
684943,0
684944,0
684945,3
684946,0
684947,0
684948,0
684949,0
684950,0
684951,113
684952,0
684953,4
684954,3
684955,0
684956,0
684957,0
684958,0
684959,0
684960,0
684961,0
684962,4
684963,3
684964,0
684965,0
684966,68
684967,0
684968,143
684969,0
684970,0
684971,4
684972,0
684973,0
684974,0
684975,0
684976,0
684977,0
684978,0
684979,4
684980,0
684981,0
684982,0
684983,13
684984,0
684985,0
684986,0
684987,0
684988,4
684989,0
684990,14
684991,0
684992,7
684993,0
684994,0
684995,0
684996,0
684997,0
684998,0
684999,0
685000,0
685001,0
685002,4
685003,0
685004,41
685005,0
685006,0
685007,96
685008,0
685009,0
685010,2
685011,41
685012,5
685013,18
685014,0
685015,0
685016,0
685017,0
685018,0
685019,5
685020,17
685021,0
685022,0
685023,0
685024,0
685025,16
685026,0
685027,0
685028,0
685029,0
685030,0
685031,0
685032,0
685033,2
685034,0
685035,80
685036,0
685037,0
685038,3
685039,0
685040,0
685041,12
685042,0
685043,0
685044,0
685045,0
685046,0
685047,0
685048,3
685049,19
685050,0
685051,0
685052,0
685053,0
685054,67
685055,5
685056,0
685057,0
685058,31
685059,0
685060,0
685061,0
685062,0
685063,0
685064,7
685065,0
685066,2
685067,0
685068,0
685069,0
685070,0
685071,0
685072,0
685073,0
685074,0
685075,0
685076,0
685077,4
685078,59
685079,0
685080,55
685081,6
685082,0
685083,0
685084,0
685085,0
685086,288
685087,0
685088,0
685089,0
685090,46
685091,0
685092,0
685093,2
685094,0
685095,0
685096,0
685097,2
685098,0
685099,7
685100,7
685101,0
685102,0
685103,0
685104,5
685105,0
685106,9
685107,25
685108,3
685109,39
685110,0
685111,6
685112,0
685113,7
685114,0
685115,0
685116,0
685117,2
685118,0
685119,13
685120,0
685121,0
685122,0
685123,0
685124,0
685125,0
685126,0
685127,0
685128,0
685129,13
685130,0
685131,0
685132,0
685133,0
685134,0
685135,2
685136,17
685137,0
685138,10
685139,0
685140,0
685141,0
685142,0
685143,65
685144,0
685145,0
685146,0
685147,11
685148,2
685149,9
685150,1
685151,1
685152,16
685153,0
685154,3
685155,10
685156,2
685157,0
685158,0
685159,0
685160,6
685161,0
685162,0
685163,392
685164,3
685165,0
685166,0
685167,28
685168,4
685169,0
685170,0
685171,6
685172,0
685173,6
685174,0
685175,0
685176,3
685177,0
685178,0
685179,0
685180,0
685181,0
685182,0
685183,0
685184,0
685185,69
685186,0
685187,0
685188,0
685189,0
685190,230
685191,6
685192,1
685193,0
685194,26
685195,0
685196,0
685197,0
685198,0
685199,2
685200,0
685201,3
685202,0
685203,16
685204,0
685205,76
685206,0
685207,0
685208,0
685209,0
685210,0
685211,24
685212,2
685213,0
685214,0
685215,4
685216,0
685217,90
685218,0
685219,3
685220,0
685221,0
685222,1
685223,3
685224,5
685225,2
685226,0
685227,2
685228,0
685229,45
685230,8
685231,7
685232,0
685233,2
685234,0
685235,9
685236,0
685237,0
685238,0
685239,13
685240,0
685241,3
685242,0
685243,0
685244,0
685245,2
685246,5
685247,4
685248,0
685249,0
685250,0
685251,0
685252,0
685253,0
685254,0
685255,0
685256,0
685257,0
685258,0
685259,0
685260,0
685261,0
685262,0
685263,0
685264,0
685265,0
685266,0
685267,0
685268,0
685269,0
685270,0
685271,8
685272,0
685273,0
685274,74
685275,7
685276,0
685277,7
685278,0
685279,0
685280,0
685281,0
685282,0
685283,0
685284,13
685285,137
685286,0
685287,0
685288,66
685289,0
685290,2
685291,0
685292,0
685293,0
685294,19
685295,0
685296,3
685297,0
685298,0
685299,0
685300,0
685301,5
685302,0
685303,0
685304,0
685305,0
685306,0
685307,7
685308,0
685309,0
685310,28
685311,0
685312,0
685313,0
685314,0
685315,2
685316,0
685317,0
685318,16
685319,0
685320,0
685321,0
685322,0
685323,0
685324,0
685325,0
685326,0
685327,0
685328,0
685329,7
685330,4
685331,0
685332,37
685333,0
685334,0
685335,0
685336,0
685337,0
685338,0
685339,0
685340,9
685341,0
685342,7
685343,0
685344,0
685345,0
685346,3
685347,10
685348,0
685349,0
685350,7
685351,0
685352,0
685353,0
685354,0
685355,0
685356,11
685357,4
685358,0
685359,0
685360,0
685361,2
685362,0
685363,0
685364,5
685365,0
685366,81
685367,0
685368,0
685369,7
685370,0
685371,0
685372,37
685373,57
685374,245
685375,11
685376,0
685377,45
685378,0
685379,4
685380,2
685381,5
685382,9
685383,0
685384,24
685385,17
685386,3
685387,0
685388,0
685389,0
685390,0
685391,278
685392,0
685393,2
685394,0
685395,0
685396,0
685397,0
685398,0
685399,18
685400,2
685401,0
685402,0
685403,1
685404,1
685405,14
685406,0
685407,0
685408,2
685409,0
685410,4
685411,0
685412,0
685413,0
685414,15
685415,0
685416,9
685417,0
685418,0
685419,0
685420,378
685421,8
685422,3
685423,9
685424,10
685425,12
685426,3
685427,12
685428,5
685429,10
685430,0
685431,2
685432,3
685433,0
685434,3
685435,0
685436,0
685437,0
685438,0
685439,2
685440,0
685441,0
685442,0
685443,0
685444,0
685445,0
685446,0
685447,0
685448,0
685449,0
685450,0
685451,0
685452,0
685453,0
685454,2
685455,6
685456,0
685457,17
685458,0
685459,7
685460,0
685461,0
685462,0
685463,0
685464,6
685465,0
685466,0
685467,0
685468,0
685469,46
685470,303
685471,0
685472,0
685473,2
685474,10
685475,0
685476,0
685477,3
685478,0
685479,0
685480,0
685481,0
685482,0
685483,0
685484,0
685485,0
685486,11
685487,0
685488,4
685489,0
685490,0
685491,0
685492,257
685493,0
685494,8
685495,0
685496,0
685497,0
685498,0
685499,0
685500,0
685501,0
685502,0
685503,0
685504,3
685505,0
685506,0
685507,0
685508,2
685509,66
685510,0
685511,6
685512,4
685513,5
685514,4
685515,4
685516,6
685517,50
685518,0
685519,0
685520,0
685521,2
685522,0
685523,0
685524,0
685525,0
685526,0
685527,1
685528,0
685529,4
685530,0
685531,0
685532,0
685533,3
685534,0
685535,0
685536,0
685537,0
685538,0
685539,0
685540,2
685541,0
685542,6
685543,0
685544,0
685545,0
685546,0
685547,0
685548,0
685549,0
685550,0
685551,0
685552,36
685553,2
685554,5
685555,0
685556,31
685557,0
685558,0
685559,67
685560,2
685561,0
685562,0
685563,2
685564,181
685565,0
685566,0
685567,0
685568,2
685569,0
685570,16
685571,510
685572,0
685573,0
685574,0
685575,16
685576,0
685577,0
685578,0
685579,0
685580,0
685581,0
685582,0
685583,0
685584,0
685585,0
685586,45
685587,0
685588,24
685589,0
685590,0
685591,0
685592,0
685593,0
685594,0
685595,14
685596,0
685597,0
685598,19
685599,0
685600,0
685601,0
685602,0
685603,2
685604,35
685605,0
685606,8
685607,143
685608,8
685609,0
685610,25
685611,0
685612,0
685613,0
685614,8
685615,0
685616,3
685617,0
685618,0
685619,0
685620,0
685621,24
685622,4
685623,6
685624,0
685625,29
685626,7
685627,0
685628,0
685629,0
685630,136
685631,0
685632,0
685633,0
685634,0
685635,0
685636,10
685637,0
685638,0
685639,1
685640,0
685641,0
685642,0
685643,0
685644,7
685645,0
685646,0
685647,4
685648,0
685649,4
685650,7
685651,0
685652,101
685653,0
685654,0
685655,72
685656,0
685657,0
685658,0
685659,0
685660,0
685661,0
685662,22
685663,0
685664,0
685665,0
685666,0
685667,2
685668,0
685669,0
685670,0
685671,5
685672,0
685673,0
685674,0
685675,0
685676,0
685677,0
685678,2
685679,3
685680,0
685681,0
685682,3
685683,1
685684,0
685685,0
685686,32
685687,0
685688,0
685689,9
685690,69
685691,4
685692,0
685693,0
685694,0
685695,0
685696,0
685697,0
685698,2
685699,0
685700,4
685701,0
685702,0
685703,0
685704,0
685705,0
685706,5
685707,0
685708,0
685709,2
685710,0
685711,32
685712,0
685713,14
685714,0
685715,35
685716,0
685717,0
685718,4
685719,0
685720,6
685721,0
685722,25
685723,0
685724,0
685725,9
685726,5
685727,59
685728,0
685729,0
685730,0
685731,13
685732,21
685733,2
685734,6
685735,0
685736,15
685737,0
685738,9
685739,9
685740,0
685741,0
685742,0
685743,0
685744,0
685745,8
685746,2
685747,0
685748,0
685749,0
685750,0
685751,2
685752,0
685753,0
685754,0
685755,19
685756,0
685757,0
685758,3
685759,126
685760,9
685761,0
685762,0
685763,3
685764,0
685765,1
685766,1576
685767,0
685768,0
685769,0
685770,3
685771,6
685772,17
685773,0
685774,4
685775,0
685776,13
685777,0
685778,0
685779,0
685780,0
685781,350
685782,2
685783,0
685784,0
685785,0
685786,3
685787,0
685788,0
685789,0
685790,0
685791,0
685792,0
685793,295
685794,0
685795,12
685796,0
685797,0
685798,0
685799,5
685800,0
685801,4
685802,0
685803,10
685804,0
685805,10
685806,1
685807,8
685808,0
685809,0
685810,2
685811,0
685812,0
685813,0
685814,0
685815,0
685816,0
685817,0
685818,0
685819,0
685820,0
685821,14
685822,95
685823,0
685824,0
685825,0
685826,0
685827,9
685828,0
685829,0
685830,0
685831,0
685832,0
685833,73
685834,106
685835,24
685836,137
685837,0
685838,0
685839,19
685840,0
685841,3
685842,0
685843,51
685844,15
685845,215
685846,0
685847,0
685848,0
685849,3
685850,0
685851,0
685852,31
685853,4
685854,0
685855,0
685856,15
685857,62
685858,0
685859,4
685860,14
685861,0
685862,0
685863,0
685864,0
685865,0
685866,23
685867,0
685868,26
685869,27
685870,0
685871,6
685872,0
685873,0
685874,3
685875,6
685876,3
685877,0
685878,0
685879,27
685880,7
685881,2
685882,0
685883,3
685884,16
685885,24
685886,0
685887,3
685888,14
685889,1
685890,0
685891,0
685892,313
685893,0
685894,0
685895,0
685896,0
685897,0
685898,20
685899,8
685900,0
685901,0
685902,45
685903,0
685904,23
685905,19
685906,10
685907,25
685908,0
685909,0
685910,0
685911,0
685912,0
685913,2
685914,0
685915,0
685916,0
685917,0
685918,0
685919,8
685920,7
685921,11
685922,0
685923,4
685924,0
685925,0
685926,0
685927,0
685928,0
685929,0
685930,0
685931,0
685932,52
685933,0
685934,0
685935,33
685936,81
685937,63
685938,10
685939,0
685940,0
685941,0
685942,0
685943,459
685944,0
685945,0
685946,0
685947,0
685948,1
685949,4
685950,0
685951,0
685952,3
685953,0
685954,185
685955,0
685956,0
685957,2
685958,4
685959,182
685960,70
685961,0
685962,3
685963,2
685964,3
685965,19
685966,14
685967,12
685968,0
685969,16
685970,7
685971,0
685972,0
685973,0
685974,0
685975,0
685976,0
685977,0
685978,0
685979,0
685980,0
685981,51
685982,42
685983,39
685984,0
685985,0
685986,0
685987,123
685988,17
685989,0
685990,0
685991,0
685992,0
685993,0
685994,3
685995,3
685996,0
685997,0
685998,0
685999,0
686000,0
686001,1
686002,0
686003,0
686004,0
686005,0
686006,0
686007,0
686008,0
686009,0
686010,0
686011,0
686012,0
686013,5
686014,5
686015,0
686016,22
686017,0
686018,5
686019,55
686020,0
686021,2
686022,0
686023,4
686024,0
686025,0
686026,1
686027,0
686028,0
686029,23
686030,5
686031,0
686032,0
686033,0
686034,0
686035,0
686036,16
686037,0
686038,0
686039,0
686040,3
686041,0
686042,0
686043,0
686044,0
686045,0
686046,3
686047,0
686048,0
686049,0
686050,22
686051,0
686052,0
686053,3
686054,162
686055,0
686056,0
686057,0
686058,0
686059,0
686060,0
686061,7
686062,2
686063,0
686064,3
686065,0
686066,0
686067,0
686068,0
686069,15
686070,2
686071,142
686072,18
686073,0
686074,8
686075,1
686076,0
686077,0
686078,0
686079,0
686080,6
686081,2
686082,0
686083,0
686084,0
686085,1
686086,0
686087,0
686088,0
686089,0
686090,0
686091,2
686092,0
686093,0
686094,0
686095,5
686096,0
686097,0
686098,0
686099,0
686100,0
686101,5
686102,0
686103,0
686104,0
686105,14
686106,0
686107,0
686108,0
686109,2
686110,18
686111,0
686112,0
686113,0
686114,3
686115,0
686116,22
686117,0
686118,1
686119,65
686120,55
686121,9
686122,0
686123,0
686124,0
686125,2
686126,25
686127,0
686128,0
686129,0
686130,152
686131,0
686132,0
686133,11
686134,0
686135,0
686136,0
686137,0
686138,3
686139,0
686140,0
686141,4
686142,0
686143,0
686144,0
686145,8
686146,4
686147,0
686148,0
686149,0
686150,16
686151,75
686152,6
686153,18
686154,0
686155,106
686156,0
686157,0
686158,7
686159,0
686160,7
686161,2
686162,0
686163,0
686164,3
686165,14
686166,0
686167,2
686168,0
686169,0
686170,0
686171,4
686172,0
686173,12
686174,0
686175,4
686176,0
686177,0
686178,13
686179,0
686180,0
686181,0
686182,2
686183,0
686184,0
686185,0
686186,0
686187,4
686188,45
686189,16
686190,0
686191,0
686192,0
686193,0
686194,4
686195,0
686196,54
686197,0
686198,16
686199,154
686200,21
686201,6
686202,0
686203,6
686204,0
686205,16
686206,29
686207,0
686208,0
686209,0
686210,20
686211,0
686212,0
686213,0
686214,0
686215,5
686216,14
686217,3
686218,17
686219,5
686220,0
686221,61
686222,7
686223,0
686224,0
686225,0
686226,3
686227,4
686228,148
686229,0
686230,0
686231,0
686232,3
686233,12
686234,0
686235,0
686236,0
686237,14
686238,0
686239,0
686240,0
686241,0
686242,0
686243,0
686244,0
686245,0
686246,0
686247,0
686248,10
686249,0
686250,0
686251,12
686252,0
686253,0
686254,63
686255,0
686256,0
686257,0
686258,0
686259,0
686260,0
686261,0
686262,4
686263,15
686264,0
686265,198
686266,0
686267,0
686268,0
686269,9
686270,0
686271,0
686272,0
686273,56
686274,0
686275,6
686276,0
686277,7
686278,0
686279,0
686280,0
686281,0
686282,1
686283,15
686284,62
686285,0
686286,0
686287,0
686288,0
686289,5
686290,12
686291,0
686292,0
686293,0
686294,20
686295,0
686296,0
686297,0
686298,0
686299,9
686300,293
686301,0
686302,0
686303,0
686304,0
686305,0
686306,0
686307,0
686308,0
686309,0
686310,1
686311,0
686312,0
686313,0
686314,21
686315,0
686316,0
686317,0
686318,0
686319,0
686320,20
686321,18
686322,613
686323,0
686324,0
686325,0
686326,4
686327,0
686328,0
686329,9
686330,0
686331,3
686332,0
686333,14
686334,9
686335,1
686336,0
686337,0
686338,2
686339,0
686340,0
686341,14
686342,1
686343,0
686344,0
686345,0
686346,0
686347,0
686348,0
686349,0
686350,6
686351,0
686352,52
686353,11
686354,3
686355,0
686356,0
686357,1
686358,98
686359,0
686360,29
686361,0
686362,0
686363,0
686364,0
686365,0
686366,0
686367,0
686368,11
686369,0
686370,0
686371,0
686372,7
686373,7
686374,0
686375,0
686376,0
686377,0
686378,0
686379,203
686380,3
686381,0
686382,187
686383,0
686384,8
686385,0
686386,0
686387,0
686388,3
686389,0
686390,7
686391,0
686392,33
686393,9
686394,10
686395,0
686396,0
686397,0
686398,0
686399,72
686400,85
686401,15
686402,5
686403,0
686404,0
686405,0
686406,8
686407,0
686408,0
686409,36
686410,94
686411,6
686412,0
686413,0
686414,38
686415,0
686416,0
686417,0
686418,173
686419,291
686420,0
686421,0
686422,0
686423,0
686424,0
686425,0
686426,0
686427,3
686428,3
686429,0
686430,0
686431,0
686432,12
686433,0
686434,217
686435,8
686436,0
686437,9
686438,1
686439,0
686440,0
686441,0
686442,0
686443,1
686444,1
686445,0
686446,3
686447,0
686448,0
686449,0
686450,0
686451,4
686452,0
686453,0
686454,3
686455,13412
686456,0
686457,0
686458,0
686459,0
686460,5
686461,0
686462,0
686463,0
686464,0
686465,0
686466,42
686467,0
686468,0
686469,0
686470,0
686471,0
686472,4
686473,0
686474,2
686475,12
686476,0
686477,3
686478,0
686479,0
686480,5
686481,0
686482,0
686483,3
686484,0
686485,0
686486,0
686487,3
686488,0
686489,0
686490,1
686491,0
686492,0
686493,4
686494,0
686495,0
686496,0
686497,288
686498,0
686499,0
686500,58
686501,7
686502,1
686503,4
686504,0
686505,0
686506,0
686507,0
686508,16
686509,9
686510,0
686511,6
686512,3
686513,0
686514,0
686515,0
686516,5
686517,3
686518,0
686519,0
686520,6
686521,0
686522,22
686523,43
686524,7
686525,2
686526,0
686527,18
686528,0
686529,0
686530,6
686531,0
686532,0
686533,0
686534,14
686535,0
686536,0
686537,5
686538,0
686539,0
686540,0
686541,0
686542,8
686543,0
686544,0
686545,0
686546,0
686547,0
686548,0
686549,4
686550,5
686551,0
686552,0
686553,0
686554,1
686555,0
686556,0
686557,0
686558,0
686559,7
686560,5
686561,4
686562,4
686563,0
686564,0
686565,17
686566,0
686567,0
686568,0
686569,0
686570,3
686571,0
686572,2
686573,781
686574,11
686575,4
686576,0
686577,0
686578,8
686579,0
686580,0
686581,0
686582,2
686583,4
686584,0
686585,8
686586,0
686587,0
686588,0
686589,0
686590,0
686591,94
686592,312
686593,0
686594,0
686595,0
686596,0
686597,1
686598,0
686599,0
686600,0
686601,0
686602,0
686603,0
686604,6
686605,10
686606,254
686607,0
686608,0
686609,0
686610,0
686611,5
686612,9
686613,0
686614,1
686615,11
686616,5
686617,0
686618,0
686619,16
686620,0
686621,457
686622,35
686623,6
686624,0
686625,0
686626,0
686627,0
686628,32
686629,114
686630,0
686631,3
686632,0
686633,0
686634,6
686635,0
686636,7
686637,2
686638,0
686639,0
686640,40
686641,6
686642,7
686643,0
686644,0
686645,0
686646,0
686647,0
686648,0
686649,260
686650,0
686651,2
686652,1
686653,0
686654,0
686655,35
686656,5
686657,0
686658,0
686659,0
686660,0
686661,0
686662,8
686663,0
686664,23
686665,4
686666,0
686667,3
686668,5
686669,0
686670,29
686671,0
686672,0
686673,54
686674,0
686675,0
686676,27
686677,11
686678,0
686679,0
686680,0
686681,0
686682,0
686683,3
686684,0
686685,16
686686,0
686687,0
686688,3
686689,4
686690,17
686691,4
686692,0
686693,0
686694,0
686695,0
686696,0
686697,76
686698,0
686699,2
686700,0
686701,0
686702,0
686703,0
686704,0
686705,137
686706,0
686707,0
686708,0
686709,3
686710,59
686711,13
686712,2
686713,0
686714,0
686715,0
686716,22
686717,0
686718,0
686719,0
686720,59
686721,8
686722,0
686723,0
686724,1
686725,0
686726,0
686727,0
686728,0
686729,0
686730,1
686731,3
686732,0
686733,0
686734,0
686735,15
686736,0
686737,0
686738,0
686739,0
686740,0
686741,0
686742,0
686743,2
686744,0
686745,0
686746,9
686747,0
686748,82
686749,0
686750,8
686751,0
686752,0
686753,0
686754,12
686755,49
686756,0
686757,0
686758,0
686759,3
686760,0
686761,0
686762,0
686763,0
686764,0
686765,0
686766,8
686767,4
686768,395
686769,30
686770,0
686771,0
686772,0
686773,95
686774,4
686775,0
686776,0
686777,0
686778,0
686779,0
686780,2
686781,0
686782,2
686783,3
686784,1
686785,4
686786,0
686787,4
686788,1
686789,3
686790,0
686791,0
686792,0
686793,0
686794,2
686795,1
686796,5
686797,26
686798,6
686799,0
686800,1
686801,0
686802,0
686803,14
686804,0
686805,6
686806,0
686807,0
686808,0
686809,7
686810,450
686811,5
686812,0
686813,0
686814,0
686815,49
686816,0
686817,0
686818,0
686819,20
686820,3
686821,7
686822,122
686823,0
686824,0
686825,0
686826,0
686827,3
686828,0
686829,25
686830,2
686831,2
686832,7
686833,0
686834,0
686835,0
686836,0
686837,2
686838,0
686839,26
686840,0
686841,24
686842,2
686843,0
686844,4
686845,0
686846,0
686847,0
686848,0
686849,0
686850,0
686851,0
686852,0
686853,0
686854,0
686855,2
686856,0
686857,0
686858,14
686859,0
686860,0
686861,2
686862,0
686863,1
686864,0
686865,0
686866,0
686867,0
686868,10
686869,0
686870,0
686871,0
686872,0
686873,0
686874,0
686875,23
686876,1
686877,0
686878,0
686879,0
686880,0
686881,0
686882,0
686883,0
686884,2
686885,0
686886,0
686887,0
686888,105
686889,0
686890,0
686891,3
686892,0
686893,0
686894,0
686895,0
686896,0
686897,0
686898,0
686899,0
686900,2
686901,10
686902,0
686903,0
686904,37
686905,7
686906,8
686907,0
686908,1
686909,0
686910,0
686911,0
686912,0
686913,7
686914,18
686915,0
686916,0
686917,0
686918,0
686919,5
686920,0
686921,0
686922,0
686923,0
686924,0
686925,319
686926,0
686927,0
686928,6
686929,0
686930,0
686931,0
686932,12
686933,5
686934,3
686935,17
686936,0
686937,6
686938,0
686939,0
686940,0
686941,0
686942,20
686943,0
686944,0
686945,0
686946,0
686947,5
686948,0
686949,0
686950,7
686951,47
686952,0
686953,0
686954,3
686955,0
686956,0
686957,0
686958,15
686959,2
686960,3
686961,0
686962,0
686963,3
686964,0
686965,0
686966,2
686967,0
686968,0
686969,5
686970,0
686971,0
686972,8
686973,0
686974,7
686975,7
686976,92
686977,0
686978,2
686979,0
686980,0
686981,0
686982,0
686983,0
686984,3
686985,3
686986,0
686987,0
686988,0
686989,0
686990,48
686991,0
686992,2
686993,0
686994,0
686995,0
686996,0
686997,0
686998,3
686999,0
687000,4
687001,0
687002,0
687003,0
687004,14
687005,2
687006,0
687007,8
687008,22
687009,0
687010,2
687011,13
687012,11
687013,0
687014,9
687015,0
687016,35
687017,3
687018,2
687019,0
687020,0
687021,0
687022,0
687023,18
687024,1
687025,0
687026,0
687027,10
687028,109
687029,1
687030,7
687031,0
687032,0
687033,0
687034,3
687035,0
687036,0
687037,0
687038,0
687039,0
687040,1
687041,0
687042,0
687043,0
687044,0
687045,0
687046,3
687047,38
687048,0
687049,0
687050,0
687051,0
687052,6
687053,0
687054,0
687055,0
687056,2
687057,0
687058,0
687059,0
687060,0
687061,0
687062,2
687063,0
687064,0
687065,0
687066,0
687067,0
687068,4
687069,0
687070,0
687071,6
687072,0
687073,1
687074,0
687075,0
687076,0
687077,0
687078,1
687079,0
687080,0
687081,1
687082,0
687083,0
687084,14
687085,3
687086,0
687087,0
687088,0
687089,1
687090,17
687091,41
687092,5
687093,0
687094,3
687095,8
687096,0
687097,0
687098,3
687099,0
687100,0
687101,0
687102,0
687103,0
687104,0
687105,3
687106,0
687107,5
687108,0
687109,0
687110,0
687111,0
687112,0
687113,1500
687114,0
687115,0
687116,0
687117,0
687118,0
687119,0
687120,46
687121,0
687122,0
687123,0
687124,4
687125,2
687126,0
687127,7
687128,0
687129,0
687130,0
687131,0
687132,0
687133,0
687134,4
687135,0
687136,1
687137,60
687138,0
687139,0
687140,7
687141,3
687142,5
687143,0
687144,4
687145,0
687146,15
687147,142
687148,3
687149,0
687150,0
687151,0
687152,0
687153,3
687154,0
687155,0
687156,0
687157,0
687158,6
687159,0
687160,0
687161,0
687162,0
687163,21
687164,0
687165,0
687166,0
687167,0
687168,2
687169,0
687170,0
687171,0
687172,0
687173,9
687174,20
687175,0
687176,0
687177,83
687178,0
687179,2
687180,2
687181,0
687182,5
687183,0
687184,8
687185,11
687186,0
687187,3
687188,24
687189,7
687190,6
687191,0
687192,46
687193,0
687194,0
687195,70
687196,2
687197,3
687198,0
687199,1725
687200,0
687201,0
687202,0
687203,0
687204,3
687205,6
687206,3
687207,0
687208,52
687209,0
687210,4
687211,0
687212,0
687213,0
687214,0
687215,0
687216,0
687217,919
687218,0
687219,0
687220,0
687221,0
687222,47
687223,16
687224,0
687225,8
687226,0
687227,0
687228,63
687229,1
687230,0
687231,0
687232,2
687233,0
687234,0
687235,0
687236,0
687237,8
687238,0
687239,43
687240,20
687241,0
687242,0
687243,0
687244,4848
687245,1
687246,0
687247,0
687248,2
687249,2
687250,7
687251,0
687252,111
687253,0
687254,0
687255,900
687256,13
687257,0
687258,0
687259,0
687260,0
687261,0
687262,0
687263,10
687264,0
687265,0
687266,6
687267,0
687268,0
687269,42
687270,0
687271,0
687272,136
687273,5
687274,2
687275,4
687276,0
687277,8
687278,0
687279,0
687280,4
687281,2
687282,0
687283,19
687284,1
687285,5
687286,0
687287,2
687288,0
687289,0
687290,6
687291,0
687292,8
687293,13
687294,0
687295,0
687296,0
687297,0
687298,41
687299,0
687300,3
687301,0
687302,0
687303,0
687304,0
687305,4
687306,0
687307,3
687308,0
687309,18
687310,0
687311,2
687312,5
687313,0
687314,0
687315,10
687316,0
687317,7
687318,0
687319,3
687320,0
687321,6
687322,0
687323,3
687324,0
687325,0
687326,0
687327,0
687328,14
687329,0
687330,0
687331,0
687332,4
687333,0
687334,0
687335,0
687336,0
687337,0
687338,1
687339,0
687340,0
687341,0
687342,5
687343,0
687344,0
687345,2
687346,3
687347,0
687348,1
687349,22
687350,6
687351,0
687352,0
687353,207
687354,0
687355,0
687356,0
687357,0
687358,5118
687359,0
687360,45
687361,573
687362,0
687363,0
687364,7
687365,0
687366,0
687367,0
687368,13
687369,0
687370,0
687371,3
687372,0
687373,0
687374,0
687375,8
687376,0
687377,0
687378,4
687379,37
687380,0
687381,330
687382,2
687383,0
687384,0
687385,0
687386,96
687387,4
687388,0
687389,0
687390,0
687391,0
687392,0
687393,2
687394,2
687395,0
687396,0
687397,2
687398,0
687399,21
687400,0
687401,3
687402,2
687403,0
687404,0
687405,1
687406,0
687407,0
687408,0
687409,31
687410,0
687411,0
687412,3
687413,0
687414,0
687415,0
687416,8
687417,0
687418,17
687419,0
687420,0
687421,0
687422,0
687423,0
687424,0
687425,0
687426,55
687427,11
687428,0
687429,0
687430,0
687431,0
687432,0
687433,0
687434,7
687435,0
687436,0
687437,49
687438,0
687439,0
687440,0
687441,0
687442,0
687443,0
687444,441
687445,2
687446,36
687447,0
687448,4
687449,31
687450,0
687451,0
687452,0
687453,82
687454,0
687455,2
687456,0
687457,0
687458,0
687459,0
687460,0
687461,19
687462,15
687463,0
687464,7
687465,0
687466,0
687467,85
687468,5
687469,0
687470,0
687471,32
687472,2
687473,0
687474,0
687475,0
687476,16
687477,0
687478,0
687479,0
687480,8
687481,146
687482,42
687483,0
687484,0
687485,14
687486,0
687487,10
687488,0
687489,8
687490,0
687491,0
687492,39
687493,2
687494,0
687495,0
687496,0
687497,0
687498,0
687499,0
687500,4
687501,0
687502,6
687503,202
687504,0
687505,13
687506,0
687507,3
687508,0
687509,43
687510,3
687511,0
687512,0
687513,0
687514,0
687515,0
687516,0
687517,100
687518,5
687519,0
687520,0
687521,292
687522,0
687523,0
687524,1
687525,15
687526,6
687527,83
687528,6
687529,26
687530,0
687531,2
687532,0
687533,6
687534,3
687535,0
687536,11
687537,0
687538,3
687539,0
687540,0
687541,17
687542,0
687543,0
687544,0
687545,367
687546,0
687547,0
687548,0
687549,0
687550,0
687551,0
687552,25
687553,22
687554,0
687555,15
687556,0
687557,0
687558,0
687559,4
687560,35
687561,0
687562,0
687563,0
687564,0
687565,3
687566,243
687567,3
687568,0
687569,0
687570,243
687571,0
687572,0
687573,0
687574,0
687575,0
687576,0
687577,0
687578,0
687579,9
687580,6
687581,0
687582,2
687583,0
687584,0
687585,185
687586,136
687587,0
